Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1:Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
1.000,3716,10000,97.0,160.0,16.1,0,13.05,12.80,1.99,12.3,40.6,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.57,44.47,14.15,183.4,161.8,0.00,29064.0,8.07,13.35,100.0,28.0,0.0,49.5,30.0,100.5,
1.010,3695,10000,97.0,160.0,16.1,0,12.90,12.80,1.99,12.3,40.6,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.56,43.97,14.38,183.4,161.8,0.00,29064.0,8.09,13.35,100.0,28.0,0.0,49.5,30.0,100.5,
1.020,3695,-1293,97.0,160.0,16.1,0,13.17,12.80,1.85,11.4,41.8,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.58,44.80,14.38,183.4,161.8,0.00,32608.0,8.06,13.35,100.0,28.0,0.0,49.5,30.0,100.5,
1.030,3901,10000,97.0,160.0,16.1,-2,13.24,12.80,1.87,12.2,43.3,100.0,115.7,100.0,100.0,100.0,5.0,0.0,0.58,44.57,14.27,183.4,163.6,0.00,32392.0,8.10,13.29,100.0,28.0,0.0,49.5,30.0,100.5,
1.040,3901,10000,97.0,160.0,16.1,0,12.93,12.80,1.87,12.2,43.3,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.66,43.20,14.38,183.4,161.8,0.00,32184.0,8.09,13.29,100.0,28.0,0.0,49.5,30.0,100.5,
1.050,3842,-3778,97.0,160.0,16.1,2,13.13,12.80,1.85,11.8,44.2,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.60,44.72,14.46,183.4,161.8,0.00,36056.0,8.07,13.30,100.0,28.0,0.0,49.5,30.0,100.5,
1.060,3943,6638,97.0,160.0,16.1,-2,13.23,12.80,1.85,12.2,45.2,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.57,45.40,14.41,183.4,161.8,0.00,35792.0,8.11,13.27,100.0,28.0,0.0,49.5,30.0,100.5,
1.070,3943,6638,97.0,160.0,16.1,0,12.89,12.80,1.85,12.2,45.2,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.54,43.27,14.38,183.4,161.8,0.00,35624.0,8.09,13.27,100.0,28.0,0.0,49.5,30.0,100.5,
1.080,3851,-5905,97.0,160.0,16.1,2,13.13,12.80,1.85,11.9,45.7,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.46,44.32,14.48,183.4,161.8,0.00,38960.0,8.09,13.30,100.0,28.0,0.0,49.5,30.0,100.5,
1.090,3868,1096,97.0,160.0,16.2,3,13.36,12.80,1.87,12.1,46.2,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.51,45.97,14.55,183.4,161.8,0.00,38656.0,8.11,13.30,100.0,28.0,0.0,49.5,30.0,100.5,
1.100,3868,1096,97.0,160.0,16.1,-5,12.98,12.80,1.87,12.1,46.2,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.53,43.97,14.45,183.4,161.8,0.00,38456.0,8.09,13.30,100.0,28.0,0.0,49.5,30.0,100.5,
1.110,3829,-2489,97.0,160.0,16.1,2,13.17,12.90,1.86,11.9,46.5,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.49,43.22,14.51,183.4,161.8,0.00,41664.0,8.10,13.30,100.0,28.0,0.0,49.5,30.0,100.5,
1.121,3979,9948,97.0,160.0,16.1,0,13.41,12.80,1.82,12.1,47.1,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.45,46.30,14.79,183.4,161.8,0.00,41320.0,8.13,13.26,100.0,28.0,0.0,49.5,30.0,100.5,
1.130,3979,9948,97.0,160.0,16.1,0,12.98,12.80,1.82,12.1,47.1,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.49,44.15,14.48,183.4,161.8,0.00,41088.0,8.10,13.26,100.0,28.0,0.0,49.5,30.0,100.5,
1.140,3973,-397,97.0,160.0,16.1,0,13.15,12.90,1.84,12.2,47.6,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.56,42.95,14.50,183.4,161.8,0.00,44112.0,8.11,13.26,100.0,28.0,0.0,49.5,30.0,100.5,
1.150,4178,10000,97.0,160.0,16.1,0,13.39,12.90,1.87,13.0,48.8,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.58,46.22,14.83,183.4,161.8,0.00,43984.0,8.14,13.20,100.0,28.0,0.0,49.5,30.0,100.5,
1.160,4178,10000,97.0,160.0,16.1,0,12.97,12.90,1.87,13.0,48.8,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.57,44.25,14.55,183.4,161.8,0.00,43472.0,8.11,13.20,100.0,28.0,0.0,49.5,30.0,100.5,
1.170,4127,-3508,97.0,160.0,16.1,-2,13.19,12.90,1.86,12.8,49.4,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.54,43.47,14.55,183.4,161.8,0.00,47016.0,8.11,13.22,100.0,28.0,0.0,49.5,30.0,100.5,
1.180,4233,7478,97.0,160.0,16.1,2,13.40,12.90,1.90,13.4,50.4,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.57,46.02,14.73,183.4,161.8,0.00,46576.0,8.14,13.17,100.0,28.0,0.0,49.5,30.0,100.5,
1.190,4233,7478,97.0,160.0,16.1,0,13.11,12.90,1.90,13.4,50.4,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.57,43.67,14.50,183.4,161.8,0.00,46152.0,8.11,13.17,100.0,28.0,0.0,49.5,30.0,100.5,
1.200,4156,-5334,97.0,160.0,16.1,0,13.30,12.90,1.86,12.9,50.9,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.57,45.20,14.75,183.4,161.8,0.00,49664.0,8.13,13.20,100.0,28.0,0.0,49.5,30.0,100.5,
1.210,4191,2445,97.0,160.0,16.1,-2,13.30,12.90,1.86,13.0,51.4,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.55,45.15,14.61,183.4,161.8,0.00,49176.0,8.16,13.19,100.0,28.0,0.0,49.5,30.0,100.5,
1.220,4107,2445,97.0,160.0,16.1,2,13.03,12.90,1.86,13.0,51.4,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.56,43.27,14.77,183.4,161.8,0.00,49504.0,8.14,13.19,100.0,28.0,0.0,49.5,30.0,100.5,
1.230,4107,-5750,97.0,160.0,16.1,-2,13.33,12.90,1.84,12.6,51.3,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.57,45.59,14.89,183.4,161.8,0.00,51896.0,8.13,13.22,100.0,28.0,0.0,49.5,30.0,100.5,
1.240,4125,1237,97.0,160.0,16.1,0,13.32,12.90,1.82,12.5,51.4,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.57,44.67,14.66,183.4,161.8,0.00,51368.0,8.14,13.22,100.0,28.0,0.0,49.5,30.0,100.5,
1.251,4135,689,97.0,160.0,16.1,2,13.14,12.90,1.83,12.6,51.4,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.48,43.90,14.97,183.4,161.8,0.00,52440.0,8.16,13.22,100.0,28.0,0.0,49.5,30.0,100.5,
1.260,4135,689,97.0,160.0,16.1,-2,13.49,12.90,1.83,12.6,51.4,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.47,45.40,14.98,183.4,161.8,0.00,53760.0,8.14,13.22,100.0,28.0,0.0,49.5,30.0,100.5,
1.270,4359,10000,97.0,160.0,16.1,0,13.23,12.90,1.93,14.0,52.5,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.53,43.88,14.64,183.4,161.8,0.00,53000.0,8.14,13.14,100.0,28.0,0.0,49.5,30.0,100.5,
1.280,4347,-869,97.0,160.0,16.1,0,13.20,12.90,1.97,14.3,53.4,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.49,45.72,15.09,183.4,161.8,0.00,54944.0,8.17,13.14,100.0,28.0,0.0,49.5,30.0,100.5,
1.290,4524,-869,97.0,160.0,16.1,0,13.56,12.90,1.97,14.3,53.4,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.60,44.38,15.16,183.4,161.8,0.00,55968.0,8.11,13.14,100.0,28.0,0.0,49.5,30.0,100.5,
1.300,4524,10000,97.0,160.0,16.1,0,13.25,12.90,2.01,15.2,55.2,100.0,115.7,100.0,100.0,100.0,6.2,0.0,0.61,44.72,14.96,183.4,163.6,0.00,55344.0,7.51,13.08,100.0,28.0,0.0,49.5,30.0,100.5,
1.310,4442,-6071,97.0,160.0,16.1,0,13.30,12.90,2.01,14.9,56.0,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.65,44.07,14.95,183.4,161.8,0.00,58592.0,7.38,13.11,100.0,28.0,0.0,49.5,30.0,100.5,
1.320,4457,1114,97.0,160.0,16.1,0,13.59,12.90,2.01,14.9,56.6,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.61,45.45,15.15,183.4,161.8,0.00,58360.0,7.36,13.10,100.0,28.0,0.0,49.5,30.0,100.5,
1.330,4362,1114,97.0,160.0,16.1,2,13.23,12.90,2.01,14.9,56.6,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.61,44.52,14.88,183.4,161.8,0.00,57912.0,7.36,13.10,100.0,28.0,0.0,49.5,30.0,100.5,
1.340,4362,-6906,97.0,160.0,16.1,-2,13.45,12.90,1.97,14.3,56.7,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.60,45.27,15.12,183.4,161.8,0.00,60000.0,7.36,13.14,100.0,28.0,0.0,49.5,30.0,100.5,
1.350,4351,-797,97.0,160.0,16.1,0,13.53,12.90,1.93,14.0,56.7,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.59,44.00,15.07,183.4,161.8,0.00,59520.0,7.36,13.14,100.0,28.0,0.0,49.5,30.0,100.5,
1.360,4342,-651,95.2,160.0,16.1,0,13.35,12.90,1.92,13.9,56.7,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.52,45.22,15.19,183.4,161.8,0.00,60480.0,7.36,13.14,100.0,28.0,0.0,49.5,30.0,100.5,
1.370,4342,-651,95.2,160.0,16.1,0,13.68,12.90,1.92,13.9,56.7,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.54,45.20,15.30,183.4,161.8,0.00,61472.0,7.36,13.14,100.0,28.0,0.0,49.5,30.0,100.5,
1.380,4515,10000,95.2,160.0,16.1,0,13.28,12.90,2.02,15.2,57.7,100.0,116.2,100.0,100.0,100.0,9.1,0.0,0.57,44.57,15.02,183.4,161.8,0.00,60968.0,7.36,13.07,100.0,28.0,0.0,49.5,30.0,100.5,
1.390,4523,603,95.2,160.0,16.1,0,13.33,12.90,2.06,15.5,58.6,100.0,116.2,100.0,100.0,100.0,6.0,0.0,0.57,43.82,15.29,183.4,161.8,0.00,63824.0,7.36,13.08,100.0,28.0,0.0,49.5,30.0,100.5,
1.400,4735,10000,95.2,160.0,16.1,0,13.59,12.90,2.13,16.8,62.4,100.0,116.2,100.0,100.0,100.0,15.8,0.0,0.54,45.65,15.47,183.4,161.8,0.00,63552.0,7.36,13.01,100.0,28.0,0.0,49.5,30.0,100.5,
1.410,4639,10000,95.2,160.0,16.1,0,13.12,12.90,2.13,16.8,62.4,100.0,116.2,100.0,100.0,100.0,15.8,0.0,0.57,44.22,15.22,183.4,161.8,0.00,62760.0,7.36,13.01,100.0,28.0,0.0,49.5,30.0,100.5,
1.420,4639,-7422,95.2,160.0,16.1,0,13.36,12.90,2.11,16.3,63.9,100.0,116.2,100.0,100.0,100.0,10.9,0.0,0.64,45.20,15.30,183.4,161.8,0.00,66072.0,7.36,13.04,100.0,28.0,0.0,49.5,30.0,100.5,
1.430,4625,-1079,95.2,160.0,16.1,-3,13.38,12.90,2.08,16.0,64.9,100.0,116.2,100.0,100.0,100.0,10.8,0.0,0.70,43.82,15.16,183.4,161.8,0.00,65216.0,7.36,13.05,100.0,28.0,0.0,49.5,30.0,100.5,
1.440,4525,-7542,95.2,160.0,16.0,-8,13.30,12.90,2.04,15.4,64.2,100.0,116.2,100.0,100.0,100.0,6.1,0.0,0.73,45.50,15.38,183.4,161.8,0.00,66072.0,7.36,13.08,100.0,28.0,0.0,49.5,30.0,100.5,
1.450,4518,-7542,95.2,160.0,16.0,5,13.71,12.90,2.04,15.4,64.2,100.0,116.2,100.0,100.0,100.0,6.1,0.0,0.79,44.82,15.59,183.4,161.8,0.00,66960.0,7.36,13.08,100.0,28.0,0.0,49.5,30.0,100.5,
1.460,4518,-527,95.2,160.0,16.0,-5,13.45,12.90,2.02,15.2,63.5,100.0,116.2,100.0,100.0,100.0,10.0,0.0,0.78,44.92,15.29,183.4,161.8,0.00,66072.0,7.36,13.07,100.0,28.0,0.0,49.5,30.0,100.5,
1.470,4468,-3723,95.2,160.0,16.0,0,13.55,12.90,2.00,14.9,62.6,100.0,116.2,100.0,100.0,100.0,5.0,0.0,0.79,44.00,15.52,183.4,161.8,0.00,68800.0,7.36,13.10,100.0,28.0,0.0,49.5,30.0,100.5,
1.480,4564,7303,95.2,160.0,16.0,-3,13.79,13.00,2.04,15.5,63.0,100.0,116.2,100.0,100.0,100.0,8.1,0.0,0.75,45.97,15.68,183.4,161.8,0.00,67872.0,7.36,13.07,100.0,28.0,0.0,49.5,30.0,100.5,
1.491,4589,1912,95.2,160.0,16.0,0,13.45,13.00,2.05,15.7,63.6,100.0,116.2,100.0,100.0,100.0,14.7,0.0,0.70,44.45,15.36,183.4,161.8,0.00,69120.0,7.36,13.02,100.0,28.0,0.0,49.5,30.0,100.5,
1.500,4589,1912,95.2,160.0,16.0,0,13.73,13.00,2.05,15.7,63.6,100.0,116.2,100.0,100.0,100.0,14.7,0.0,0.74,45.55,15.56,183.4,161.8,0.00,70088.0,7.36,13.02,100.0,28.0,0.0,49.5,30.0,100.5,
1.510,4828,10000,95.2,160.0,16.0,3,13.53,12.90,2.16,17.4,67.6,100.0,116.2,100.0,100.0,100.0,22.7,0.0,0.74,44.90,15.45,183.4,161.8,0.00,69120.0,7.36,12.95,100.0,28.0,0.0,49.5,30.0,100.5,
1.520,4828,0,95.2,160.0,16.0,-3,13.49,12.90,2.16,17.4,70.7,100.0,116.2,100.0,100.0,100.0,21.2,0.0,0.64,43.05,15.71,183.4,161.8,0.00,72112.0,7.36,12.98,100.0,28.0,0.0,49.5,30.0,100.5,
1.530,5014,10000,95.2,160.0,16.0,0,13.63,13.00,2.26,18.9,75.3,100.0,116.2,100.0,100.0,100.0,26.9,0.0,0.67,45.75,15.88,183.4,161.8,0.00,71424.0,7.36,12.92,100.0,28.0,0.0,49.5,30.0,100.5,
1.540,5027,1089,95.2,160.0,15.9,-3,13.23,12.90,2.26,18.9,78.9,100.0,116.2,100.0,100.0,100.0,27.3,0.0,0.70,43.84,15.46,183.4,161.8,0.00,72456.0,7.36,12.89,100.0,28.0,0.0,49.5,30.0,100.5,
1.552,5243,10000,95.2,160.0,15.9,0,13.45,13.00,2.41,21.1,82.8,100.0,116.2,100.0,100.0,100.0,26.0,0.0,0.73,43.97,15.77,183.4,161.8,0.00,73888.0,7.36,12.80,100.0,28.0,0.0,49.5,30.0,100.5,
1.560,5243,10000,95.2,160.0,15.9,-8,13.04,13.00,2.41,21.1,82.8,100.0,116.2,100.0,100.0,100.0,26.0,0.0,0.73,43.42,15.78,183.4,161.8,0.00,72808.0,7.36,12.80,100.0,28.0,0.0,49.5,30.0,100.5,
1.570,5309,5840,95.2,160.0,15.8,-2,13.10,13.00,2.45,21.7,86.1,100.0,116.2,100.0,100.0,100.0,25.9,0.0,0.70,44.45,15.80,183.4,161.8,0.00,75752.0,7.36,12.80,100.0,28.0,0.0,49.5,30.0,100.5,
1.580,5609,10000,95.2,160.0,15.8,-3,12.95,13.00,2.56,23.9,91.4,100.0,116.2,100.0,100.0,100.0,26.5,0.0,0.72,42.92,15.82,183.4,161.8,0.00,75000.0,7.36,12.69,100.0,28.0,0.0,49.5,30.0,100.5,
1.590,5636,2536,95.2,160.0,15.7,-6,12.78,13.00,2.56,24.0,95.8,100.0,115.7,100.0,100.0,100.0,26.5,0.0,0.70,42.72,15.91,183.4,163.6,0.00,77720.0,7.36,12.70,100.0,28.0,0.0,49.5,30.0,100.5,
1.600,5877,10000,95.2,160.0,15.7,0,12.80,13.00,2.60,25.5,101.7,100.0,116.2,100.0,100.0,100.0,26.5,0.0,0.73,42.34,15.96,183.4,161.8,0.00,76920.0,7.36,12.66,100.0,28.0,0.0,49.5,30.0,100.5,
1.610,5902,2459,95.2,160.0,15.6,-13,12.54,13.00,2.62,25.8,106.5,100.0,116.2,100.0,100.0,100.0,26.6,0.0,0.72,42.25,15.98,183.4,161.8,0.00,78944.0,7.36,12.66,100.0,28.0,0.0,49.5,30.0,100.5,
1.620,6120,10000,95.2,160.0,15.6,0,12.50,13.00,2.67,27.2,111.6,100.0,116.2,100.0,100.0,100.0,27.4,0.0,0.76,41.57,15.98,183.4,161.8,0.00,78120.0,7.36,12.76,100.0,28.0,0.0,49.5,30.0,100.5,
1.630,6155,3590,95.2,160.0,15.5,-8,12.29,13.00,2.67,27.4,115.8,100.0,116.2,100.0,100.0,100.0,27.5,0.0,0.74,41.55,16.02,183.4,161.8,0.00,81080.0,7.36,12.76,100.0,28.0,0.0,49.5,30.0,100.5,
1.640,6384,10000,95.2,160.0,15.5,-3,12.14,13.00,2.69,28.6,120.5,100.0,116.2,100.0,100.0,100.0,28.1,0.0,0.80,41.47,16.06,183.4,161.8,0.00,79784.0,7.36,12.79,100.0,28.0,0.0,49.5,30.0,100.5,
1.650,6439,-5068,95.2,160.0,15.5,-5,12.04,13.00,2.67,28.2,123.8,100.0,116.2,100.0,100.0,100.0,28.0,0.0,0.83,41.42,16.09,183.4,161.8,0.00,81960.0,7.36,12.79,100.0,28.0,0.0,49.5,30.0,100.5,
1.662,6493,5844,95.2,160.0,15.3,-14,11.88,13.00,2.69,29.1,130.0,100.0,116.2,100.0,100.0,100.0,28.4,0.0,0.89,41.13,16.09,183.4,161.8,0.00,82416.0,7.36,12.79,100.0,28.0,0.0,49.5,30.0,100.5,
1.671,6746,10000,95.2,160.0,15.3,-5,11.86,13.00,2.72,30.6,133.6,100.0,116.2,100.0,100.0,100.0,28.9,0.0,0.95,40.30,16.21,183.4,161.8,0.00,84264.0,7.36,13.01,100.0,28.0,0.0,49.5,30.0,100.5,
1.680,6678,-7569,95.2,160.0,15.1,-17,11.53,13.00,2.71,30.2,136.2,100.0,116.2,100.0,100.0,100.0,28.8,0.0,1.01,39.88,16.25,183.4,161.8,0.00,83328.0,7.36,13.04,100.0,28.0,0.0,49.5,30.0,100.5,
1.690,6726,5381,95.2,160.0,15.0,-5,11.57,13.00,2.68,30.0,138.4,100.0,116.2,100.0,100.0,100.0,28.9,0.0,1.04,41.15,16.26,183.4,161.8,0.00,83328.0,7.36,13.48,100.0,28.0,0.0,49.5,30.0,100.5,
1.700,6838,10000,95.2,160.0,14.9,-14,11.20,13.00,2.68,30.5,140.8,100.0,116.2,100.0,100.0,100.0,29.0,0.0,1.00,41.57,16.19,183.4,161.8,0.00,86704.0,7.36,13.44,100.0,28.0,0.0,49.5,30.0,100.5,
1.710,7145,10000,95.2,160.0,14.8,-10,11.18,13.00,2.60,31.0,144.7,100.0,116.2,100.0,100.0,100.0,28.9,0.0,1.01,41.13,16.43,183.4,161.8,0.00,85712.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.720,6961,-10000,95.2,160.0,14.7,-14,10.99,13.00,2.60,30.4,146.8,100.0,116.2,100.0,100.0,100.0,28.9,0.0,0.93,41.45,16.28,183.4,161.8,0.00,85224.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.731,7064,10000,95.2,160.0,14.6,-3,10.76,13.00,2.56,30.1,149.9,100.0,116.2,100.0,100.0,100.0,28.8,0.0,0.92,41.17,16.30,183.4,161.8,0.00,86200.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.740,7338,10000,95.2,160.0,14.6,-2,10.70,13.00,2.49,30.5,152.8,100.0,116.2,100.0,100.0,100.0,28.8,0.0,0.98,38.02,16.43,181.6,161.8,0.00,88232.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.750,7200,-10000,95.2,160.0,14.5,-11,10.44,13.00,2.49,29.9,154.4,100.0,116.2,100.0,100.0,100.0,28.6,0.0,1.11,39.80,16.56,183.4,161.8,0.00,87712.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.760,7131,-8201,95.2,160.0,14.5,0,10.45,13.00,2.45,29.1,155.2,100.0,116.2,100.0,100.0,100.0,28.5,0.0,1.13,41.95,16.54,183.4,161.8,0.00,87208.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.770,7490,10000,95.2,160.0,14.4,-6,10.16,13.00,2.45,29.5,156.4,100.0,116.2,100.0,100.0,100.0,28.5,0.0,1.21,41.72,16.44,181.6,161.8,0.00,90360.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.781,7355,-10000,95.2,160.0,14.4,-5,10.13,13.00,2.40,29.4,159.7,100.0,116.2,100.0,100.0,100.0,28.6,0.0,1.31,40.59,16.64,183.4,161.8,0.00,88752.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.790,7286,-8379,95.2,160.0,14.4,-3,10.13,13.00,2.40,29.1,160.2,100.0,116.2,100.0,100.0,100.0,28.5,0.0,1.34,38.82,16.58,183.4,161.8,0.00,88752.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.800,7394,10000,95.2,160.0,14.4,0,9.82,13.00,2.39,29.5,161.1,100.0,116.2,100.0,100.0,100.0,28.7,0.0,1.21,40.30,16.55,181.6,161.8,0.00,92024.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.810,7527,10000,95.2,160.0,14.3,-2,9.91,13.00,2.32,29.6,163.1,100.0,116.2,100.0,100.0,100.0,29.0,0.0,1.20,41.88,16.75,181.6,161.8,0.00,90904.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.821,7457,-8700,95.2,160.0,14.3,0,9.81,13.00,2.35,29.2,164.4,100.0,116.2,100.0,100.0,100.0,28.7,0.0,1.20,40.92,16.62,181.6,161.8,0.00,90360.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.830,7507,6256,95.2,160.0,14.3,-9,9.61,13.00,2.33,29.2,164.9,100.0,116.2,100.0,100.0,100.0,28.8,0.0,1.25,38.95,16.62,181.6,161.8,0.00,91456.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.840,7689,10000,95.2,160.0,14.3,3,9.72,13.00,2.29,29.3,166.2,100.0,116.2,100.0,100.0,100.0,29.0,0.0,1.32,40.47,16.80,181.6,161.8,0.00,92024.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.850,7495,-10000,95.2,160.0,14.3,-3,9.61,13.00,2.32,29.3,166.6,100.0,116.2,100.0,100.0,100.0,28.9,0.0,1.25,41.95,16.74,181.6,161.8,0.00,92024.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.861,7573,9845,95.2,160.0,14.3,0,9.55,13.00,2.31,29.2,167.0,100.0,116.2,100.0,100.0,100.0,28.9,0.0,1.21,40.32,16.68,181.6,161.8,0.00,92024.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.870,7780,10000,95.2,160.0,14.3,0,9.62,13.00,2.29,29.7,168.3,100.0,116.2,100.0,100.0,100.0,29.0,0.0,1.25,38.95,16.78,181.6,161.8,0.00,93160.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.880,7658,-10000,95.2,160.0,14.3,0,9.48,13.00,2.29,29.2,168.7,100.0,116.2,100.0,100.0,100.0,29.0,0.0,1.25,40.30,16.80,181.6,161.8,0.00,93160.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.890,7634,-8853,95.2,160.0,14.3,0,9.44,13.00,2.29,29.0,168.6,100.0,116.2,100.0,100.0,100.0,28.9,0.0,1.17,42.45,16.77,181.6,161.8,0.00,91456.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.900,7812,10000,95.2,160.0,14.3,0,9.46,13.00,2.28,29.7,169.9,100.0,116.1,100.0,100.0,100.0,29.0,0.0,1.22,39.22,16.78,181.6,161.8,0.00,94336.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.910,7687,-10000,95.2,160.0,14.3,0,9.39,13.00,2.28,29.2,170.1,100.0,116.0,100.0,100.0,100.0,29.0,0.0,1.37,38.88,16.91,181.6,161.8,0.00,93744.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.920,7616,-9013,95.2,160.0,14.3,0,9.41,13.00,2.28,28.9,169.9,100.0,115.8,100.0,100.0,100.0,28.9,0.0,1.36,41.47,16.84,181.6,161.8,0.00,92024.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.931,7900,10000,95.2,160.0,14.3,0,9.36,13.00,2.28,30.0,171.3,100.0,115.7,100.0,100.0,100.0,29.0,0.0,1.51,40.65,16.75,181.6,161.8,0.00,94936.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.940,7780,-10000,95.2,160.0,14.3,0,9.34,13.00,2.28,29.6,171.7,100.0,115.5,100.0,100.0,100.0,29.0,0.0,1.64,39.07,16.92,181.6,161.8,0.00,93744.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.950,7708,-9249,95.2,160.0,14.3,0,9.39,13.00,2.26,29.0,171.6,100.0,115.4,100.0,100.0,100.0,29.0,0.0,1.52,40.13,16.88,181.6,161.8,0.00,92024.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.962,7864,10000,95.2,160.0,14.3,0,9.30,13.00,2.27,29.8,172.3,100.0,115.3,100.0,100.0,100.0,29.0,0.0,1.39,42.40,16.78,181.6,161.8,0.00,95536.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.970,7739,-10000,95.2,160.0,14.3,0,9.31,13.00,2.26,29.2,172.2,100.0,115.1,100.0,100.0,100.0,29.0,0.0,1.47,39.77,16.98,181.6,161.8,0.00,94336.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.980,7671,-8694,95.2,160.0,14.3,0,9.37,13.00,2.26,28.9,171.8,100.0,115.0,100.0,100.0,100.0,29.0,0.0,1.51,39.15,16.91,181.6,161.8,0.00,93744.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
1.990,7820,2692,95.2,160.0,14.3,0,9.21,13.00,2.25,28.8,171.6,100.0,114.8,100.0,100.0,100.0,29.0,0.0,1.47,41.75,16.84,181.6,161.8,0.00,96768.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
2.001,7702,-10000,95.2,160.0,14.3,0,9.34,13.00,2.24,28.8,171.9,100.0,114.7,100.0,100.0,100.0,29.0,0.0,1.58,40.72,17.04,181.6,161.8,0.00,94936.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.5,
