Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.980,4575,-10000,84.4,120.4,15.0,-3,13.31,13.40,2.16,16.5,66.2,100.0,131.2,100.0,100.0,100.0,25.7,0.0,1.18,43.88,15.54,93.4,107.8,0.00,62240.0,7.36,13.07,100.0,0.0,0.0,20.0,30.0,100.0,
0.990,4515,-4515,84.4,120.4,15.0,-2,13.56,13.40,2.14,16.1,65.1,100.0,131.2,100.0,100.0,100.0,25.5,0.0,1.07,46.17,15.54,93.4,107.8,0.00,61472.0,7.36,13.08,100.0,0.0,0.0,20.0,30.0,100.0,
1.003,4625,8480,84.4,120.4,14.9,-6,13.14,13.30,2.16,16.7,65.8,100.0,131.2,100.0,100.0,100.0,26.0,0.0,1.04,43.70,15.31,93.4,107.8,0.00,62760.0,7.36,13.05,100.0,0.0,0.0,20.0,30.0,100.0,
1.010,4625,8480,84.4,120.4,14.9,0,13.34,13.30,2.16,16.7,65.8,100.0,131.2,100.0,100.0,100.0,26.0,0.0,1.13,46.25,15.45,93.4,107.8,0.00,64928.0,7.36,13.05,100.0,0.0,0.0,20.0,30.0,100.0,
1.020,4967,10000,84.4,120.4,14.9,-5,13.28,13.30,2.34,19.4,71.2,100.0,131.2,100.0,100.0,100.0,27.3,0.0,1.20,44.45,15.43,93.4,107.8,0.00,64096.0,7.36,12.94,100.0,0.0,0.0,20.0,30.0,100.0,
1.030,4841,-10000,84.4,120.4,14.8,-8,13.22,13.30,2.29,18.5,73.7,100.0,131.2,100.0,100.0,100.0,26.8,0.0,1.14,42.95,15.67,93.4,107.8,0.00,64096.0,7.36,12.98,100.0,0.0,0.0,20.0,30.0,100.0,
1.040,4797,-3518,84.4,120.4,14.8,-3,13.38,13.30,2.26,18.1,75.0,100.0,131.2,100.0,100.0,100.0,26.6,0.0,1.13,45.67,15.65,93.4,107.8,0.00,63288.0,7.36,12.99,100.0,0.0,0.0,20.0,30.0,100.0,
1.051,4896,8079,84.4,120.4,14.8,0,12.95,13.30,2.31,18.8,77.5,100.0,131.2,100.0,100.0,100.0,27.1,0.0,1.15,44.07,15.41,93.4,107.8,0.00,64648.0,7.36,12.97,100.0,0.0,0.0,20.0,30.0,100.0,
1.060,5219,8079,84.4,120.4,14.8,0,13.16,13.30,2.31,18.8,77.5,100.0,131.2,100.0,100.0,100.0,27.1,0.0,1.25,45.70,15.57,93.4,107.8,0.00,67560.0,7.36,12.97,100.0,0.0,0.0,20.0,30.0,100.0,
1.070,5219,10000,84.4,120.4,14.7,-8,13.04,13.30,2.55,22.2,81.5,100.0,131.2,100.0,100.0,100.0,26.7,0.0,1.21,42.88,15.39,93.4,107.8,0.00,66368.0,7.36,12.83,100.0,0.0,0.0,20.0,30.0,100.0,
1.080,5067,-10000,84.4,120.4,14.7,-3,12.94,13.30,2.40,20.3,83.9,100.0,131.2,100.0,100.0,100.0,26.9,0.0,1.12,44.30,15.68,93.4,107.8,0.00,66072.0,7.36,12.91,100.0,0.0,0.0,20.0,30.0,100.0,
1.090,4976,-7548,84.4,120.4,14.6,-3,12.96,13.30,2.31,19.2,85.4,100.0,131.2,100.0,100.0,100.0,27.0,0.0,1.01,42.50,15.60,93.4,107.8,0.00,65216.0,7.36,12.94,100.0,0.0,0.0,20.0,30.0,100.0,
1.100,5121,10000,84.4,120.4,14.6,0,12.62,13.30,2.46,21.0,87.3,100.0,131.2,100.0,100.0,100.0,26.8,0.0,0.92,43.70,15.57,93.4,107.8,0.00,67872.0,7.36,12.89,100.0,0.0,0.0,20.0,30.0,100.0,
1.110,5498,10000,84.4,120.4,14.5,-13,12.87,13.30,2.73,25.0,91.1,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.01,43.67,15.93,93.4,107.8,0.00,69120.0,7.36,12.80,100.0,0.0,0.0,20.0,30.0,100.0,
1.120,5340,-10000,84.4,120.4,14.4,-8,12.55,13.30,2.67,23.8,92.7,100.0,131.2,100.0,100.0,100.0,26.5,0.0,0.99,43.25,15.73,93.4,107.8,0.00,67872.0,7.36,12.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.133,5254,-7531,84.4,120.4,14.3,-14,12.72,13.30,2.60,22.8,93.6,100.0,131.2,100.0,100.0,100.0,26.6,0.0,0.96,43.15,15.67,93.4,107.8,0.00,67872.0,7.36,12.91,100.0,0.0,0.0,20.0,30.0,100.0,
1.140,5344,-7531,84.4,120.4,14.2,-11,12.35,13.30,2.60,22.8,93.6,100.0,131.2,100.0,100.0,100.0,26.6,0.0,0.95,41.90,15.63,93.4,107.8,0.00,66960.0,7.36,12.91,100.0,0.0,0.0,20.0,30.0,100.0,
1.150,5344,8016,84.4,120.4,14.1,-11,12.30,13.30,2.67,23.8,94.8,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.03,43.70,15.73,93.4,107.8,0.00,72456.0,7.36,12.91,100.0,0.0,0.0,20.0,30.0,100.0,
1.160,5641,10000,84.4,120.4,14.0,-10,12.39,13.30,2.76,25.9,98.5,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.09,42.92,15.79,93.4,107.8,0.00,71088.0,7.36,12.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.170,5483,-10000,84.4,120.4,13.8,-14,12.21,13.30,2.72,24.9,99.7,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.03,42.52,16.02,93.4,107.8,0.00,70752.0,7.36,12.86,100.0,0.0,0.0,20.0,30.0,100.0,
1.180,5396,-7825,84.4,120.4,13.7,-14,12.19,13.30,2.69,24.2,99.7,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.02,41.30,15.82,93.4,107.8,0.00,70088.0,7.36,12.92,100.0,0.0,0.0,20.0,30.0,100.0,
1.190,5481,7764,84.4,120.4,13.6,-10,11.88,13.30,2.71,24.8,100.6,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.00,41.55,15.80,93.4,107.8,0.00,74624.0,7.36,12.91,100.0,0.0,0.0,20.0,30.0,100.0,
1.201,5763,10000,84.4,120.4,13.4,-19,12.01,13.30,2.77,26.6,104.3,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.09,42.13,16.12,93.4,107.8,0.00,73888.0,7.36,13.04,100.0,0.0,0.0,20.0,30.0,100.0,
1.210,5608,-10000,84.4,120.4,13.2,-17,11.78,13.30,2.73,25.5,105.6,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.02,42.05,15.91,93.4,107.8,0.00,72808.0,7.36,12.92,100.0,0.0,0.0,20.0,30.0,100.0,
1.220,5522,-7916,84.4,120.4,13.1,-8,11.93,13.30,2.71,24.9,105.6,100.0,131.2,100.0,100.0,100.0,26.5,0.0,0.96,42.13,15.95,93.4,107.8,0.00,72456.0,7.36,13.23,100.0,0.0,0.0,20.0,30.0,100.0,
1.230,5594,6713,84.4,120.4,13.0,-11,11.51,13.30,2.73,25.5,106.4,100.0,131.2,100.0,100.0,100.0,26.5,0.0,0.92,42.67,15.88,93.4,107.8,0.00,74256.0,7.36,13.02,100.0,0.0,0.0,20.0,30.0,100.0,
1.240,5847,10000,84.4,120.4,12.9,-13,11.69,13.30,2.75,26.8,109.7,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.03,42.82,16.15,93.4,107.8,0.00,76136.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
1.250,5696,-10000,84.4,120.4,12.8,-11,11.44,13.30,2.73,25.9,110.7,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.09,41.32,15.99,93.4,107.8,0.00,75000.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
1.261,5609,-8133,84.4,120.4,12.6,-16,11.61,13.30,2.71,25.3,110.6,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.09,43.07,16.10,93.4,107.8,0.00,75000.0,7.36,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
1.271,5629,1876,84.4,120.4,12.4,-19,11.26,13.30,2.72,25.5,110.7,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.08,40.95,16.04,93.4,107.8,0.00,76136.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
1.283,5795,10000,84.4,120.4,12.3,-11,11.26,13.30,2.72,26.3,112.6,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.11,42.50,16.14,93.4,107.8,0.00,78528.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.290,5643,10000,84.4,120.4,12.2,-14,11.13,13.30,2.72,26.3,112.6,100.0,131.2,100.0,100.0,100.0,26.5,0.0,1.13,41.92,16.22,93.4,107.8,0.00,77720.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.300,5643,-10000,84.4,120.4,12.1,-10,11.19,13.30,2.69,25.3,112.4,100.0,131.2,100.0,100.0,100.0,26.8,0.0,1.05,41.55,16.28,93.4,107.8,0.00,77312.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.310,5556,-8057,84.4,120.4,12.0,-14,11.08,13.30,2.69,24.9,111.3,100.0,131.2,100.0,100.0,100.0,26.6,0.0,1.05,42.00,16.15,93.4,107.8,0.00,76136.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.320,5603,4389,84.4,120.4,11.9,-5,10.94,13.30,2.68,25.0,111.0,100.0,131.2,100.0,100.0,100.0,26.8,0.0,1.06,42.25,16.19,93.4,107.8,0.00,80640.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.330,5810,10000,84.4,120.4,11.8,-14,11.02,13.30,2.69,26.0,113.0,100.0,131.2,100.0,100.0,100.0,27.1,0.0,1.14,42.38,16.38,93.4,107.8,0.00,79360.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.340,5658,-10000,84.4,120.4,11.7,-8,10.88,13.30,2.68,25.3,112.9,100.0,131.2,100.0,100.0,100.0,27.0,0.0,1.12,41.45,16.33,93.4,107.8,0.00,78944.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.350,5572,-7986,84.4,120.4,11.6,-8,10.93,13.40,2.67,24.8,111.9,100.0,131.2,100.0,100.0,100.0,27.2,0.0,1.12,41.02,16.29,93.4,107.8,0.00,77312.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.360,5597,2332,84.4,120.4,11.5,-8,10.67,13.40,2.65,24.7,111.4,100.0,131.2,100.0,100.0,100.0,27.1,0.0,1.18,41.15,16.22,93.4,107.8,0.00,81520.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.370,5763,10000,84.4,120.4,11.5,-3,10.84,13.40,2.66,25.5,112.7,100.0,131.2,100.0,100.0,100.0,27.7,0.0,1.32,41.34,16.55,93.4,107.8,0.00,80640.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.380,5615,-10000,84.4,120.4,11.5,-3,10.64,13.40,2.65,24.8,112.3,100.0,131.2,100.0,100.0,100.0,27.3,0.0,1.32,40.90,16.36,93.4,107.8,0.00,79360.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.390,5525,-8288,84.4,120.4,11.3,-13,10.80,13.40,2.61,24.0,110.9,100.0,131.2,100.0,100.0,100.0,27.7,0.0,1.34,41.25,16.36,93.4,107.8,0.00,78944.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.400,5412,-10000,84.4,120.4,11.3,0,10.45,13.40,2.61,23.5,108.7,100.0,131.2,100.0,100.0,100.0,27.4,0.0,1.30,42.02,16.26,93.4,107.8,0.00,78120.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.411,5340,-6408,84.4,120.4,11.2,-11,10.64,13.40,2.55,22.7,106.4,100.0,131.2,100.0,100.0,100.0,27.8,0.0,1.29,42.40,16.33,93.4,107.8,0.00,79360.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.420,5193,-6408,84.4,120.4,11.2,-3,10.44,13.40,2.55,22.7,106.4,100.0,131.2,100.0,100.0,100.0,27.8,0.0,1.23,40.45,16.34,93.4,107.8,0.00,78120.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.430,5193,-10000,84.4,120.4,11.1,-8,10.60,13.30,2.53,21.9,103.9,100.0,131.2,100.0,100.0,100.0,27.5,0.0,1.20,41.77,16.28,93.4,107.8,0.00,77720.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.440,5100,-7906,84.4,120.4,11.1,-3,10.53,13.40,2.56,21.8,101.6,100.0,131.2,100.0,100.0,100.0,27.2,0.0,1.21,42.47,16.22,93.4,107.8,0.00,76136.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.450,5124,2049,84.4,120.4,11.1,-2,10.50,13.40,2.53,21.6,99.9,100.0,131.2,100.0,100.0,100.0,27.3,0.0,1.23,41.57,16.22,93.4,107.8,0.00,80640.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.460,5286,10000,84.4,120.4,11.1,0,10.75,13.40,2.55,22.5,99.4,100.0,131.2,100.0,100.0,100.0,27.7,0.0,1.38,40.70,16.52,93.4,107.8,0.00,79784.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.470,5139,-10000,84.4,120.4,10.9,-14,10.63,13.40,2.57,22.0,98.3,100.0,131.2,100.0,100.0,100.0,27.2,0.0,1.37,41.38,16.32,93.4,107.8,0.00,78120.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.481,5043,-8069,84.4,120.4,10.9,0,10.97,13.40,2.53,21.3,96.9,100.0,131.2,100.0,100.0,100.0,27.1,0.0,1.38,43.32,16.26,93.4,107.8,0.00,77720.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.490,4907,-8069,84.4,120.4,10.9,-3,10.71,13.30,2.53,21.3,96.9,100.0,131.2,100.0,100.0,100.0,27.1,0.0,1.32,40.70,16.25,93.4,107.8,0.00,76136.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.500,4907,-10000,84.4,120.4,10.8,-8,10.80,13.40,2.55,20.9,94.7,100.0,131.2,100.0,100.0,100.0,26.8,0.0,1.34,41.97,16.16,93.4,107.8,0.00,75752.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.510,4808,-7934,84.4,120.4,10.8,0,10.87,13.40,2.52,20.2,91.6,100.0,131.2,100.0,100.0,100.0,26.3,0.0,1.36,41.92,16.14,93.4,107.8,0.00,75000.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.520,4672,-10000,84.4,120.4,10.8,-2,10.76,13.40,2.50,19.5,87.2,100.0,131.2,100.0,100.0,100.0,25.7,0.0,1.32,41.07,16.11,93.4,107.8,0.00,73528.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.531,4568,-7918,84.4,120.4,10.8,0,11.12,13.40,2.48,18.9,82.2,100.0,131.2,100.0,100.0,100.0,25.3,0.0,1.32,44.09,16.08,93.4,107.8,0.00,73528.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.541,4568,-7918,84.4,120.4,10.8,-3,10.89,13.40,2.48,18.9,82.2,100.0,131.2,100.0,100.0,100.0,25.3,0.0,1.34,42.02,16.06,93.4,107.8,0.00,72456.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.550,4472,-7155,84.4,120.4,10.7,-6,11.04,13.40,2.48,18.5,77.2,100.0,131.2,100.0,100.0,100.0,24.9,0.0,1.41,42.67,15.98,93.4,107.8,0.00,75376.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.560,4401,-5208,84.4,120.4,10.7,-2,11.44,13.40,2.46,18.0,73.0,100.0,131.2,100.0,100.0,100.0,24.7,0.0,1.42,42.59,16.16,93.4,107.8,0.00,74624.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.570,4257,-5208,84.4,120.4,10.7,0,11.44,13.40,2.46,18.0,73.0,100.0,131.2,100.0,100.0,100.0,24.7,0.0,1.49,43.13,16.04,93.4,107.8,0.00,73528.0,7.36,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.580,4257,-10000,84.4,120.4,10.7,0,11.79,13.40,2.41,17.1,69.0,100.0,131.2,100.0,100.0,100.0,24.5,0.0,1.58,44.52,16.00,93.4,107.8,0.00,72808.0,7.36,13.74,100.0,0.0,0.0,20.0,30.0,100.0,
1.590,4155,-7065,84.4,120.4,10.6,-6,11.97,13.40,2.34,16.2,65.4,100.0,131.2,100.0,100.0,100.0,24.3,0.0,1.67,41.95,16.00,93.4,107.8,0.00,71768.0,7.36,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
1.602,4018,-9175,84.4,118.6,10.8,22,11.87,13.30,2.25,15.1,62.0,100.0,131.2,100.0,100.0,100.0,23.9,0.0,1.78,45.20,16.03,93.4,107.8,0.00,70088.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
1.610,4018,-9175,84.4,120.4,10.7,-16,12.15,13.30,2.25,15.1,62.0,100.0,131.2,100.0,100.0,100.0,23.9,0.0,1.90,44.30,15.91,93.4,107.8,0.00,70088.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
1.620,3917,-6594,84.4,120.4,10.5,-14,12.25,13.30,2.10,13.7,59.0,100.0,131.2,100.0,100.0,100.0,23.8,0.0,1.80,43.27,15.87,93.4,107.8,0.00,69440.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
1.630,3903,-6594,84.4,118.6,10.7,14,12.04,13.30,2.10,13.7,59.0,100.0,131.2,100.0,100.0,100.0,23.8,0.0,1.84,44.15,15.88,93.4,107.8,0.00,68488.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
1.640,3903,-910,84.4,118.6,10.7,5,12.34,13.30,2.12,13.8,56.7,100.0,131.2,100.0,100.0,100.0,23.8,0.0,2.02,44.92,15.93,93.4,107.8,0.00,71768.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
1.650,4019,7770,84.4,120.4,10.5,-19,12.61,13.30,2.13,14.3,55.2,100.0,131.2,100.0,100.0,100.0,23.9,0.0,1.88,44.20,15.86,93.4,107.8,0.00,70752.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
1.660,3866,7770,84.4,120.4,10.6,3,12.44,13.30,2.13,14.3,55.2,100.0,131.2,100.0,100.0,100.0,23.9,0.0,1.78,43.65,15.93,93.4,107.8,0.00,69760.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
1.670,3866,-9859,84.4,118.6,10.8,24,12.77,13.30,1.97,12.7,53.6,100.0,131.2,100.0,100.0,100.0,23.9,0.0,2.04,45.15,15.96,93.4,107.8,0.00,69120.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
1.680,3764,-6399,84.4,120.4,10.5,-27,12.94,13.30,1.88,11.8,52.1,100.0,131.2,100.0,100.0,100.0,23.9,0.0,1.87,44.59,15.82,93.4,107.8,0.00,68176.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
1.690,3764,-6399,84.4,120.4,10.5,-3,12.52,13.30,1.88,11.8,52.1,100.0,131.2,100.0,100.0,100.0,23.9,0.0,1.82,43.34,15.78,93.4,107.8,0.00,66960.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
1.700,3616,-8921,84.4,118.6,10.8,25,12.76,13.30,1.81,10.9,50.6,100.0,131.2,100.0,100.0,100.0,23.8,0.0,1.97,44.05,15.82,93.4,107.8,0.00,66368.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
1.710,3522,-8921,84.4,120.4,10.6,-16,13.10,13.30,1.81,10.9,50.6,100.0,131.2,100.0,100.0,100.0,23.8,0.0,1.99,46.55,15.82,93.4,107.8,0.00,66368.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
1.724,3522,-5519,84.4,120.4,10.5,-14,12.67,13.30,2.06,12.1,49.0,100.0,131.2,100.0,100.0,100.0,24.0,0.0,1.90,44.05,15.64,93.4,107.8,0.00,64928.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
1.731,3597,4497,84.4,118.6,10.7,22,12.72,13.30,1.84,11.0,48.1,100.0,131.2,100.0,100.0,100.0,23.9,0.0,2.05,44.92,15.67,93.4,107.8,0.00,67872.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
1.740,3597,4497,84.4,118.6,10.6,-6,13.12,13.30,1.84,11.0,48.1,100.0,131.2,100.0,100.0,100.0,23.9,0.0,2.18,43.45,15.89,93.4,107.8,0.00,69760.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
1.750,3974,10000,84.4,120.4,10.4,-21,13.02,13.30,1.89,12.5,48.4,100.0,131.2,100.0,100.0,100.0,24.7,0.0,2.09,44.25,15.71,93.4,107.8,0.00,68176.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
1.760,3803,-10000,84.4,120.4,10.5,13,12.99,13.40,1.93,12.2,48.1,100.0,131.2,100.0,100.0,100.0,24.4,0.0,2.10,46.15,15.88,93.4,107.8,0.00,67264.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
1.770,3803,-10000,84.4,118.6,10.7,16,13.26,13.30,1.93,12.2,48.1,100.0,131.2,100.0,100.0,100.0,24.4,0.0,2.13,45.34,15.87,93.4,107.8,0.00,67264.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
1.780,3704,-6113,84.4,120.4,10.4,-29,13.15,13.30,2.05,12.7,47.7,100.0,131.2,100.0,100.0,100.0,24.7,0.0,1.90,44.67,15.67,93.4,107.8,0.00,66368.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
1.790,3697,-6113,84.4,120.4,10.4,0,12.86,13.30,2.05,12.7,47.7,100.0,131.2,100.0,100.0,100.0,24.7,0.0,1.86,44.34,15.74,93.4,107.8,0.00,65784.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
1.801,3697,-431,84.4,118.6,10.8,35,13.11,13.30,1.89,11.6,47.4,100.1,131.2,100.0,100.0,100.0,24.0,0.0,2.09,45.32,15.91,93.4,107.8,0.00,69760.0,7.35,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
1.811,3879,10000,84.4,120.4,10.4,-35,13.32,13.30,1.93,12.5,47.5,100.0,131.1,100.0,100.0,100.0,24.6,0.0,1.97,44.65,15.81,93.4,107.8,0.00,68800.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
1.820,3879,10000,84.4,120.4,10.4,0,13.01,13.40,1.93,12.5,47.5,100.0,130.9,100.0,100.0,100.0,24.6,0.0,1.84,44.00,15.84,93.4,107.8,0.00,67872.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
1.830,3709,-10000,84.4,118.6,10.6,21,13.21,13.30,1.93,11.9,47.2,100.0,130.7,100.0,100.0,100.0,24.3,0.0,1.95,44.72,15.86,93.4,107.8,0.00,67560.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
1.841,3612,-5840,84.4,118.6,10.5,-11,13.44,13.30,2.07,12.5,46.8,100.0,130.5,100.0,100.0,100.0,24.5,0.0,1.93,46.42,15.82,93.4,107.8,0.00,66664.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
1.850,3612,-5840,84.4,120.4,10.4,-10,12.94,13.30,2.07,12.5,46.8,100.0,130.4,100.0,100.0,100.0,24.5,0.0,1.80,44.84,15.73,93.4,107.8,0.00,65496.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
1.860,3731,7401,84.4,118.6,10.5,13,13.03,13.40,1.91,11.9,46.8,100.0,130.2,100.0,100.0,100.0,24.2,0.0,1.99,43.25,15.71,93.4,107.8,0.00,68488.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
1.871,4172,10000,84.4,118.6,10.6,6,13.41,13.30,1.93,13.4,48.1,100.0,130.0,100.0,100.0,100.0,24.8,0.0,2.24,45.63,16.02,93.4,107.8,0.00,68800.0,7.36,13.20,100.0,0.0,0.0,20.0,30.0,100.0,
1.880,4172,10000,84.4,120.4,10.4,-19,13.05,13.30,1.93,13.4,48.1,100.0,129.8,100.0,100.0,100.0,24.8,0.0,2.15,44.55,15.74,93.4,107.8,0.00,67560.0,7.36,13.20,100.0,0.0,0.0,20.0,30.0,100.0,
1.890,4012,-10000,84.4,118.6,10.5,5,13.12,13.40,1.86,12.4,48.4,100.0,129.6,100.0,100.0,100.0,24.6,0.0,2.15,43.67,15.73,93.4,107.8,0.00,66960.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
1.901,3913,-6456,84.4,118.6,10.7,27,13.46,13.30,1.88,12.3,48.4,100.0,129.5,100.0,100.0,100.0,24.7,0.0,2.22,46.47,15.89,93.4,107.8,0.00,66664.0,7.35,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
1.910,3913,-6456,84.4,120.4,10.4,-32,12.93,13.30,1.88,12.3,48.4,100.0,129.3,100.0,100.0,100.0,24.7,0.0,2.04,44.77,15.71,93.4,107.8,0.00,65784.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
1.920,3945,2104,84.4,120.4,10.4,0,12.94,13.40,1.87,12.3,48.5,100.0,129.1,100.0,100.0,100.0,24.3,0.0,2.05,43.55,15.63,93.4,107.8,0.00,69120.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
1.931,4193,10000,84.4,118.6,10.7,24,13.28,13.30,1.94,13.6,49.5,100.0,128.9,100.0,100.0,100.0,24.7,0.0,2.13,45.22,16.09,93.4,107.8,0.00,69120.0,7.36,13.19,100.0,0.0,0.0,20.0,30.0,100.0,
1.940,4193,10000,84.4,118.6,10.5,-19,12.98,13.30,1.94,13.6,49.5,100.0,128.8,100.0,100.0,100.0,24.7,0.0,2.02,45.17,15.71,93.4,107.8,0.00,68176.0,7.36,13.19,100.0,0.0,0.0,20.0,30.0,100.0,
1.950,4040,-10000,84.4,118.6,10.4,-5,13.05,13.40,1.85,12.5,49.6,100.0,128.6,100.0,100.0,100.0,24.4,0.0,1.94,43.50,15.70,93.4,107.8,0.00,67560.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
1.961,3937,-6758,84.4,118.6,10.6,16,13.35,13.30,1.86,12.2,49.4,100.0,128.4,100.0,100.0,100.0,24.5,0.0,1.96,46.42,15.89,93.4,107.8,0.00,66960.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
1.970,3937,-6758,84.4,118.6,10.5,-3,12.89,13.30,1.86,12.2,49.4,100.0,128.2,100.0,100.0,100.0,24.5,0.0,1.96,45.13,15.73,93.4,107.8,0.00,65784.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
