Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.990,0,10000,98.8,160.0,19.7,3,14.31,11.60,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.19,41.80,14.10,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
1.000,0,10000,98.8,160.0,19.6,-3,14.30,11.40,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.15,41.57,14.10,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
1.010,0,10000,98.8,160.0,19.7,3,14.29,11.00,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.13,41.34,14.10,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
1.020,0,10000,98.8,160.0,19.6,-3,14.31,10.60,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.12,41.07,14.10,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
1.030,0,10000,98.8,160.0,19.7,3,14.32,10.60,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.10,41.05,14.09,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
1.040,0,10000,98.8,160.0,19.7,0,14.30,10.80,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.12,40.75,14.08,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
1.050,0,10000,98.8,160.0,19.7,0,14.29,11.10,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.18,40.57,14.10,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
1.060,0,10000,98.8,160.0,19.7,0,14.31,11.30,2.68,5.8,5.3,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.23,40.45,14.08,142.0,160.0,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.0,
1.070,210,0,98.8,160.0,19.7,0,14.32,11.40,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.25,40.22,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.080,210,0,98.8,160.0,19.7,0,14.32,11.50,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.25,40.07,14.07,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.090,210,0,98.8,160.0,19.7,0,14.32,11.60,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.25,39.97,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.100,210,0,98.8,160.0,19.7,0,14.32,11.70,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.25,42.05,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.110,210,0,98.8,160.0,19.7,0,14.32,11.80,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.21,44.57,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.120,210,0,98.8,160.0,19.7,0,14.32,11.80,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.18,44.59,14.09,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.130,210,0,98.8,160.0,19.7,0,14.32,11.80,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.14,44.05,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.140,210,0,98.8,160.0,19.7,2,14.28,11.90,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.14,44.70,14.07,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.150,210,0,98.8,160.0,19.7,-2,14.22,11.90,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.14,45.63,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.160,210,0,98.8,160.0,19.7,0,14.04,11.90,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.14,45.42,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.170,210,0,98.8,160.0,19.7,2,13.85,11.90,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.17,44.82,14.04,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.180,210,0,98.8,160.0,19.7,-2,13.72,11.90,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.18,44.59,14.04,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.190,210,0,98.8,160.0,19.7,0,13.70,11.90,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.20,44.88,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.200,210,0,98.8,160.0,19.7,0,13.79,12.00,2.96,1.0,4.5,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.21,45.13,14.07,142.0,160.0,0.00,0.0,7.36,12.94,100.0,8.0,0.0,67.0,2.0,100.0,
1.210,429,1566,98.8,160.0,19.7,2,13.96,12.00,2.79,2.0,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.25,45.30,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.0,
1.220,429,1566,98.8,160.0,19.7,-2,14.19,12.00,2.79,2.0,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.25,45.55,14.15,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.0,
1.230,429,1566,98.8,160.0,19.6,-3,14.34,12.10,2.79,2.0,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.25,45.82,14.14,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.0,
1.240,429,1566,98.8,160.0,19.7,3,14.34,12.10,2.79,2.0,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.24,45.77,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.0,
1.250,429,1566,98.8,160.0,19.7,0,14.32,12.10,2.79,2.0,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.63,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.0,
1.260,429,1566,98.8,160.0,19.7,0,14.32,11.90,2.79,2.0,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.19,45.55,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.0,
1.270,429,1566,98.8,160.0,19.7,2,14.30,11.50,2.79,2.0,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.17,43.80,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.0,
1.280,429,1566,98.8,160.0,19.6,-5,14.29,10.80,2.79,2.0,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.14,44.22,14.09,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.0,
1.290,429,1566,98.8,160.0,19.7,3,14.31,10.40,2.79,2.0,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.13,44.40,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.0,
1.300,429,1566,98.8,160.0,19.6,-3,14.32,10.50,2.79,2.0,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.10,44.55,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.0,
1.310,429,1566,98.8,160.0,19.7,3,14.30,10.80,2.79,2.0,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.15,44.17,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.0,
1.320,519,1566,98.8,160.0,19.7,2,14.31,11.00,2.79,2.0,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.23,44.70,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,11.5,0.0,64.0,4.0,100.0,
1.330,519,779,98.8,160.0,19.7,-2,14.32,11.20,2.86,2.5,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.29,44.95,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
1.340,519,779,98.8,160.0,19.7,0,14.32,11.40,2.86,2.5,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.30,45.30,14.09,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
1.350,519,779,98.8,160.0,19.7,0,14.32,11.50,2.86,2.5,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.29,45.45,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
1.360,519,779,98.8,160.0,19.7,2,14.32,11.60,2.86,2.5,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.24,43.92,14.07,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
1.370,519,779,98.8,160.0,19.7,-2,14.32,11.70,2.86,2.5,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.00,14.09,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
1.380,519,779,98.8,160.0,19.7,0,14.21,11.80,2.86,2.5,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,44.80,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
1.390,519,779,98.8,160.0,19.6,-3,14.04,11.90,2.86,2.5,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,45.34,14.03,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
1.400,519,779,98.8,160.0,19.7,3,13.85,11.90,2.86,2.5,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.18,45.00,14.02,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
1.410,519,779,98.8,160.0,19.7,0,13.72,11.90,2.86,2.5,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.19,44.63,14.04,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
1.420,519,779,98.8,160.0,19.7,0,13.68,12.00,2.86,2.5,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,44.77,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
1.430,519,779,98.8,160.0,19.7,0,13.76,12.00,2.86,2.5,4.1,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.25,45.13,14.05,142.0,160.0,0.00,0.0,7.36,12.94,100.0,12.5,0.0,63.0,5.0,100.0,
1.440,522,26,98.8,160.0,19.7,0,13.95,12.00,2.68,2.3,4.0,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.25,45.34,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,13.0,0.0,63.0,5.0,100.0,
1.450,522,26,98.8,160.0,19.7,2,14.19,12.00,2.68,2.3,4.0,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.26,45.55,14.16,142.0,160.0,0.00,0.0,7.36,12.94,100.0,13.0,0.0,63.0,5.0,100.0,
1.460,522,26,98.8,160.0,19.7,-2,14.34,12.10,2.68,2.3,4.0,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.26,45.75,14.13,142.0,160.0,0.00,0.0,7.36,12.94,100.0,13.0,0.0,63.0,5.0,100.0,
1.470,522,26,98.8,160.0,19.7,2,14.34,12.10,2.68,2.3,4.0,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.25,45.82,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,13.0,0.0,63.0,5.0,100.0,
1.480,522,26,98.8,160.0,19.7,-2,14.32,12.10,2.68,2.3,4.0,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.23,45.55,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,13.0,0.0,63.0,5.0,100.0,
1.490,522,26,98.8,160.0,19.7,2,14.32,12.00,2.68,2.3,4.0,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.21,45.42,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,13.0,0.0,63.0,5.0,100.0,
1.500,0,26,98.8,160.0,19.7,-2,14.32,11.50,2.68,2.3,4.0,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.18,44.38,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,5.0,0.0,69.5,0.0,100.0,
1.510,0,26,98.8,160.0,19.7,0,14.30,10.80,2.68,2.3,4.0,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.15,44.32,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,5.0,0.0,69.5,0.0,100.0,
1.520,0,26,98.8,160.0,19.7,0,14.31,10.30,2.68,2.3,4.0,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.14,43.00,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,5.0,0.0,69.5,0.0,100.0,
1.530,0,26,98.8,160.0,19.7,2,14.32,10.30,2.68,2.3,4.0,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.10,42.59,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,5.0,0.0,69.5,0.0,100.0,
1.540,605,0,98.8,160.0,19.7,-2,14.32,10.60,3.09,3.1,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.16,41.95,14.08,142.0,160.0,0.00,0.0,7.36,12.94,100.0,14.0,0.0,62.0,6.0,100.0,
1.550,605,0,98.8,160.0,19.7,0,14.32,11.00,3.09,3.1,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.37,39.27,14.10,142.0,160.0,0.00,0.0,7.36,12.94,100.0,14.0,0.0,62.0,6.0,100.0,
1.560,605,0,98.8,160.0,19.7,0,14.25,11.10,3.09,3.1,4.2,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.39,40.65,13.97,142.0,160.0,0.00,0.0,7.36,12.94,100.0,14.0,0.0,62.0,6.0,100.0,
1.570,1937,10000,98.8,160.0,19.7,0,13.43,11.30,2.76,8.9,6.5,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.47,38.25,13.98,142.0,160.0,0.00,0.0,7.36,13.97,100.0,28.0,0.0,49.5,19.0,100.0,
1.580,1937,10000,98.8,160.0,19.7,0,13.45,11.80,2.76,8.9,6.5,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.53,40.84,14.10,142.0,160.0,0.00,0.0,7.36,13.97,100.0,28.0,0.0,49.5,19.0,100.0,
1.590,1937,10000,98.8,160.0,19.7,0,13.75,12.30,2.76,8.9,6.5,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.53,41.55,14.12,142.0,160.0,0.00,0.0,7.38,13.97,100.0,28.0,0.0,49.5,19.0,100.0,
1.600,1874,-1968,98.8,160.0,19.7,2,14.02,12.60,2.58,8.1,8.2,100.0,116.7,100.0,100.0,100.0,20.4,0.0,0.45,44.70,14.13,142.0,160.0,0.00,0.0,7.38,13.97,100.0,28.0,0.0,49.5,18.5,100.0,
1.610,1874,-1968,98.8,160.0,19.6,-5,14.17,12.70,2.58,8.1,8.2,100.0,116.7,100.0,100.0,100.0,20.4,0.0,0.58,44.82,14.12,142.0,160.0,0.00,0.0,7.38,13.97,100.0,28.0,0.0,49.5,18.5,100.0,
1.620,2650,-1968,98.8,160.0,19.6,0,14.10,12.80,2.58,8.1,8.2,100.0,116.7,100.0,100.0,100.0,20.4,0.0,0.63,45.75,13.90,142.0,160.0,0.00,0.0,7.38,13.97,100.0,28.0,0.0,49.5,26.5,100.0,
1.630,2650,10000,98.8,160.0,19.7,3,13.42,12.80,2.35,10.4,11.3,100.0,116.7,100.0,100.0,100.0,20.7,0.0,0.72,44.05,14.02,142.0,160.0,0.00,0.0,7.38,13.97,100.0,28.0,0.0,49.5,26.5,100.0,
1.640,2650,10000,98.8,160.0,19.7,0,13.55,12.80,2.35,10.4,11.3,100.0,116.7,100.0,100.0,100.0,20.7,0.0,0.73,44.32,14.15,142.0,160.0,0.00,0.0,7.38,13.97,100.0,28.0,0.0,49.5,26.5,100.0,
1.650,2721,3220,98.8,160.0,19.7,0,13.84,12.80,2.32,10.5,14.0,100.0,116.7,100.0,100.0,100.0,20.7,0.0,0.72,44.92,14.15,142.0,160.0,0.00,8000.0,7.38,13.95,100.0,28.0,0.0,49.5,27.0,100.0,
1.660,3290,3220,98.8,160.0,19.6,-3,14.05,12.80,2.32,10.5,14.0,100.0,116.7,100.0,100.0,100.0,20.7,0.0,0.76,44.84,14.33,142.0,160.0,0.00,14160.0,7.39,13.95,100.0,28.0,0.0,49.5,27.0,100.0,
1.670,3290,10000,98.8,160.0,19.7,3,13.40,12.80,2.38,13.1,19.6,100.0,116.7,100.0,100.0,100.0,17.8,0.0,0.79,42.95,13.83,142.0,160.0,0.00,14104.0,7.38,13.48,100.0,28.0,0.0,49.5,30.0,100.0,
1.681,3247,-2327,98.8,160.0,19.7,0,13.48,12.80,2.21,12.0,23.8,100.0,116.7,100.0,100.0,100.0,5.0,0.0,0.80,45.59,14.03,142.0,160.0,0.00,14648.0,7.39,13.49,100.0,28.0,0.0,49.5,30.0,100.0,
1.690,3247,-2327,98.8,160.0,19.7,0,13.77,12.90,2.21,12.0,23.8,100.0,116.7,100.0,100.0,100.0,5.0,0.0,0.85,44.05,14.15,142.0,160.0,0.00,17536.0,7.38,13.49,100.0,28.0,0.0,49.5,30.0,100.0,
1.700,3464,10000,98.8,160.0,19.7,0,13.73,12.90,2.23,12.9,27.9,100.0,116.7,100.0,100.0,100.0,10.8,0.0,0.82,45.15,13.77,142.0,160.0,0.00,17480.0,7.41,13.44,100.0,28.0,0.0,49.5,30.0,100.0,
1.710,3464,10000,98.8,160.0,19.7,0,13.38,12.90,2.23,12.9,27.9,100.0,116.7,100.0,100.0,100.0,10.8,0.0,0.86,44.00,14.30,142.0,160.0,0.00,17360.0,7.39,13.44,100.0,28.0,0.0,49.5,30.0,100.0,
1.720,3331,-7384,98.8,160.0,19.7,0,13.60,12.90,2.16,12.0,30.6,100.0,116.7,100.0,100.0,100.0,5.0,0.0,0.81,45.27,14.21,142.0,160.0,0.00,20000.0,7.41,13.47,100.0,28.0,0.0,49.5,30.0,100.0,
1.730,3331,-7384,98.8,160.0,19.7,0,13.92,12.90,2.16,12.0,30.6,100.0,116.7,100.0,100.0,100.0,5.0,0.0,0.85,44.55,14.38,142.0,160.0,0.00,21896.0,7.41,13.47,100.0,28.0,0.0,49.5,30.0,100.0,
1.740,3326,-277,98.8,160.0,19.7,0,13.46,12.90,2.31,12.8,32.7,100.0,116.7,100.0,100.0,100.0,14.5,0.0,0.85,43.67,13.90,142.0,160.0,0.00,21768.0,7.41,13.48,100.0,28.0,0.0,49.5,30.0,100.0,
1.750,3244,-277,98.8,160.0,19.7,0,13.47,12.90,2.31,12.8,32.7,100.0,116.7,100.0,100.0,100.0,14.5,0.0,0.87,45.95,14.18,142.0,160.0,0.00,21736.0,7.41,13.48,100.0,28.0,0.0,49.5,30.0,100.0,
1.760,3244,-4434,98.8,160.0,19.6,-3,13.76,12.90,2.22,12.0,34.0,100.0,116.7,100.0,100.0,100.0,5.0,0.0,0.87,43.88,14.20,142.0,160.0,0.00,25040.0,7.39,13.49,100.0,28.0,0.0,49.5,30.0,100.0,
1.771,3395,8544,98.8,160.0,19.7,5,13.90,13.00,2.25,12.7,35.6,100.0,116.7,100.0,100.0,100.0,10.4,0.0,0.89,45.70,14.32,142.0,160.0,0.00,24912.0,7.42,13.45,100.0,28.0,0.0,49.5,30.0,100.0,
1.780,3395,8544,98.8,160.0,19.6,-5,13.43,13.00,2.25,12.7,35.6,100.0,116.7,100.0,100.0,100.0,10.4,0.0,0.98,45.09,14.15,142.0,160.0,0.00,24752.0,7.41,13.45,100.0,28.0,0.0,49.5,30.0,100.0,
1.790,3411,909,98.8,160.0,19.7,5,13.60,13.00,2.14,12.2,36.9,100.0,116.7,100.0,100.0,100.0,5.0,0.0,1.00,44.59,14.25,142.0,160.0,0.00,27776.0,7.42,13.45,100.0,28.0,0.0,49.5,30.0,100.0,
1.800,3411,909,98.8,160.0,19.7,-2,13.98,13.00,2.14,12.2,36.9,100.0,116.7,100.0,100.0,100.0,5.0,0.0,1.03,45.05,14.38,142.0,160.0,0.00,29120.0,7.41,13.45,100.0,28.0,0.0,49.5,30.0,100.0,
1.810,3760,10000,98.8,160.0,19.7,0,13.58,13.00,2.08,13.0,39.0,100.0,116.7,100.0,100.0,100.0,17.2,0.0,1.05,44.05,14.10,142.0,160.0,0.00,28896.0,7.41,13.33,100.0,28.0,0.0,49.5,30.0,100.0,
1.820,3703,-3517,98.8,160.0,19.7,0,13.57,13.00,2.05,12.7,40.6,100.0,116.7,100.0,100.0,100.0,5.5,0.0,1.01,46.00,14.36,142.0,160.0,0.00,30864.0,7.44,13.35,100.0,28.0,0.0,49.5,30.0,100.0,
1.830,3703,-3517,98.8,160.0,19.7,2,13.91,13.00,2.05,12.7,40.6,100.0,116.7,100.0,100.0,100.0,5.5,0.0,0.94,44.52,14.38,142.0,160.0,0.00,32960.0,7.42,13.35,100.0,28.0,0.0,49.5,30.0,100.0,
1.840,3847,9233,98.8,160.0,19.7,-2,13.67,13.00,2.01,12.9,42.1,100.0,116.7,100.0,100.0,100.0,15.2,0.0,0.83,44.75,14.05,142.0,160.0,0.00,32672.0,7.42,13.30,100.0,28.0,0.0,49.5,30.0,100.0,
1.851,3806,-2601,98.8,160.0,19.7,0,13.52,13.00,1.98,12.6,43.2,100.0,116.7,100.0,100.0,100.0,8.2,0.0,0.74,45.63,14.53,142.0,160.0,0.00,34088.0,7.44,13.32,100.0,28.0,0.0,49.5,30.0,100.0,
1.860,3806,-2601,98.8,160.0,19.7,2,13.82,13.00,1.98,12.6,43.2,100.0,116.2,100.0,100.0,100.0,8.2,0.0,0.71,44.65,14.50,142.0,161.8,0.00,36312.0,7.42,13.32,100.0,28.0,0.0,49.5,30.0,100.0,
1.870,3973,10000,98.8,160.0,19.7,-2,13.73,13.00,1.89,12.5,44.5,100.0,116.7,100.0,100.0,100.0,12.6,0.0,0.70,45.05,14.05,142.0,160.0,0.00,36056.0,7.44,13.26,100.0,28.0,0.0,49.5,30.0,100.0,
1.880,3915,10000,98.8,160.0,19.7,2,13.53,13.00,1.89,12.5,44.5,100.0,116.2,100.0,100.0,100.0,12.6,0.0,0.65,44.65,14.59,142.0,161.8,0.00,36056.0,7.44,13.26,100.0,28.0,0.0,49.5,30.0,100.0,
1.890,3915,-3785,98.8,160.0,19.7,-2,13.83,13.00,1.85,12.1,45.4,100.0,116.7,100.0,100.0,100.0,5.0,0.0,0.65,45.27,14.57,142.0,160.0,0.00,39680.0,7.44,13.27,100.0,28.0,0.0,49.5,30.0,100.0,
1.900,4030,7724,98.8,160.0,19.7,2,13.79,13.00,1.86,12.5,46.4,100.0,116.7,100.0,100.0,100.0,12.9,0.0,0.68,45.22,14.26,142.0,160.0,0.00,39264.0,7.45,13.24,100.0,28.0,0.0,49.5,30.0,100.0,
1.910,3948,7724,98.8,160.0,19.7,-2,13.58,13.00,1.86,12.5,46.4,100.0,116.2,100.0,100.0,100.0,12.9,0.0,0.68,44.55,14.65,142.0,161.8,0.00,40000.0,7.45,13.24,100.0,28.0,0.0,49.5,30.0,100.0,
1.920,3948,-5396,98.8,160.0,19.7,2,13.86,13.00,1.83,12.0,46.9,100.0,116.7,100.0,100.0,100.0,5.5,0.0,0.69,45.40,14.62,142.0,160.0,0.00,42976.0,7.44,13.27,100.0,28.0,0.0,49.5,30.0,100.0,
1.930,4014,4416,98.8,160.0,19.7,-2,13.87,13.00,1.88,12.6,47.5,100.0,116.7,100.0,100.0,100.0,13.8,0.0,0.74,45.38,14.29,142.0,160.0,0.00,42608.0,7.45,13.24,100.0,28.0,0.0,49.5,30.0,100.0,
1.940,3926,4416,98.8,160.0,19.7,0,13.65,13.00,1.88,12.6,47.5,100.0,116.7,100.0,100.0,100.0,13.8,0.0,0.76,44.50,14.68,142.0,160.0,0.00,42248.0,7.45,13.24,100.0,28.0,0.0,49.5,30.0,100.0,
1.950,3926,-5759,98.8,160.0,19.6,-3,13.93,13.00,1.87,12.2,47.7,100.0,116.7,100.0,100.0,100.0,7.6,0.0,0.77,45.63,14.73,142.0,160.0,0.00,46008.0,7.39,13.27,100.0,28.0,0.0,49.5,30.0,100.0,
1.960,3971,2978,98.8,160.0,19.7,3,13.91,13.00,1.93,12.8,48.1,100.0,116.7,100.0,100.0,100.0,15.9,0.0,0.79,45.42,14.40,142.0,160.0,0.00,45728.0,7.38,13.26,100.0,28.0,0.0,49.5,30.0,100.0,
1.970,3990,2978,98.8,160.0,19.6,-3,13.69,13.00,1.93,12.8,48.1,100.0,116.2,100.0,100.0,100.0,15.9,0.0,0.78,44.95,14.86,142.0,161.8,0.00,45728.0,7.36,13.26,100.0,28.0,0.0,49.5,30.0,100.0,
1.980,3990,1263,98.8,160.0,19.7,3,13.99,13.00,1.83,12.2,48.4,100.0,116.7,100.0,100.0,100.0,8.8,0.0,0.77,45.72,14.82,142.0,160.0,0.00,48536.0,7.36,13.26,100.0,28.0,0.0,49.5,30.0,100.0,
1.990,4269,10000,98.8,160.0,19.6,-3,13.94,13.00,1.96,13.9,49.8,100.0,116.2,100.0,100.0,100.0,17.5,0.0,0.78,45.02,14.57,142.0,161.8,0.00,48072.0,7.36,13.14,100.0,28.0,0.0,49.5,30.0,100.0,
2.001,4253,-1134,98.8,160.0,19.6,-5,13.70,13.00,1.95,13.8,50.8,100.0,116.7,100.0,100.0,100.0,16.1,0.0,0.77,45.95,14.93,142.0,160.0,0.00,49832.0,7.36,13.14,100.0,28.0,0.0,49.5,30.0,100.0,
