Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.990,2754,10000,80.8,68.2,15.3,-3,13.80,13.30,2.70,12.4,15.4,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.79,39.82,14.34,66.4,66.4,0.00,0.0,7.36,13.92,100.0,0.0,0.0,20.0,27.5,100.0,
1.000,2754,10000,79.0,68.2,15.3,3,14.03,13.30,2.70,12.4,15.4,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.57,45.15,14.48,66.4,66.4,0.00,0.0,7.36,13.92,100.0,0.0,0.0,20.0,27.5,100.0,
1.010,2606,-6429,79.0,68.2,15.3,-3,13.39,13.30,2.74,11.9,16.8,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.69,44.88,14.18,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,26.0,100.0,
1.020,2606,-6429,79.0,68.2,15.3,-2,13.33,13.30,2.74,11.9,16.8,100.0,142.8,100.0,105.0,100.0,1.0,0.0,1.71,44.95,14.24,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,26.0,100.0,
1.030,2326,-10000,79.0,68.2,15.3,5,13.55,13.30,2.64,10.2,17.1,100.0,142.8,100.0,105.0,100.0,21.1,0.0,1.56,45.07,14.29,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,23.0,100.0,
1.040,2326,-10000,79.0,68.2,15.3,0,13.84,13.30,2.64,10.2,17.1,100.0,142.8,100.0,105.0,100.0,21.1,0.0,1.77,44.63,14.32,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,23.0,100.0,
1.050,2326,-10000,79.0,68.2,15.3,0,14.15,13.30,2.64,10.2,17.1,100.0,142.8,100.0,105.0,100.0,21.1,0.0,1.45,46.59,14.52,66.4,66.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,23.0,100.0,
1.060,2160,-5978,79.0,68.2,15.3,-5,13.62,13.30,2.81,10.1,17.0,100.0,142.8,100.0,105.0,100.0,20.2,0.0,1.59,45.40,14.12,66.4,66.4,0.00,0.0,7.39,13.97,100.0,0.0,0.0,20.0,21.5,100.0,
1.070,2160,-5978,79.0,68.2,15.3,5,13.32,13.20,2.81,10.1,17.0,100.0,142.8,100.0,105.0,100.0,20.2,0.0,1.67,43.47,14.26,66.4,66.4,0.00,0.0,8.20,13.97,100.0,0.0,0.0,20.0,21.5,100.0,
1.080,2160,-5978,79.0,68.2,15.3,-5,13.54,13.20,2.81,10.1,17.0,100.0,142.8,100.0,105.0,100.0,20.2,0.0,1.54,46.42,14.29,66.4,66.4,0.00,0.0,8.23,13.97,100.0,0.0,0.0,20.0,21.5,100.0,
1.090,2251,3415,79.0,68.2,15.3,2,13.80,13.30,2.76,10.4,17.0,100.0,142.8,100.0,105.0,100.0,21.0,0.0,1.95,45.67,14.30,66.4,66.4,0.00,0.0,8.20,13.97,100.0,0.0,0.0,20.0,22.5,100.0,
1.100,2251,3415,79.0,68.2,15.3,3,14.15,13.30,2.76,10.4,17.0,100.0,142.8,100.0,105.0,100.0,21.0,0.0,1.77,45.67,14.64,66.4,66.4,0.00,8168.0,8.25,13.97,100.0,0.0,0.0,20.0,22.5,100.0,
1.110,3188,10000,79.0,68.2,15.3,-3,13.67,13.30,2.88,15.3,21.5,100.0,142.8,100.0,105.0,100.0,24.0,0.0,1.78,44.59,14.13,66.4,66.4,0.00,8168.0,8.22,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
1.120,3188,10000,79.0,68.2,15.3,3,13.52,13.30,2.88,15.3,21.5,100.0,142.8,100.0,105.0,100.0,24.0,0.0,1.73,45.42,14.18,66.4,66.4,0.00,8168.0,8.25,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
1.130,2929,-10000,79.0,68.2,15.3,0,13.67,13.30,2.67,13.0,23.4,100.0,142.8,100.0,105.0,100.0,22.2,0.0,1.84,45.22,14.30,66.4,66.4,0.00,8168.0,8.22,13.74,100.0,0.0,0.0,20.0,29.0,100.0,
1.140,2929,-10000,79.0,68.2,15.3,0,13.98,13.30,2.67,13.0,23.4,100.0,142.8,100.0,105.0,100.0,22.2,0.0,1.67,45.57,14.48,66.4,66.4,0.00,8168.0,8.25,13.74,100.0,0.0,0.0,20.0,29.0,100.0,
1.150,2786,-6640,79.0,68.2,15.3,-3,13.45,13.30,2.74,12.7,23.9,100.0,142.8,100.0,105.0,100.0,21.4,0.0,1.73,45.32,14.18,66.4,66.4,0.00,8168.0,8.25,13.89,100.0,0.0,0.0,20.0,27.5,100.0,
1.160,2786,-6640,79.0,68.2,15.3,0,13.27,13.30,2.74,12.7,23.9,100.0,142.8,100.0,105.0,100.0,21.4,0.0,1.82,45.05,14.25,66.4,66.4,0.00,8168.0,8.23,13.89,100.0,0.0,0.0,20.0,27.5,100.0,
1.170,2519,-10000,79.0,68.2,15.3,0,13.47,13.30,2.58,10.8,23.2,100.0,142.8,100.0,105.0,100.0,21.4,0.0,1.76,44.70,14.29,66.4,66.4,0.00,8168.0,8.26,13.97,100.0,0.0,0.0,20.0,25.0,100.0,
1.180,2519,-10000,79.0,68.2,15.3,0,13.74,13.30,2.58,10.8,23.2,100.0,142.8,100.0,105.0,100.0,21.4,0.0,1.90,45.27,14.33,66.4,66.4,0.00,8168.0,8.23,13.97,100.0,0.0,0.0,20.0,25.0,100.0,
1.190,2519,-10000,79.0,68.2,15.3,3,14.00,13.30,2.58,10.8,23.2,100.0,142.8,100.0,105.0,100.0,21.4,0.0,1.58,46.59,14.29,66.4,66.4,0.00,8168.0,8.28,13.97,100.0,0.0,0.0,20.0,25.0,100.0,
1.200,2366,-6033,79.0,68.2,15.3,-3,13.37,13.30,2.77,10.9,22.1,100.0,142.8,100.0,105.0,100.0,20.5,0.0,1.73,44.92,14.26,66.4,66.4,0.00,8168.0,8.28,13.97,100.0,0.0,0.0,20.0,23.5,100.0,
1.210,2366,-6033,79.0,68.2,15.3,0,13.34,13.30,2.77,10.9,22.1,100.0,142.8,100.0,105.0,100.0,20.5,0.0,1.80,45.20,14.30,66.4,66.4,0.00,8168.0,8.25,13.97,100.0,0.0,0.0,20.0,23.5,100.0,
1.220,2383,675,79.0,68.2,15.3,3,13.60,13.30,2.64,10.5,21.4,100.0,142.8,100.0,105.0,100.0,21.1,0.0,1.78,44.88,14.33,66.4,66.4,0.00,328.0,8.28,13.97,100.0,0.0,0.0,20.0,23.5,100.0,
1.230,2383,675,79.0,68.2,15.3,-3,13.86,13.30,2.64,10.5,21.4,100.0,142.8,100.0,105.0,100.0,21.1,0.0,2.13,45.90,14.38,66.4,66.4,0.00,15000.0,8.25,13.97,100.0,0.0,0.0,20.0,23.5,100.0,
1.240,2994,10000,79.0,68.2,15.3,3,14.04,13.30,2.76,13.8,23.7,100.0,142.8,100.0,105.0,100.0,22.6,0.0,1.89,46.09,14.14,66.4,66.4,0.00,14272.0,8.29,13.69,100.0,0.0,0.0,20.0,29.5,100.0,
1.250,2994,10000,79.0,68.2,15.3,-3,13.49,13.30,2.76,13.8,23.7,100.0,142.8,100.0,105.0,100.0,22.6,0.0,1.97,44.22,14.44,66.4,66.4,0.00,13608.0,8.25,13.69,100.0,0.0,0.0,20.0,29.5,100.0,
1.261,2724,-10000,79.0,68.2,15.3,3,13.52,13.30,2.67,12.1,23.7,100.0,142.8,100.0,105.0,100.0,21.6,0.0,1.95,45.70,14.38,66.4,66.4,0.00,12720.0,8.29,13.95,100.0,0.0,0.0,20.0,27.0,100.0,
1.270,2724,-10000,79.0,68.2,15.3,0,13.75,13.30,2.67,12.1,23.7,100.0,142.8,100.0,105.0,100.0,21.6,0.0,2.00,43.95,14.37,66.4,66.4,0.00,12864.0,8.25,13.95,100.0,0.0,0.0,20.0,27.0,100.0,
1.280,2724,-10000,79.0,68.2,15.3,0,14.04,13.30,2.67,12.1,23.7,100.0,142.8,100.0,105.0,100.0,21.6,0.0,1.82,46.97,14.45,66.4,66.4,0.00,12760.0,8.29,13.95,100.0,0.0,0.0,20.0,27.0,100.0,
1.290,2578,-6274,79.0,68.2,15.3,0,13.45,13.30,2.74,11.8,23.1,100.0,142.8,100.0,105.0,100.0,20.7,0.0,1.91,45.45,14.22,66.4,66.4,0.00,12064.0,8.29,13.97,100.0,0.0,0.0,20.0,25.5,100.0,
1.300,2578,-6274,79.0,68.2,15.3,-3,13.33,13.30,2.74,11.8,23.1,100.0,142.8,100.0,105.0,100.0,20.7,0.0,1.91,44.80,14.25,66.4,66.4,0.00,10304.0,8.28,13.97,100.0,0.0,0.0,20.0,25.5,100.0,
1.310,2404,-6971,79.0,68.2,15.3,3,13.55,13.30,2.63,10.5,22.2,100.0,142.8,100.0,105.0,100.0,21.2,0.0,1.90,44.82,14.33,66.4,66.4,0.00,5552.0,8.31,13.97,100.0,0.0,0.0,20.0,24.0,100.0,
1.320,2404,-6971,79.0,68.2,15.3,0,13.84,13.30,2.63,10.5,22.2,100.0,142.8,100.0,105.0,100.0,21.2,0.0,1.97,45.00,14.36,66.4,66.4,0.00,12640.0,8.28,13.97,100.0,0.0,0.0,20.0,24.0,100.0,
1.330,2404,-6971,79.0,68.2,15.3,0,14.11,13.30,2.63,10.5,22.2,100.0,142.8,100.0,105.0,100.0,21.2,0.0,1.75,47.07,14.42,66.4,66.4,0.00,12552.0,8.31,13.97,100.0,0.0,0.0,20.0,24.0,100.0,
1.340,2450,1878,79.0,68.2,15.3,0,13.50,13.30,2.76,11.3,21.7,100.0,142.8,100.0,105.0,100.0,20.5,0.0,1.87,45.20,14.23,66.4,66.4,0.00,10560.0,8.31,13.97,100.0,0.0,0.0,20.0,24.5,100.0,
1.350,2450,1878,79.0,68.2,15.3,0,13.47,13.30,2.76,11.3,21.7,100.0,142.8,100.0,105.0,100.0,20.5,0.0,1.89,44.80,14.32,66.4,66.4,0.00,10128.0,8.28,13.97,100.0,0.0,0.0,20.0,24.5,100.0,
1.360,2432,-729,79.0,68.2,15.3,0,13.68,13.30,2.69,10.9,21.2,100.0,142.8,100.0,105.0,100.0,21.2,0.0,1.96,45.05,14.33,66.4,66.4,0.00,12688.0,8.32,13.97,100.0,0.0,0.0,20.0,24.0,100.0,
1.370,2432,-729,79.0,68.2,15.3,0,13.95,13.30,2.69,10.9,21.2,100.0,142.8,100.0,105.0,100.0,21.2,0.0,2.16,46.20,14.40,66.4,66.4,0.00,16056.0,8.29,13.97,100.0,0.0,0.0,20.0,24.0,100.0,
1.380,2914,10000,79.0,68.2,15.3,0,14.02,13.30,2.77,13.5,23.1,100.0,142.8,100.0,105.0,100.0,22.1,0.0,1.97,45.90,14.08,66.4,66.4,0.00,15192.0,8.32,13.76,100.0,0.0,0.0,20.0,29.0,100.0,
1.390,2914,10000,79.0,68.2,15.3,0,13.44,13.30,2.77,13.5,23.1,100.0,142.8,100.0,105.0,100.0,22.1,0.0,2.04,44.05,14.35,66.4,66.4,0.00,14376.0,8.29,13.76,100.0,0.0,0.0,20.0,29.0,100.0,
1.400,2643,10000,79.0,68.2,15.3,-5,13.48,13.30,2.77,13.5,23.1,100.0,142.8,100.0,105.0,100.0,22.1,0.0,2.09,45.75,14.39,66.4,66.4,0.00,13720.0,8.33,13.76,100.0,0.0,0.0,20.0,26.0,100.0,
1.410,2643,-10000,79.0,68.2,15.3,5,13.71,13.30,2.67,11.8,22.9,100.0,142.8,100.0,105.0,100.0,21.4,0.0,2.09,44.75,14.36,66.4,66.4,0.00,13168.0,8.29,13.97,100.0,0.0,0.0,20.0,26.0,100.0,
1.420,2643,-10000,79.0,68.2,15.3,-3,14.02,13.30,2.67,11.8,22.9,100.0,142.8,100.0,105.0,100.0,21.4,0.0,1.96,46.07,14.56,66.4,66.4,0.00,13536.0,8.33,13.97,100.0,0.0,0.0,20.0,26.0,100.0,
1.430,2492,-6272,79.0,68.2,15.3,3,13.50,13.30,2.76,11.5,22.3,100.0,142.8,100.0,105.0,100.0,20.6,0.0,1.96,45.42,14.13,66.4,66.4,0.00,12904.0,8.33,13.97,100.0,0.0,0.0,20.0,24.5,100.0,
1.440,2492,-6272,79.0,68.2,15.3,0,13.30,13.30,2.76,11.5,22.3,100.0,142.8,100.0,105.0,100.0,20.6,0.0,2.05,45.52,14.30,66.4,66.4,0.00,12248.0,8.01,13.97,100.0,0.0,0.0,20.0,24.5,100.0,
1.450,2547,2335,79.0,68.2,15.3,0,13.53,13.30,2.59,11.0,21.9,100.0,142.8,100.0,105.0,100.0,21.4,0.0,2.09,44.72,14.33,66.4,66.4,0.00,12744.0,7.47,13.97,100.0,0.0,0.0,20.0,25.0,100.0,
1.460,2547,2335,79.0,68.2,15.3,0,13.80,13.30,2.59,11.0,21.9,100.0,142.8,100.0,105.0,100.0,21.4,0.0,2.29,45.65,14.40,66.4,66.4,0.00,17440.0,7.38,13.97,100.0,0.0,0.0,20.0,25.0,100.0,
1.470,3170,10000,79.0,68.2,15.3,0,13.94,13.30,2.76,14.6,25.3,100.0,142.8,100.0,105.0,100.0,23.4,0.0,2.06,45.65,14.16,66.4,66.4,0.00,16680.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
1.480,3170,10000,79.0,68.2,15.3,-5,13.43,13.30,2.76,14.6,25.3,100.0,142.8,100.0,105.0,100.0,23.4,0.0,2.17,45.07,14.48,66.4,66.4,0.00,15832.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
1.490,2914,-10000,79.0,68.2,15.3,5,13.52,13.30,2.63,12.8,26.3,100.0,142.8,100.0,105.0,100.0,22.2,0.0,2.25,44.57,14.42,66.4,66.4,0.00,15272.0,7.36,13.76,100.0,0.0,0.0,20.0,29.0,100.0,
1.500,2914,-10000,79.0,68.2,15.3,0,13.73,13.30,2.63,12.8,26.3,100.0,142.8,100.0,105.0,100.0,22.2,0.0,2.25,45.32,14.42,66.4,66.4,0.00,15720.0,7.36,13.76,100.0,0.0,0.0,20.0,29.0,100.0,
1.511,2773,-6518,79.0,68.2,15.3,0,13.84,13.30,2.71,12.5,26.1,100.0,142.8,100.0,105.0,100.0,21.5,0.0,2.02,46.05,14.25,66.4,66.4,0.00,15240.0,7.36,13.91,100.0,0.0,0.0,20.0,27.5,100.0,
1.520,2773,-6518,79.0,68.2,15.3,0,13.25,13.30,2.71,12.5,26.1,100.0,142.8,100.0,105.0,100.0,21.5,0.0,2.15,42.77,14.35,66.4,66.4,0.00,14504.0,7.36,13.91,100.0,0.0,0.0,20.0,27.5,100.0,
1.530,2773,-6518,79.0,68.2,15.3,0,13.34,13.30,2.71,12.5,26.1,100.0,142.8,100.0,105.0,100.0,21.5,0.0,2.22,46.38,14.38,66.4,66.4,0.00,13920.0,7.36,13.91,100.0,0.0,0.0,20.0,27.5,100.0,
1.540,2708,-2934,79.0,68.2,15.3,0,13.60,13.30,2.58,11.6,25.5,100.0,142.8,100.0,105.0,100.0,21.6,0.0,2.32,44.25,14.39,66.4,66.4,0.00,18584.0,7.36,13.97,100.0,0.0,0.0,20.0,27.0,100.0,
1.550,2708,-2934,79.0,68.2,15.3,-3,13.96,13.30,2.58,11.6,25.5,100.0,142.8,100.0,105.0,100.0,21.6,0.0,2.19,46.75,14.63,66.4,66.4,0.00,18512.0,7.36,13.97,100.0,0.0,0.0,20.0,27.0,100.0,
1.560,2968,10000,79.0,68.2,15.3,0,13.44,13.30,2.79,13.8,26.7,100.0,142.8,100.0,105.0,100.0,22.4,0.0,2.17,44.57,14.16,66.4,66.4,0.00,17600.0,7.36,13.72,100.0,0.0,0.0,20.0,29.5,100.0,
1.570,2968,10000,79.0,68.2,15.3,3,13.38,13.30,2.79,13.8,26.7,100.0,142.8,100.0,105.0,100.0,22.4,0.0,2.28,44.88,14.32,66.4,66.4,0.00,16984.0,7.36,13.72,100.0,0.0,0.0,20.0,29.5,100.0,
1.580,2703,-10000,79.0,68.2,15.3,-5,13.60,13.30,2.60,11.7,25.9,100.0,142.8,100.0,105.0,100.0,21.6,0.0,2.23,45.90,14.36,66.4,66.4,0.00,16368.0,7.36,13.97,100.0,0.0,0.0,20.0,27.0,100.0,
1.590,2703,-10000,79.0,68.2,15.3,5,13.92,13.30,2.60,11.7,25.9,100.0,142.8,100.0,105.0,100.0,21.6,0.0,2.29,45.50,14.42,66.4,66.4,0.00,17240.0,7.36,13.97,100.0,0.0,0.0,20.0,27.0,100.0,
1.600,2560,-6102,79.0,68.2,15.3,-3,13.73,13.30,2.74,11.7,24.9,100.0,142.8,100.0,105.0,100.0,20.8,0.0,2.07,45.27,14.16,66.4,66.4,0.00,16536.0,7.36,13.97,100.0,0.0,0.0,20.0,25.5,100.0,
1.610,2560,-6102,79.0,68.2,15.3,-2,13.30,13.30,2.74,11.7,24.9,100.0,142.8,100.0,105.0,100.0,20.8,0.0,2.25,44.25,14.44,66.4,66.4,0.00,16008.0,7.36,13.97,100.0,0.0,0.0,20.0,25.5,100.0,
1.620,2594,-6102,79.0,68.2,15.3,2,13.47,13.30,2.74,11.7,24.9,100.0,142.8,100.0,105.0,100.0,20.8,0.0,2.32,46.05,14.39,66.4,66.4,0.00,16280.0,7.36,13.97,100.0,0.0,0.0,20.0,25.5,100.0,
1.630,2594,1470,79.0,68.2,15.3,3,13.74,13.30,2.67,11.5,24.2,100.0,142.8,100.0,105.0,100.0,21.4,0.0,2.46,43.97,14.43,66.4,66.4,0.00,21832.0,7.36,13.97,100.0,0.0,0.0,20.0,25.5,100.0,
1.641,3138,10000,79.0,68.2,15.3,0,14.04,13.30,2.73,14.3,26.9,100.0,142.8,100.0,105.0,100.0,23.1,0.0,2.25,47.20,14.52,66.4,66.4,0.00,21216.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
1.650,3138,10000,79.0,68.2,15.3,0,13.51,13.30,2.73,14.3,26.9,100.0,142.8,100.0,105.0,100.0,23.1,0.0,2.34,43.38,14.38,66.4,66.4,0.00,20632.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
1.660,2881,10000,79.0,68.2,15.3,0,13.50,13.30,2.73,14.3,26.9,100.0,142.8,100.0,105.0,100.0,23.1,0.0,2.38,46.40,14.41,66.4,66.4,0.00,19968.0,7.36,13.54,100.0,0.0,0.0,20.0,28.5,100.0,
1.670,2881,-10000,79.0,68.2,15.3,0,13.70,13.30,2.66,12.8,27.2,100.0,142.8,100.0,105.0,100.0,22.1,0.0,2.42,43.75,14.41,66.4,66.4,0.00,19944.0,7.36,13.79,100.0,0.0,0.0,20.0,28.5,100.0,
1.680,2881,-10000,79.0,68.2,15.3,0,13.98,13.30,2.66,12.8,27.2,100.0,142.8,100.0,105.0,100.0,22.1,0.0,2.27,47.05,14.59,66.4,66.4,0.00,20128.0,7.36,13.79,100.0,0.0,0.0,20.0,28.5,100.0,
1.690,2741,-6396,79.0,68.2,15.3,-3,13.39,13.30,2.74,12.5,26.6,100.0,142.8,100.0,105.0,100.0,21.1,0.0,2.29,45.34,14.22,66.4,66.4,0.00,19504.0,7.36,13.94,100.0,0.0,0.0,20.0,27.0,100.0,
1.700,2741,-6396,79.0,68.2,15.3,3,13.33,13.30,2.74,12.5,26.6,100.0,142.8,100.0,105.0,100.0,21.1,0.0,2.44,44.09,14.32,66.4,66.4,0.00,18864.0,7.36,13.94,100.0,0.0,0.0,20.0,27.0,100.0,
1.710,2550,-8117,79.0,68.2,15.3,0,13.57,13.30,2.60,11.1,25.4,100.0,142.8,100.0,105.0,100.0,21.4,0.0,2.30,45.65,14.39,66.4,66.4,0.00,19944.0,7.36,13.97,100.0,0.0,0.0,20.0,25.5,100.0,
1.720,2550,-8117,79.0,68.2,15.3,0,13.85,13.30,2.60,11.1,25.4,100.0,142.8,100.0,105.0,100.0,21.4,0.0,2.55,46.59,14.45,66.4,66.4,0.00,22624.0,7.36,13.97,100.0,0.0,0.0,20.0,25.5,100.0,
1.731,2516,-1425,79.0,68.2,15.3,0,14.12,13.30,2.74,11.5,24.4,100.0,142.8,100.0,105.0,100.0,20.9,0.0,2.19,45.63,14.23,66.4,66.4,0.00,21864.0,7.36,13.97,100.0,0.0,0.0,20.0,25.0,100.0,
1.741,2516,-1425,79.0,68.2,15.3,0,13.55,13.30,2.74,11.5,24.4,100.0,142.8,100.0,105.0,100.0,20.9,0.0,2.39,43.67,14.53,66.4,66.4,0.00,21032.0,7.36,13.97,100.0,0.0,0.0,20.0,25.0,100.0,
1.750,2516,-1425,79.0,68.2,15.3,0,13.69,13.30,2.74,11.5,24.4,100.0,142.8,100.0,105.0,100.0,20.9,0.0,2.40,45.92,14.48,66.4,66.4,0.00,20544.0,7.36,13.97,100.0,0.0,0.0,20.0,25.0,100.0,
1.760,2222,-10000,79.0,68.2,15.3,-5,13.91,13.30,2.77,10.3,22.7,100.0,142.8,100.0,105.0,100.0,20.8,0.0,2.31,46.38,14.45,66.4,66.4,0.00,19808.0,7.36,13.97,100.0,0.0,0.0,20.0,22.0,100.0,
1.770,2222,-10000,79.0,68.2,15.3,5,14.13,13.30,2.77,10.3,22.7,100.0,142.8,100.0,105.0,100.0,20.8,0.0,2.48,45.22,14.45,66.4,66.4,0.00,20128.0,7.36,13.97,100.0,0.0,0.0,20.0,22.0,100.0,
1.780,2222,-10000,79.0,68.2,15.3,0,14.37,13.30,2.77,10.3,22.7,100.0,142.8,100.0,105.0,100.0,20.8,0.0,2.14,47.05,14.45,66.4,66.4,0.00,19808.0,7.36,13.97,100.0,0.0,0.0,20.0,22.0,100.0,
1.790,2055,-5721,79.0,68.2,15.3,0,13.72,13.30,2.84,9.7,21.2,100.0,142.8,100.0,105.0,100.0,20.0,0.0,2.26,45.25,14.32,66.4,66.4,0.00,19176.0,7.36,13.97,100.0,0.0,0.0,20.0,20.5,100.0,
1.800,2055,-5721,79.0,68.2,15.3,-3,13.46,13.30,2.84,9.7,21.2,100.0,142.8,100.0,105.0,100.0,20.0,0.0,2.48,43.13,14.38,66.4,66.4,0.00,18488.0,7.36,13.97,100.0,0.0,0.0,20.0,20.5,100.0,
1.810,2055,-5721,79.0,68.2,15.3,3,13.68,13.30,2.84,9.7,21.2,100.0,142.8,100.0,105.0,100.0,20.0,0.0,2.24,46.55,14.40,66.4,66.4,0.00,18048.0,7.36,13.97,100.0,0.0,0.0,20.0,20.5,100.0,
1.820,2113,2043,79.0,68.2,15.3,0,13.95,13.30,2.81,9.9,20.1,100.0,142.8,100.0,105.0,100.0,20.7,0.0,2.69,46.32,14.44,66.4,66.4,0.00,21304.0,7.36,13.97,100.0,0.0,0.0,20.0,21.0,100.0,
1.830,2113,2043,79.0,68.2,15.3,0,14.29,13.30,2.81,9.9,20.1,100.0,142.8,100.0,105.0,100.0,20.7,0.0,2.77,45.55,14.61,66.4,66.4,0.00,22968.0,7.36,13.97,100.0,0.0,0.0,20.0,21.0,100.0,
1.840,3072,10000,79.0,68.2,15.3,-3,13.87,13.30,2.94,15.1,23.2,100.0,142.8,100.0,105.0,100.0,23.3,0.0,2.64,45.59,14.35,66.4,66.4,0.00,22320.0,7.36,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
1.850,3072,10000,79.0,68.2,15.3,3,13.56,13.30,2.94,15.1,23.2,100.0,142.8,100.0,105.0,100.0,23.3,0.0,2.73,44.77,14.40,66.4,66.4,0.00,21800.0,7.36,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
1.860,2811,-10000,79.0,68.2,15.3,0,13.71,13.30,2.70,12.6,23.9,100.0,142.8,100.0,105.0,100.0,21.8,0.0,2.57,45.30,14.46,66.4,66.4,0.00,21152.0,7.36,13.86,100.0,0.0,0.0,20.0,28.0,100.0,
1.870,2811,-10000,77.2,68.2,15.3,-3,13.98,13.30,2.70,12.6,23.9,100.0,142.8,100.0,105.0,100.0,21.8,0.0,2.68,46.25,14.46,66.4,66.4,0.00,22024.0,7.36,13.86,100.0,0.0,0.0,20.0,28.0,100.0,
1.880,2671,-6234,77.2,68.2,15.3,3,13.87,13.30,2.73,12.2,23.6,100.0,142.8,100.0,105.0,100.0,20.9,0.0,2.37,45.15,14.25,66.4,66.4,0.00,21488.0,7.36,13.97,100.0,0.0,0.0,20.0,26.5,100.0,
1.890,2671,-6234,77.2,68.2,15.3,0,13.40,13.30,2.73,12.2,23.6,100.0,142.8,100.0,105.0,100.0,20.9,0.0,2.70,44.25,14.55,66.4,66.4,0.00,20888.0,7.36,13.97,100.0,0.0,0.0,20.0,26.5,100.0,
1.900,2671,-6234,77.2,68.2,15.3,-3,13.53,13.30,2.73,12.2,23.6,100.0,142.8,100.0,105.0,100.0,20.9,0.0,2.55,45.90,14.48,66.4,66.4,0.00,20656.0,7.36,13.97,100.0,0.0,0.0,20.0,26.5,100.0,
1.910,2530,-5946,77.2,68.2,15.3,3,13.80,13.30,2.71,11.4,23.0,100.0,142.8,100.0,105.0,100.0,21.3,0.0,2.88,44.92,14.48,66.4,66.4,0.00,24704.0,7.36,13.97,100.0,0.0,0.0,20.0,25.0,100.0,
1.920,2530,-5946,77.2,68.2,15.3,0,14.17,13.30,2.71,11.4,23.0,100.0,142.8,100.0,105.0,100.0,21.3,0.0,2.61,46.09,14.80,66.4,66.4,0.00,24952.0,7.36,13.97,100.0,0.0,0.0,20.0,25.0,100.0,
1.930,2636,4657,77.2,68.2,15.3,-3,13.75,13.30,2.74,12.0,22.8,100.0,142.8,100.0,105.0,100.0,20.6,0.0,2.54,45.72,14.23,66.4,66.4,0.00,24344.0,7.36,13.97,100.0,0.0,0.0,20.0,26.0,100.0,
1.940,2636,4657,77.2,68.2,15.3,3,13.56,13.30,2.74,12.0,22.8,100.0,142.8,100.0,105.0,100.0,20.6,0.0,2.72,45.55,14.40,66.4,66.4,0.00,23768.0,7.36,13.97,100.0,0.0,0.0,20.0,26.0,100.0,
1.951,2350,-10000,77.2,68.2,15.3,-3,13.77,13.30,2.74,10.7,21.8,100.0,142.8,100.0,105.0,100.0,21.1,0.0,2.52,44.84,14.46,66.4,66.4,0.00,23040.0,7.36,13.97,100.0,0.0,0.0,20.0,23.5,100.0,
1.960,2350,-10000,77.2,68.2,15.3,-2,14.01,13.30,2.74,10.7,21.8,100.0,142.8,100.0,105.0,100.0,21.1,0.0,2.84,45.40,14.50,66.4,66.4,0.00,23360.0,7.36,13.97,100.0,0.0,0.0,20.0,23.5,100.0,
1.970,2350,-10000,77.2,68.2,15.3,5,14.28,13.30,2.74,10.7,21.8,100.0,142.8,100.0,105.0,100.0,21.1,0.0,2.40,46.45,14.68,66.4,66.4,0.00,23400.0,7.36,13.97,100.0,0.0,0.0,20.0,23.5,100.0,
1.980,2194,-5705,77.2,68.2,15.3,-3,13.82,13.30,2.80,10.2,20.7,100.0,142.8,100.0,105.0,100.0,20.0,0.0,2.44,45.90,14.27,66.4,66.4,0.00,22896.0,7.36,13.97,100.0,0.0,0.0,20.0,21.5,100.0,
