Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
1.000,2274,10000,70.0,68.2,15.6,0,14.05,13.20,2.77,10.5,11.0,100.0,142.2,100.0,105.0,100.0,21.0,0.0,0.08,43.52,14.35,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,22.5,100.1,
1.010,2274,10000,70.0,68.2,15.6,0,14.16,13.30,2.77,10.5,11.0,100.0,142.2,100.0,105.0,100.0,21.0,0.0,0.09,44.09,14.16,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,22.5,100.1,
1.020,2095,-6250,70.0,68.2,15.6,0,13.45,13.30,2.83,9.9,12.0,100.0,142.2,100.0,105.0,100.0,20.1,0.0,0.10,44.95,14.32,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,20.5,100.1,
1.030,2095,-6250,70.0,68.2,15.6,0,13.46,13.30,2.83,9.9,12.0,100.0,142.2,100.0,105.0,100.0,20.1,0.0,0.12,44.63,14.36,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,20.5,100.1,
1.040,2095,-6250,70.0,68.2,15.6,0,13.68,13.30,2.83,9.9,12.0,100.0,142.2,100.0,105.0,100.0,20.1,0.0,0.11,45.02,14.35,68.2,68.2,0.00,0.0,7.42,13.97,100.0,0.0,0.0,20.0,20.5,100.1,
1.050,2093,-69,70.0,68.2,15.6,0,13.95,13.30,2.83,9.9,12.8,100.0,142.2,100.0,105.0,100.0,20.6,0.0,0.12,45.59,14.37,68.2,68.2,0.00,0.0,7.47,13.97,100.0,0.0,0.0,20.0,20.5,100.1,
1.060,2093,-69,70.0,68.2,15.6,0,14.25,13.30,2.83,9.9,12.8,100.0,142.2,100.0,105.0,100.0,20.6,0.0,0.14,45.42,14.52,68.2,68.2,0.00,0.0,7.51,13.97,100.0,0.0,0.0,20.0,20.5,100.1,
1.070,2840,10000,70.0,68.2,15.6,0,13.66,13.30,2.80,13.3,16.0,100.0,142.2,100.0,105.0,100.0,21.1,0.0,0.13,46.15,14.16,68.2,68.2,0.00,0.0,7.51,13.83,100.0,0.0,0.0,20.0,28.0,100.1,
1.080,2840,10000,70.0,68.2,15.6,0,13.51,13.30,2.80,13.3,16.0,100.0,142.2,100.0,105.0,100.0,21.1,0.0,0.15,44.95,14.22,68.2,68.2,0.00,0.0,7.48,13.83,100.0,0.0,0.0,20.0,28.0,100.1,
1.090,2555,-10000,70.0,68.2,15.6,0,13.69,13.30,2.69,11.5,17.1,100.0,142.2,100.0,105.0,100.0,21.3,0.0,0.15,45.15,14.31,68.2,68.2,0.00,0.0,7.51,13.97,100.0,0.0,0.0,20.0,25.5,100.1,
1.100,2555,-10000,70.0,68.2,15.6,0,13.92,13.30,2.69,11.5,17.1,100.0,142.2,100.0,105.0,100.0,21.3,0.0,0.15,45.25,14.36,68.2,68.2,0.00,0.0,7.48,13.97,100.0,0.0,0.0,20.0,25.5,100.1,
1.110,2555,-10000,70.0,68.2,15.6,0,14.03,13.30,2.69,11.5,17.1,100.0,142.2,100.0,105.0,100.0,21.3,0.0,0.15,45.59,14.26,68.2,68.2,0.00,0.0,7.53,13.97,100.0,0.0,0.0,20.0,25.5,100.1,
1.120,2392,-6500,70.0,68.2,15.6,0,13.39,13.30,2.75,11.0,17.5,100.0,142.2,100.0,105.0,100.0,20.5,0.0,0.17,45.75,14.24,68.2,68.2,0.00,0.0,7.53,13.97,100.0,0.0,0.0,20.0,23.5,100.1,
1.130,2392,-6500,70.0,68.2,15.6,0,13.45,13.30,2.75,11.0,17.5,100.0,142.2,100.0,105.0,100.0,20.5,0.0,0.18,44.65,14.35,68.2,68.2,0.00,0.0,7.50,13.97,100.0,0.0,0.0,20.0,23.5,100.1,
1.140,2365,-1064,70.0,68.2,15.6,0,13.69,13.30,2.68,10.6,17.7,100.0,142.2,100.0,105.0,100.0,21.1,0.0,0.15,45.09,14.34,68.2,68.2,0.00,0.0,7.53,13.97,100.0,0.0,0.0,20.0,23.5,100.1,
1.150,2365,-1064,70.0,68.2,15.6,0,13.97,13.30,2.68,10.6,17.7,100.0,142.2,100.0,105.0,100.0,21.1,0.0,0.18,45.30,14.38,68.2,68.2,0.00,0.0,7.50,13.97,100.0,0.0,0.0,20.0,23.5,100.1,
1.160,2820,10000,70.0,68.2,15.6,0,13.97,13.30,2.75,12.9,19.7,100.0,142.2,100.0,105.0,100.0,19.4,0.0,0.15,45.82,14.15,68.2,68.2,0.00,0.0,7.54,13.85,100.0,0.0,0.0,20.0,28.0,100.1,
1.170,2820,10000,70.0,68.2,15.6,0,13.49,13.30,2.75,12.9,19.7,100.0,142.2,100.0,105.0,100.0,19.4,0.0,0.19,45.67,14.48,68.2,68.2,0.00,0.0,7.50,13.85,100.0,0.0,0.0,20.0,28.0,100.1,
1.180,2820,10000,70.0,68.2,15.6,0,13.57,13.30,2.75,12.9,19.7,100.0,142.2,100.0,105.0,100.0,19.4,0.0,0.16,44.82,14.37,68.2,68.2,0.00,0.0,7.54,13.85,100.0,0.0,0.0,20.0,28.0,100.1,
1.190,2537,-10000,70.0,68.2,15.6,0,13.80,13.40,2.72,11.5,19.9,100.0,142.2,100.0,105.0,100.0,21.3,0.0,0.14,45.30,14.33,68.2,68.2,0.00,0.0,7.53,13.97,100.0,0.0,0.0,20.0,25.0,100.1,
1.200,2537,-10000,70.0,68.2,15.6,0,14.11,13.30,2.72,11.5,19.9,100.0,142.2,100.0,105.0,100.0,21.3,0.0,0.17,45.22,14.43,68.2,68.2,0.00,0.0,7.53,13.97,100.0,0.0,0.0,20.0,25.0,100.1,
1.210,2376,-6376,70.0,68.2,15.6,0,13.73,13.30,2.76,10.9,19.6,100.0,142.2,100.0,105.0,100.0,20.4,0.0,0.14,45.95,14.16,68.2,68.2,0.00,0.0,7.56,13.97,100.0,0.0,0.0,20.0,23.5,100.1,
1.220,2376,-6376,70.0,68.2,15.6,0,13.36,13.30,2.76,10.9,19.6,100.0,142.2,100.0,105.0,100.0,20.4,0.0,0.17,45.13,14.33,68.2,68.2,0.00,0.0,7.53,13.97,100.0,0.0,0.0,20.0,23.5,100.1,
1.230,2376,-6376,70.0,68.2,15.6,0,13.55,13.30,2.76,10.9,19.6,100.0,142.2,100.0,105.0,100.0,20.4,0.0,0.15,44.70,14.32,68.2,68.2,0.00,0.0,7.56,13.97,100.0,0.0,0.0,20.0,23.5,100.1,
1.240,2474,4041,70.0,68.2,15.6,0,13.84,13.40,2.72,11.2,19.6,100.0,142.2,100.0,105.0,100.0,21.2,0.0,0.13,45.32,14.33,68.2,68.2,0.00,9504.0,7.53,13.97,100.0,0.0,0.0,20.0,24.5,100.1,
1.250,3225,4041,70.0,68.2,15.6,0,14.15,13.40,2.72,11.2,19.6,100.0,142.2,100.0,105.0,100.0,21.2,0.0,0.15,45.32,14.51,68.2,68.2,0.00,8816.0,7.56,13.97,100.0,0.0,0.0,20.0,30.0,100.1,
1.260,3225,10000,70.0,68.2,15.6,0,13.52,13.40,2.84,15.3,23.7,100.0,142.2,100.0,105.0,100.0,20.1,0.0,0.14,45.77,14.15,68.2,68.2,0.00,8312.0,7.54,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
1.270,2964,10000,70.0,68.2,15.6,0,13.50,13.40,2.84,15.3,23.7,100.0,142.2,100.0,105.0,100.0,20.1,0.0,0.17,44.75,14.27,68.2,68.2,0.00,3976.0,7.57,13.51,100.0,0.0,0.0,20.0,29.5,100.1,
1.280,2964,-10000,70.0,68.2,15.6,0,13.70,13.40,2.63,13.0,25.3,100.0,142.2,100.0,105.0,100.0,11.8,0.0,0.14,45.09,14.35,68.2,68.2,0.00,3976.0,7.54,13.72,100.0,0.0,0.0,20.0,29.5,100.1,
1.290,2964,-10000,70.0,68.2,15.6,0,13.96,13.40,2.63,13.0,25.3,100.0,142.2,100.0,105.0,100.0,11.8,0.0,0.15,45.02,14.49,68.2,68.2,0.00,2904.0,7.57,13.72,100.0,0.0,0.0,20.0,29.5,100.1,
1.300,2819,-6814,70.0,68.2,15.6,0,13.31,13.40,2.73,12.8,25.6,100.0,142.2,100.0,105.0,100.0,19.3,0.0,0.13,45.65,14.29,68.2,68.2,0.00,2904.0,7.56,13.86,100.0,0.0,0.0,20.0,28.0,100.1,
1.310,2819,-6814,70.0,68.2,15.6,0,13.31,13.30,2.73,12.8,25.6,100.0,142.2,100.0,105.0,100.0,19.3,0.0,0.14,44.45,14.29,68.2,68.2,0.00,2904.0,7.57,13.86,100.0,0.0,0.0,20.0,28.0,100.1,
1.320,2734,-3874,70.0,68.2,15.6,0,13.56,13.40,2.55,11.6,25.2,100.0,142.2,100.0,105.0,100.0,20.4,0.0,0.14,45.00,14.33,68.2,68.2,0.00,11056.0,7.57,13.94,100.0,0.0,0.0,20.0,27.0,100.1,
1.330,2734,-3874,70.0,68.2,15.6,0,13.98,13.40,2.55,11.6,25.2,100.0,142.2,100.0,105.0,100.0,20.4,0.0,0.14,44.90,14.49,68.2,68.2,0.00,14832.0,7.57,13.94,100.0,0.0,0.0,20.0,27.0,100.1,
1.340,2944,10000,70.0,68.2,15.6,0,13.59,13.40,2.76,13.5,26.4,100.0,142.2,100.0,105.0,100.0,17.9,0.0,0.17,45.77,14.18,68.2,68.2,0.00,13952.0,7.59,13.73,100.0,0.0,0.0,20.0,29.0,100.1,
1.350,2944,10000,70.0,68.2,15.6,0,13.41,13.40,2.76,13.5,26.4,100.0,142.2,100.0,105.0,100.0,17.9,0.0,0.19,45.00,14.30,68.2,68.2,0.00,13344.0,7.56,13.73,100.0,0.0,0.0,20.0,29.0,100.1,
1.360,2674,-10000,70.0,68.2,15.6,0,13.59,13.40,2.60,11.6,25.5,100.0,142.2,100.0,105.0,100.0,21.5,0.0,0.21,45.05,14.35,68.2,68.2,0.00,12688.0,7.59,13.97,100.0,0.0,0.0,20.0,26.5,100.1,
1.370,2674,-10000,70.0,68.2,15.6,0,13.86,13.40,2.60,11.6,25.5,100.0,142.2,100.0,105.0,100.0,21.5,0.0,0.21,45.02,14.38,68.2,68.2,0.00,13088.0,7.57,13.97,100.0,0.0,0.0,20.0,26.5,100.1,
1.380,2524,-10000,70.0,68.2,15.6,0,13.89,13.40,2.60,11.6,25.5,100.0,142.2,100.0,105.0,100.0,21.5,0.0,0.24,45.57,14.14,68.2,68.2,0.00,12600.0,7.60,13.97,100.0,0.0,0.0,20.0,25.0,100.1,
1.390,2524,-6311,70.0,68.2,15.6,0,13.31,13.40,2.71,11.4,24.4,100.0,142.2,100.0,105.0,100.0,20.8,0.0,0.25,45.63,14.46,68.2,68.2,0.00,11976.0,7.57,13.97,100.0,0.0,0.0,20.0,25.0,100.1,
1.400,2524,-6311,70.0,68.2,15.6,0,13.46,13.40,2.71,11.4,24.4,100.0,142.2,100.0,105.0,100.0,20.8,0.0,0.25,44.45,14.38,68.2,68.2,0.00,9216.0,7.60,13.97,100.0,0.0,0.0,20.0,25.0,100.1,
1.410,2557,1406,70.0,68.2,15.6,0,13.72,13.40,2.64,11.3,23.7,100.0,142.2,100.0,105.0,100.0,21.3,0.0,0.30,45.32,14.38,68.2,68.2,0.00,14672.0,7.59,13.97,100.0,0.0,0.0,20.0,25.5,100.1,
1.420,2557,1406,70.0,68.2,15.6,0,14.09,13.40,2.64,11.3,23.7,100.0,142.2,100.0,105.0,100.0,21.3,0.0,0.37,45.27,14.57,68.2,68.2,0.00,16512.0,7.50,13.97,100.0,0.0,0.0,20.0,25.5,100.1,
1.430,3128,10000,70.0,68.2,15.6,0,13.65,13.40,2.85,14.9,26.4,100.0,142.2,100.0,105.0,100.0,18.3,0.0,0.36,46.07,14.27,68.2,68.2,0.00,15800.0,7.38,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
1.440,3128,10000,70.0,68.2,15.6,0,13.49,13.40,2.85,14.9,26.4,100.0,142.2,100.0,105.0,100.0,18.3,0.0,0.38,44.77,14.34,68.2,68.2,0.00,15192.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
1.450,2866,-10000,70.0,68.2,15.6,0,13.65,13.40,2.63,12.6,26.7,100.0,142.2,100.0,105.0,100.0,15.4,0.0,0.38,45.15,14.35,68.2,68.2,0.00,14320.0,7.36,13.80,100.0,0.0,0.0,20.0,28.5,100.1,
1.460,2866,-10000,70.0,68.2,15.6,0,13.97,13.40,2.63,12.6,26.7,100.0,142.2,100.0,105.0,100.0,15.4,0.0,0.41,44.84,14.42,68.2,68.2,0.00,14776.0,7.36,13.80,100.0,0.0,0.0,20.0,28.5,100.1,
1.470,2724,-6448,70.0,68.2,15.6,0,13.58,13.40,2.70,12.3,26.1,100.0,142.2,100.0,105.0,100.0,20.6,0.0,0.39,45.82,14.19,68.2,68.2,0.00,14216.0,7.36,13.95,100.0,0.0,0.0,20.0,27.0,100.1,
1.480,2724,-6448,70.0,68.2,15.6,0,13.30,13.40,2.70,12.3,26.1,100.0,142.2,100.0,105.0,100.0,20.6,0.0,0.41,44.80,14.38,68.2,68.2,0.00,13464.0,7.36,13.95,100.0,0.0,0.0,20.0,27.0,100.1,
1.490,2735,501,70.0,68.2,15.6,0,13.51,13.40,2.53,11.5,25.6,100.0,142.2,100.0,105.0,100.0,20.3,0.0,0.41,44.92,14.38,68.2,68.2,0.00,13520.0,7.36,13.94,100.0,0.0,0.0,20.0,27.0,100.1,
1.500,2735,501,70.0,68.2,15.6,0,13.83,13.40,2.53,11.5,25.6,100.0,142.2,100.0,105.0,100.0,20.3,0.0,0.49,44.95,14.43,68.2,68.2,0.00,18888.0,7.36,13.94,100.0,0.0,0.0,20.0,27.0,100.1,
1.510,3197,10000,70.0,68.2,15.6,0,13.85,13.40,2.71,14.4,28.3,100.0,142.2,100.0,105.0,100.0,11.8,0.0,0.53,45.70,14.22,68.2,68.2,0.00,18200.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
1.520,3197,10000,70.0,68.2,15.6,0,13.47,13.40,2.71,14.4,28.3,100.0,142.2,100.0,105.0,100.0,11.8,0.0,0.53,45.27,14.57,68.2,68.2,0.00,17296.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
1.530,2941,-10000,70.0,68.2,15.6,0,13.57,13.40,2.61,12.8,28.7,100.0,142.2,100.0,105.0,100.0,12.6,0.0,0.56,45.05,14.48,68.2,68.2,0.00,16536.0,7.36,13.73,100.0,0.0,0.0,20.0,29.0,100.1,
1.540,2941,-10000,70.0,68.2,15.6,0,13.82,13.40,2.61,12.8,28.7,100.0,142.2,100.0,105.0,100.0,12.6,0.0,0.60,44.90,14.44,68.2,68.2,0.00,17024.0,7.36,13.73,100.0,0.0,0.0,20.0,29.0,100.1,
1.550,2800,-6580,70.0,68.2,15.6,0,13.76,13.40,2.70,12.6,28.1,100.0,142.2,100.0,105.0,100.0,19.0,0.0,0.63,45.59,14.20,68.2,68.2,0.00,16304.0,7.36,13.88,100.0,0.0,0.0,20.0,28.0,100.1,
1.560,2800,-6580,70.0,68.2,15.6,0,13.28,13.40,2.70,12.6,28.1,100.0,142.2,100.0,105.0,100.0,19.0,0.0,0.68,45.17,14.45,68.2,68.2,0.00,15576.0,7.36,13.88,100.0,0.0,0.0,20.0,28.0,100.1,
1.571,2832,1510,70.0,68.2,15.6,0,13.41,13.40,2.52,11.9,27.9,100.0,142.2,100.0,105.0,100.0,16.7,0.0,0.75,44.63,14.42,68.2,68.2,0.00,15752.0,7.36,13.85,100.0,0.0,0.0,20.0,28.0,100.1,
1.580,2832,1510,70.0,68.2,15.6,0,13.69,13.40,2.52,11.9,27.9,100.0,142.2,100.0,105.0,100.0,16.7,0.0,0.93,45.02,14.43,68.2,68.2,0.00,21240.0,7.36,13.85,100.0,0.0,0.0,20.0,28.0,100.1,
1.590,3324,10000,70.0,68.2,15.6,0,13.86,13.40,2.61,14.5,30.6,100.0,142.2,100.0,105.0,100.0,8.4,0.0,1.05,45.50,14.27,68.2,68.2,0.00,20512.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
1.600,3324,10000,70.0,68.2,15.6,0,13.41,13.40,2.61,14.5,30.6,100.0,142.2,100.0,105.0,100.0,8.4,0.0,1.04,45.42,14.49,68.2,68.2,0.00,19944.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
1.610,3075,-10000,70.0,68.2,15.6,0,13.51,13.40,2.58,13.2,31.5,100.0,142.2,100.0,105.0,100.0,7.7,0.0,1.01,44.90,14.42,68.2,68.2,0.00,19280.0,7.36,13.60,100.0,0.0,0.0,20.0,30.0,100.1,
1.620,3075,-10000,70.0,68.2,15.6,0,13.77,13.40,2.58,13.2,31.5,100.0,142.2,100.0,105.0,100.0,7.7,0.0,1.01,44.95,14.46,68.2,68.2,0.00,19864.0,7.36,13.60,100.0,0.0,0.0,20.0,30.0,100.1,
1.630,2936,-6802,70.0,68.2,15.6,0,13.65,13.40,2.70,13.2,31.2,100.0,142.2,100.0,105.0,100.0,15.4,0.0,0.99,45.45,14.20,68.2,68.2,0.00,19248.0,7.36,13.74,100.0,0.0,0.0,20.0,29.0,100.1,
1.640,2936,-6802,70.0,68.2,15.6,0,13.24,13.40,2.70,13.2,31.2,100.0,142.2,100.0,105.0,100.0,15.4,0.0,0.93,45.05,14.46,68.2,68.2,0.00,18768.0,7.36,13.74,100.0,0.0,0.0,20.0,29.0,100.1,
1.650,2953,836,70.0,68.2,15.6,0,13.39,13.40,2.52,12.4,31.1,100.0,142.2,100.0,105.0,100.0,12.3,0.0,0.95,44.72,14.48,68.2,68.2,0.00,20744.0,7.36,13.73,100.0,0.0,0.0,20.0,29.5,100.1,
1.660,2953,836,70.0,68.2,15.6,0,13.75,13.40,2.52,12.4,31.1,100.0,142.2,100.0,105.0,100.0,12.3,0.0,1.16,44.88,14.49,68.2,68.2,0.00,24752.0,7.36,13.73,100.0,0.0,0.0,20.0,29.5,100.1,
1.670,3378,10000,70.0,68.2,15.6,0,13.77,13.50,2.61,14.7,33.3,100.0,142.2,100.0,105.0,100.0,10.1,0.0,1.20,45.50,14.22,68.2,68.2,0.00,24112.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
1.680,3378,10000,70.0,68.2,15.6,0,13.42,13.40,2.61,14.7,33.3,100.0,142.2,100.0,105.0,100.0,10.1,0.0,1.18,45.22,14.65,68.2,68.2,0.00,23432.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
1.690,3134,-10000,70.0,68.2,15.6,0,13.58,13.50,2.58,13.5,34.0,100.0,142.2,100.0,105.0,100.0,5.5,0.0,1.17,45.13,14.52,68.2,68.2,0.00,22824.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
1.700,3134,-10000,70.0,68.2,15.6,0,13.91,13.40,2.58,13.5,34.0,100.0,142.2,100.0,105.0,100.0,5.5,0.0,1.20,44.90,14.52,68.2,68.2,0.00,23544.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
1.710,2998,-6795,70.0,68.2,15.6,0,13.48,13.50,2.74,13.7,33.6,100.0,142.2,100.0,105.0,100.0,16.2,0.0,1.22,45.75,14.38,68.2,68.2,0.00,23040.0,7.36,13.69,100.0,0.0,0.0,20.0,29.5,100.1,
1.720,2998,-6795,70.0,68.2,15.6,0,13.27,13.40,2.74,13.7,33.6,100.0,142.2,100.0,105.0,100.0,16.2,0.0,1.20,44.77,14.48,68.2,68.2,0.00,22584.0,7.36,13.69,100.0,0.0,0.0,20.0,29.5,100.1,
1.730,2892,-5110,70.0,68.2,15.6,0,13.47,13.50,2.52,12.1,32.6,100.0,142.2,100.0,105.0,100.0,14.5,0.0,1.20,44.95,14.49,68.2,68.2,0.00,27368.0,7.36,13.79,100.0,0.0,0.0,20.0,28.5,100.1,
1.740,2892,-5110,70.0,68.2,15.6,0,13.85,13.50,2.52,12.1,32.6,100.0,142.2,100.0,105.0,100.0,14.5,0.0,1.24,44.75,14.62,68.2,68.2,0.00,29176.0,7.36,13.79,100.0,0.0,0.0,20.0,28.5,100.1,
1.750,3030,6970,70.0,68.2,15.6,0,13.64,13.50,2.72,13.7,32.8,100.0,142.2,100.0,105.0,100.0,14.6,0.0,1.29,45.82,14.38,68.2,68.2,0.00,28512.0,7.36,13.64,100.0,0.0,0.0,20.0,30.0,100.1,
1.760,3030,6970,70.0,68.2,15.6,0,13.43,13.50,2.72,13.7,32.8,100.0,142.2,100.0,105.0,100.0,14.6,0.0,1.29,45.20,14.63,68.2,68.2,0.00,27672.0,7.36,13.64,100.0,0.0,0.0,20.0,30.0,100.1,
1.770,2764,-10000,70.0,68.2,15.6,0,13.62,13.50,2.58,11.9,31.0,100.0,142.2,100.0,105.0,100.0,19.2,0.0,1.31,45.13,14.57,68.2,68.2,0.00,26784.0,7.36,13.91,100.0,0.0,0.0,20.0,27.5,100.1,
1.780,2764,-10000,70.0,68.2,15.6,0,13.91,13.40,2.58,11.9,31.0,100.0,142.2,100.0,105.0,100.0,19.2,0.0,1.32,44.72,14.57,68.2,68.2,0.00,27024.0,7.36,13.91,100.0,0.0,0.0,20.0,27.5,100.1,
1.791,2621,-6247,70.0,68.2,15.6,0,14.03,13.50,2.70,11.8,29.0,100.0,142.2,100.0,105.0,100.0,20.9,0.0,1.32,45.17,14.45,68.2,68.2,0.00,26080.0,7.36,13.97,100.0,0.0,0.0,20.0,26.0,100.1,
1.800,2621,-6247,70.0,68.2,15.6,0,13.42,13.50,2.70,11.8,29.0,100.0,142.2,100.0,105.0,100.0,20.9,0.0,1.32,45.27,14.54,68.2,68.2,0.00,25248.0,7.36,13.97,100.0,0.0,0.0,20.0,26.0,100.1,
1.810,2621,-6247,70.0,68.2,15.6,0,13.55,13.40,2.70,11.8,29.0,100.0,142.2,100.0,105.0,100.0,20.9,0.0,1.31,44.15,14.55,68.2,68.2,0.00,24424.0,7.36,13.97,100.0,0.0,0.0,20.0,26.0,100.1,
1.820,2689,3048,70.0,68.2,15.6,0,13.84,13.50,2.67,12.0,27.7,100.0,142.2,100.0,105.0,100.0,21.4,0.0,1.45,44.15,14.56,68.2,68.2,0.00,29696.0,7.36,13.97,100.0,0.0,0.0,20.0,26.5,100.1,
1.830,3318,3048,70.0,68.2,15.6,0,14.19,13.50,2.67,12.0,27.7,100.0,142.2,100.0,105.0,100.0,21.4,0.0,1.54,43.63,14.89,68.2,68.2,0.00,29120.0,7.36,13.97,100.0,0.0,0.0,20.0,30.0,100.1,
1.840,3318,10000,70.0,68.2,15.6,0,13.61,13.50,2.75,15.2,30.4,100.0,142.2,100.0,105.0,100.0,21.6,0.0,1.51,43.20,14.27,68.2,68.2,0.00,28136.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
1.851,3069,-10000,70.0,68.2,15.6,0,13.62,13.50,2.64,13.5,31.3,100.0,142.2,100.0,105.0,100.0,8.9,0.0,1.54,42.77,14.45,68.2,68.2,0.00,26976.0,7.36,13.61,100.0,0.0,0.0,20.0,30.0,100.1,
1.860,3069,-10000,70.0,68.2,15.6,0,13.84,13.50,2.64,13.5,31.3,100.0,142.2,100.0,105.0,100.0,8.9,0.0,1.54,42.40,14.54,68.2,68.2,0.00,27320.0,7.36,13.61,100.0,0.0,0.0,20.0,30.0,100.1,
1.870,2935,-10000,70.0,68.2,15.6,0,13.96,13.50,2.64,13.5,31.3,100.0,142.2,100.0,105.0,100.0,8.9,0.0,1.56,42.09,14.60,68.2,68.2,0.00,26448.0,7.36,13.61,100.0,0.0,0.0,20.0,29.0,100.1,
1.880,2935,-6554,70.0,68.2,15.6,0,13.38,13.50,2.74,13.4,31.1,100.0,142.2,100.0,105.0,100.0,17.8,0.0,1.53,41.88,14.35,68.2,68.2,0.00,25592.0,7.36,13.74,100.0,0.0,0.0,20.0,29.0,100.1,
1.890,2905,-6554,70.0,68.2,15.6,0,13.45,13.50,2.74,13.4,31.1,100.0,142.2,100.0,105.0,100.0,17.8,0.0,1.46,41.67,14.48,68.2,68.2,0.00,24704.0,7.36,13.74,100.0,0.0,0.0,20.0,29.0,100.1,
1.900,2905,-1452,70.0,68.2,15.6,0,13.71,13.50,2.59,12.5,30.7,100.0,142.2,100.0,105.0,100.0,14.0,0.0,1.50,41.50,14.57,68.2,68.2,0.00,31440.0,7.36,13.77,100.0,0.0,0.0,20.0,29.0,100.1,
1.911,3243,10000,70.0,68.2,15.6,0,14.02,13.50,2.64,14.3,32.4,100.0,142.2,100.0,105.0,100.0,8.8,0.0,1.53,41.40,14.79,68.2,68.2,0.00,30480.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
1.920,3243,10000,70.0,68.2,15.6,0,13.46,13.50,2.64,14.3,32.4,100.0,142.2,100.0,105.0,100.0,8.8,0.0,1.51,41.63,14.50,68.2,68.2,0.00,29640.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
1.931,2988,-10000,70.0,68.2,15.6,0,13.51,13.50,2.59,12.9,32.3,100.0,142.2,100.0,105.0,100.0,10.9,0.0,1.58,41.75,14.55,68.2,68.2,0.00,28512.0,7.36,13.69,100.0,0.0,0.0,20.0,29.5,100.1,
1.940,2988,-10000,70.0,68.2,15.6,0,13.82,13.50,2.59,12.9,32.3,100.0,142.2,100.0,105.0,100.0,10.9,0.0,1.59,42.22,14.57,68.2,68.2,0.00,28840.0,7.36,13.69,100.0,0.0,0.0,20.0,29.5,100.1,
1.950,2850,-10000,70.0,68.2,15.6,0,14.02,13.50,2.59,12.9,32.3,100.0,142.2,100.0,105.0,100.0,10.9,0.0,1.61,42.55,14.59,68.2,68.2,0.00,28248.0,7.36,13.69,100.0,0.0,0.0,20.0,28.5,100.1,
1.960,2850,-6556,70.0,68.2,15.6,0,13.39,13.50,2.72,12.9,31.2,100.0,142.2,100.0,105.0,100.0,19.4,0.0,1.57,42.88,14.40,68.2,68.2,0.00,27416.0,7.36,13.82,100.0,0.0,0.0,20.0,28.5,100.1,
1.970,2850,-6556,70.0,68.2,15.6,0,13.47,13.50,2.72,12.9,31.2,100.0,142.2,100.0,105.0,100.0,19.4,0.0,1.61,42.90,14.53,68.2,68.2,0.00,26544.0,7.36,13.82,100.0,0.0,0.0,20.0,28.5,100.1,
1.980,2887,1780,70.0,68.2,15.6,0,13.74,13.50,2.59,12.5,30.7,100.0,142.2,100.0,105.0,100.0,14.6,0.0,1.77,42.88,14.59,68.2,68.2,0.00,32744.0,7.36,13.79,100.0,0.0,0.0,20.0,28.5,100.1,
1.991,3386,10000,70.0,68.2,15.6,0,14.04,13.50,2.59,14.6,33.0,100.0,142.2,100.0,105.0,100.0,9.8,0.0,1.77,42.92,14.80,68.2,68.2,0.00,31912.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
2.000,3386,10000,70.0,68.2,15.6,0,13.49,13.50,2.59,14.6,33.0,100.0,142.2,100.0,105.0,100.0,9.8,0.0,1.73,43.15,14.55,68.2,68.2,0.00,30920.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
