Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.990,0,10000,82.6,109.6,15.7,0,14.33,10.40,3.00,6.5,6.1,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.25,42.72,14.27,86.2,98.8,0.00,0.0,7.36,13.83,100.0,0.0,0.0,0.0,0.0,100.0,
1.000,476,0,82.6,109.6,15.7,0,14.31,10.70,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.26,42.30,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.010,476,0,82.6,109.6,15.7,0,14.34,11.00,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.25,42.15,14.30,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.020,476,0,82.6,109.6,15.7,0,14.40,11.10,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.25,42.09,14.29,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.030,476,0,82.6,109.6,15.7,0,14.43,11.30,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.25,42.63,14.29,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.040,476,0,82.6,109.6,15.7,0,14.38,11.50,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.25,44.52,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.050,476,0,84.4,109.6,15.7,0,14.36,11.50,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.25,45.65,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.060,476,0,84.4,109.6,15.7,0,14.37,11.60,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.27,45.88,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.070,476,0,84.4,109.6,15.7,0,14.37,11.40,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.26,45.67,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.080,476,0,82.6,109.6,15.7,0,14.35,11.00,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.25,43.77,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.090,476,0,84.4,109.6,15.7,0,14.36,10.60,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.25,43.88,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.100,476,0,84.4,109.6,15.7,0,14.37,10.60,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.21,42.92,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.110,476,0,84.4,109.6,15.7,0,14.35,10.80,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.22,44.59,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.120,476,0,84.4,109.6,15.7,0,14.36,11.10,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.29,45.13,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.130,476,0,84.4,109.6,15.7,0,14.35,11.30,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.35,45.55,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.0,4.5,100.0,
1.140,421,0,84.4,109.6,15.7,0,14.36,11.40,3.48,2.8,5.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.40,45.67,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.150,421,-386,84.4,109.6,15.7,0,14.37,11.50,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,45.67,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.160,421,-386,84.4,109.6,15.7,0,14.37,11.60,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.42,45.70,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.170,421,-386,84.4,109.6,15.7,0,14.37,11.80,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,45.75,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.182,421,-386,84.4,109.6,15.7,0,14.37,11.80,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,45.63,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.190,421,-386,84.4,109.6,15.7,0,14.37,11.90,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.38,45.70,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.200,421,-386,84.4,109.6,15.7,0,14.37,12.00,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.34,43.52,14.29,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.210,421,-386,84.4,109.6,15.7,0,14.35,12.00,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.32,45.02,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.220,421,-386,84.4,109.6,15.7,0,14.30,12.00,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.29,45.27,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.230,421,-386,84.4,109.6,15.7,-3,14.16,12.00,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.30,45.88,14.22,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.240,421,-386,84.4,109.6,15.7,3,13.93,12.00,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.30,45.42,14.23,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.250,421,-386,84.4,109.6,15.7,0,13.68,12.00,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.32,44.72,14.22,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.260,421,-386,84.4,109.6,15.7,0,13.53,12.00,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.34,44.59,14.22,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.270,421,-386,84.4,109.6,15.7,0,13.49,12.00,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.38,44.95,14.23,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.280,421,-386,84.4,109.6,15.7,-3,13.58,12.00,3.09,2.2,4.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.38,45.13,14.24,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.290,425,28,84.4,109.6,15.7,3,13.80,12.10,2.97,2.1,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.39,45.40,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.301,425,28,84.4,109.6,15.7,-3,14.11,12.10,2.97,2.1,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,45.88,14.34,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.310,425,28,84.4,109.6,15.7,3,14.31,12.10,2.97,2.1,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,46.05,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.320,425,28,84.4,109.6,15.7,0,14.32,12.20,2.97,2.1,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.40,45.95,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.330,425,28,84.4,109.6,15.7,0,14.32,12.10,2.97,2.1,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.39,45.77,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.340,425,28,84.4,109.6,15.7,0,14.34,12.00,2.97,2.1,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.37,43.80,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.350,425,28,84.4,109.6,15.7,0,14.36,11.30,2.97,2.1,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.34,45.13,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.360,425,28,84.4,109.6,15.7,0,14.35,10.70,2.97,2.1,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.30,44.65,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.370,425,28,84.4,109.6,15.7,0,14.36,10.60,2.97,2.1,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.29,45.00,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.380,425,28,84.4,109.6,15.7,0,14.37,10.80,2.97,2.1,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.28,44.97,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.390,425,28,84.4,109.6,15.7,-3,14.35,11.10,2.97,2.1,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.38,45.20,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,5.0,4.0,100.0,
1.400,529,918,84.4,109.6,15.7,3,14.36,11.30,3.13,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.45,45.40,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
1.412,529,918,84.4,109.6,15.7,0,14.35,11.50,3.13,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.49,45.63,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
1.420,529,918,84.4,109.6,15.7,-3,14.34,11.60,3.13,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.52,45.52,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
1.430,529,918,84.4,109.6,15.7,3,14.36,11.70,3.13,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.49,43.75,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
1.440,529,918,84.4,109.6,15.7,0,14.39,11.80,3.13,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.45,44.50,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
1.450,529,918,84.4,109.6,15.7,0,14.17,11.90,3.13,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.43,44.84,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
1.460,529,918,84.4,109.6,15.7,0,13.89,12.00,3.13,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,45.47,14.20,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
1.470,529,918,84.4,109.6,15.7,0,13.60,12.00,3.13,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,44.95,14.22,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
1.480,529,918,84.4,109.6,15.7,0,13.44,12.10,3.13,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.43,44.52,14.23,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
1.490,529,918,84.4,109.6,15.7,0,13.42,12.10,3.13,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.45,44.82,14.24,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,6.5,5.0,100.0,
1.500,567,918,84.4,109.6,15.7,0,13.54,12.10,3.13,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.45,45.22,14.24,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
1.510,567,359,84.4,109.6,15.7,-3,13.76,12.10,2.96,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.45,45.47,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
1.520,567,359,84.4,109.6,15.7,3,14.11,12.10,2.96,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.45,45.82,14.33,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
1.531,567,359,84.4,109.6,15.7,-3,14.29,12.20,2.96,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.45,46.09,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
1.540,567,359,84.4,109.6,15.7,3,14.31,12.30,2.96,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.45,46.02,14.25,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
1.550,567,359,84.4,109.6,15.7,0,14.32,12.20,2.96,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.44,45.84,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
1.560,567,359,84.4,109.6,15.7,0,14.34,11.90,2.96,2.8,4.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.41,44.17,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.0,5.5,100.0,
1.570,0,359,84.4,109.6,15.7,0,14.34,11.30,2.96,2.8,4.4,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.37,44.88,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
1.580,0,359,84.4,109.6,15.7,0,14.34,10.60,2.96,2.8,4.4,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.34,44.57,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
1.590,0,359,84.4,109.6,15.7,0,14.36,10.40,2.96,2.8,4.4,100.0,146.2,100.0,100.8,100.0,1.0,0.0,0.31,43.67,14.26,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
1.600,609,0,84.4,109.6,15.7,0,14.37,10.70,3.45,3.5,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.30,43.07,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.0,
1.610,609,0,84.4,109.6,15.7,0,14.37,11.00,3.45,3.5,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.48,42.77,14.27,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.0,
1.620,609,0,84.4,109.6,15.7,0,14.45,11.20,3.45,3.5,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.62,39.80,14.43,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,7.5,6.0,100.0,
1.630,1873,0,84.4,109.6,15.7,0,13.99,11.50,3.45,3.5,4.5,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.67,38.90,14.01,86.2,98.8,0.00,0.0,7.36,12.94,100.0,0.0,0.0,20.0,18.5,100.0,
1.640,1873,10000,84.4,109.6,15.7,-3,13.33,11.60,2.99,9.3,6.7,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.78,42.77,14.21,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.5,100.0,
1.650,1873,10000,84.4,109.6,15.7,3,13.49,11.80,2.99,9.3,6.7,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.86,40.20,14.23,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.5,100.0,
1.660,1873,10000,84.4,109.6,15.7,0,13.73,11.90,2.99,9.3,6.7,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.80,44.57,14.26,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.5,100.0,
1.670,1652,-6086,84.4,109.6,15.7,0,13.99,12.00,2.98,8.2,8.1,100.0,133.7,100.0,100.8,100.0,20.2,0.0,0.79,45.15,14.27,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,16.5,100.0,
1.680,1652,-6086,84.4,109.6,15.7,-3,14.19,12.10,2.98,8.2,8.1,100.0,133.7,100.0,100.8,100.0,20.2,0.0,0.87,44.50,14.31,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,16.5,100.0,
1.690,1652,-6086,84.4,109.6,15.7,3,14.36,12.20,2.98,8.2,8.1,100.0,133.7,100.0,100.8,100.0,20.2,0.0,0.87,45.80,14.38,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,16.5,100.0,
1.700,1936,9166,84.4,109.6,15.7,0,13.68,12.30,2.83,9.1,9.6,100.0,133.7,100.0,100.8,100.0,20.0,0.0,0.89,44.34,14.13,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,19.0,100.0,
1.710,1936,9166,84.4,109.6,15.7,0,13.28,12.70,2.83,9.1,9.6,100.0,133.7,100.0,100.8,100.0,20.0,0.0,0.93,44.80,14.24,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,19.0,100.0,
1.720,1936,9166,84.4,109.6,15.7,-3,13.50,12.90,2.83,9.1,9.6,100.0,133.7,100.0,100.8,100.0,20.0,0.0,0.94,43.50,14.25,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,19.0,100.0,
1.730,2031,3216,84.4,109.6,15.7,3,13.78,13.10,2.68,9.1,10.9,100.0,133.7,100.0,100.8,100.0,20.7,0.0,0.86,45.50,14.27,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,20.0,100.0,
1.744,2031,3216,84.4,109.6,15.7,0,14.04,13.20,2.68,9.1,10.9,100.0,133.7,100.0,100.8,100.0,20.7,0.0,0.99,45.67,14.31,86.2,98.8,0.00,8408.0,7.36,13.97,100.0,0.0,0.0,20.0,20.0,100.0,
1.751,3141,10000,84.4,109.6,15.7,0,14.01,13.20,2.64,13.8,16.6,100.0,133.7,100.0,100.8,100.0,23.5,0.0,1.00,45.42,14.05,86.2,98.8,0.00,7032.0,7.44,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
1.760,3141,10000,84.4,109.6,15.7,-3,13.47,13.20,2.64,13.8,16.6,100.0,133.7,100.0,100.8,100.0,23.5,0.0,1.08,44.88,14.40,86.2,98.8,0.00,6016.0,7.41,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
1.770,2908,-10000,84.4,109.6,15.7,3,13.54,13.20,2.44,11.8,19.4,100.0,133.7,100.0,100.8,100.0,22.1,0.0,1.09,44.32,14.34,86.2,98.8,0.00,6016.0,7.45,13.77,100.0,0.0,0.0,20.0,29.0,100.0,
1.780,2908,-10000,84.4,109.6,15.7,0,13.78,13.20,2.44,11.8,19.4,100.0,133.7,100.0,100.8,100.0,22.1,0.0,1.11,45.52,14.31,86.2,98.8,0.00,10456.0,7.42,13.77,100.0,0.0,0.0,20.0,29.0,100.0,
1.790,2791,-5443,84.4,109.6,15.6,-5,13.81,13.20,2.52,11.7,20.8,100.0,133.7,100.0,100.8,100.0,21.6,0.0,1.07,45.63,14.11,86.2,98.8,0.00,10416.0,7.45,13.88,100.0,0.0,0.0,20.0,27.5,100.0,
1.800,2791,-5443,84.4,109.6,15.7,5,13.26,13.20,2.52,11.7,20.8,100.0,133.7,100.0,100.8,100.0,21.6,0.0,1.09,43.05,14.27,86.2,98.8,0.00,7680.0,7.42,13.88,100.0,0.0,0.0,20.0,27.5,100.0,
1.811,2866,3583,84.4,109.6,15.7,0,13.38,13.20,2.36,11.3,22.4,100.0,133.7,100.0,100.8,100.0,22.1,0.0,1.11,46.25,14.30,86.2,98.8,0.00,12432.0,7.45,13.80,100.0,0.0,0.0,20.0,28.5,100.0,
1.820,2866,3583,84.4,109.6,15.7,0,13.64,13.20,2.36,11.3,22.4,100.0,133.7,100.0,100.8,100.0,22.1,0.0,1.08,45.00,14.32,86.2,98.8,0.00,17496.0,7.44,13.80,100.0,0.0,0.0,20.0,28.5,100.0,
1.830,3417,10000,84.4,109.6,15.7,-3,13.79,13.20,2.40,13.7,26.6,100.0,133.7,100.0,100.8,100.0,24.3,0.0,1.10,45.67,14.20,86.2,98.8,0.00,17136.0,7.47,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
1.840,3417,10000,84.4,109.6,15.7,3,13.35,13.20,2.40,13.7,26.6,100.0,133.7,100.0,100.8,100.0,24.3,0.0,1.14,45.13,14.35,86.2,98.8,0.00,16776.0,7.44,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
1.850,3198,-10000,82.6,109.6,15.7,0,13.45,13.20,2.38,12.7,29.1,100.0,133.7,100.0,100.8,100.0,23.0,0.0,1.17,44.52,14.37,86.2,98.8,0.00,16368.0,7.47,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
1.860,3198,-10000,82.6,109.6,15.7,0,13.73,13.20,2.38,12.7,29.1,100.0,133.7,100.0,100.8,100.0,23.0,0.0,1.09,45.30,14.38,86.2,98.8,0.00,17320.0,7.44,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
1.872,3083,-5909,82.6,109.6,15.7,0,13.53,13.20,2.52,12.9,30.3,100.0,133.7,100.0,100.8,100.0,22.9,0.0,1.07,45.42,14.15,86.2,98.8,0.00,16944.0,7.47,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
1.880,3083,-5909,82.6,109.6,15.7,0,13.20,13.20,2.52,12.9,30.3,100.0,133.7,100.0,100.8,100.0,22.9,0.0,1.08,44.72,14.30,86.2,98.8,0.00,16608.0,7.45,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
1.890,3121,1977,82.6,109.6,15.7,-3,13.40,13.20,2.36,12.3,31.6,100.0,133.7,100.0,100.8,100.0,22.6,0.0,1.05,45.00,14.35,86.2,98.8,0.00,21304.0,7.47,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
1.900,3121,1977,82.6,109.6,15.7,0,13.82,13.20,2.36,12.3,31.6,100.0,133.7,100.0,100.8,100.0,22.6,0.0,1.07,45.00,14.63,86.2,98.8,0.00,22720.0,7.47,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
1.910,3531,10000,82.6,109.6,15.7,0,13.47,13.20,2.39,14.1,34.3,100.0,133.7,100.0,100.8,100.0,25.3,0.0,1.05,43.88,14.37,86.2,98.8,0.00,22248.0,7.45,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
1.921,3316,-10000,82.6,109.6,15.7,3,13.37,13.20,2.38,13.2,35.5,100.0,133.7,100.0,100.8,100.0,23.6,0.0,1.07,46.45,14.35,86.2,98.8,0.00,21704.0,7.48,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
1.930,3316,-10000,82.6,109.6,15.6,-5,13.59,13.20,2.38,13.2,35.5,100.0,133.7,100.0,100.8,100.0,23.6,0.0,1.09,44.59,14.37,86.2,98.8,0.00,22520.0,7.45,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
1.940,3204,-5981,82.6,109.6,15.7,2,13.75,13.20,2.46,13.1,36.0,100.0,133.7,100.0,100.8,100.0,23.2,0.0,1.05,45.40,14.25,86.2,98.8,0.00,22216.0,7.50,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
1.950,3204,-5981,82.6,109.6,15.6,-5,13.20,13.20,2.46,13.1,36.0,100.0,133.7,100.0,100.8,100.0,23.2,0.0,1.06,45.32,14.36,86.2,98.8,0.00,21768.0,7.47,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
1.960,3323,6592,82.6,109.6,15.7,8,13.29,13.20,2.27,12.6,36.9,100.0,133.7,100.0,100.8,100.0,23.4,0.0,1.13,44.17,14.38,86.2,98.8,0.00,24792.0,7.50,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
1.970,3323,6592,82.6,109.6,15.7,-3,13.65,13.20,2.27,12.6,36.9,100.0,133.7,100.0,100.8,100.0,23.4,0.0,1.16,44.22,14.48,86.2,98.8,0.00,27272.0,7.47,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
1.982,3867,10000,82.6,109.6,15.7,3,13.44,13.20,2.10,13.5,39.3,100.0,133.7,100.0,100.8,100.0,25.7,0.0,1.18,44.27,14.40,86.2,98.8,0.00,26640.0,7.47,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
1.990,3671,-10000,82.6,109.6,15.7,-3,13.36,13.30,2.20,13.5,40.7,100.0,133.7,100.0,100.8,100.0,24.9,0.0,1.18,46.45,14.48,86.2,98.8,0.00,26176.0,7.51,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
2.000,3671,-10000,82.6,109.6,15.7,0,13.61,13.30,2.20,13.5,40.7,100.0,133.7,100.0,100.8,100.0,24.9,0.0,1.18,44.84,14.50,86.2,98.8,0.00,26976.0,7.48,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
