Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.980,6882,10000,95.2,163.6,15.7,5,11.72,13.10,2.65,30.4,137.3,100.0,115.7,100.0,100.0,100.0,29.0,0.0,1.13,42.25,16.45,156.4,163.6,0.00,84264.0,7.36,13.36,100.0,34.0,0.0,53.5,30.0,100.0,
0.990,6672,-10000,95.2,163.6,15.7,0,11.63,13.10,2.67,30.0,139.3,100.0,115.7,100.0,100.0,100.0,28.9,0.0,1.13,40.95,16.32,156.4,163.6,0.00,84264.0,7.36,13.23,100.0,34.0,0.0,53.5,30.0,100.0,
1.001,6820,10000,95.2,163.6,15.7,-2,11.33,13.10,2.65,30.1,142.3,100.0,115.7,100.0,100.0,100.0,29.0,0.0,1.21,39.70,16.23,156.4,163.6,0.00,84744.0,7.36,13.35,100.0,34.0,0.0,53.5,30.0,100.0,
1.010,7170,10000,95.2,163.6,15.7,0,11.38,13.10,2.58,30.8,146.0,100.0,115.7,100.0,100.0,100.0,29.0,0.0,1.26,40.75,16.42,156.4,163.6,0.00,87208.0,7.36,13.76,100.0,34.0,0.0,53.5,30.0,100.0,
1.020,7026,-10000,95.2,163.6,15.7,-3,11.10,13.10,2.60,30.4,147.9,100.0,115.7,100.0,100.0,100.0,29.0,0.0,1.28,41.50,16.49,156.4,163.6,0.00,86704.0,7.36,13.69,100.0,34.0,0.0,53.5,30.0,100.0,
1.030,6957,-8000,95.2,163.6,15.7,0,11.11,13.10,2.56,29.7,149.0,100.0,115.7,100.0,100.0,100.0,28.8,0.0,1.25,42.20,16.46,156.4,163.6,0.00,85712.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.040,7372,10000,95.2,163.6,15.7,-3,10.88,13.10,2.56,30.2,150.6,100.0,115.7,100.0,100.0,100.0,28.8,0.0,1.22,42.59,16.34,156.4,163.6,0.00,90360.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.051,7227,-10000,95.2,163.6,15.6,-2,10.89,13.10,2.50,30.1,155.1,100.0,115.7,100.0,100.0,100.0,28.7,0.0,1.25,42.50,16.67,156.4,163.6,0.00,88752.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.060,7167,-7167,95.2,163.6,15.6,-3,10.92,13.10,2.50,29.9,155.9,100.0,115.7,100.0,100.0,100.0,28.7,0.0,1.25,39.42,16.62,156.4,163.6,0.00,88752.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.070,7279,10000,95.2,163.6,15.6,0,10.62,13.10,2.50,30.3,157.2,100.0,115.7,100.0,100.0,100.0,28.8,0.0,1.29,41.45,16.55,156.4,163.6,0.00,92024.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.080,7560,10000,95.2,163.6,15.6,0,10.69,13.10,2.44,30.7,159.6,100.0,115.7,100.0,100.0,100.0,29.0,0.0,1.38,42.92,16.82,156.4,163.6,0.00,91456.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.090,7352,-10000,95.2,163.6,15.6,-6,10.60,13.10,2.45,30.3,160.7,100.0,115.7,100.0,100.0,100.0,28.9,0.0,1.48,42.88,16.66,156.4,163.6,0.00,91456.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.100,7475,10000,95.2,163.6,15.6,0,10.45,13.10,2.44,30.4,162.4,100.0,115.6,100.0,100.0,100.0,28.8,0.0,1.55,40.05,16.68,156.4,163.6,0.00,92024.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.110,7753,10000,95.2,163.6,15.6,3,10.51,13.10,2.40,31.0,164.5,100.0,115.5,100.0,100.0,100.0,29.0,0.0,1.60,40.88,16.86,156.4,163.6,0.00,93160.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.120,7619,-10000,95.2,163.6,15.6,-3,10.38,13.10,2.43,30.9,165.6,100.0,115.3,100.0,100.0,100.0,28.9,0.0,1.56,42.25,16.82,156.4,163.6,0.00,93160.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.131,7624,9403,95.2,163.6,15.6,0,10.25,13.10,2.40,30.5,166.7,100.0,115.2,100.0,100.0,100.0,28.9,0.0,1.46,41.90,16.79,156.4,163.6,0.00,93160.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.140,7836,10000,95.2,163.6,15.6,3,10.31,13.10,2.36,30.8,168.4,100.0,115.1,100.0,100.0,100.0,29.0,0.0,1.47,40.38,16.86,156.4,163.6,0.00,95536.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.150,7713,-10000,95.2,163.6,15.6,-3,10.19,13.10,2.37,30.5,169.1,100.0,114.9,100.0,100.0,100.0,29.0,0.0,1.54,40.65,17.03,156.4,163.6,0.00,94936.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.160,7726,-9295,95.2,163.6,15.6,0,10.30,13.20,2.36,30.1,169.2,100.0,114.8,100.0,100.0,100.0,28.9,0.0,1.47,42.42,16.94,156.4,163.6,0.00,93160.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.170,7942,10000,95.2,163.6,15.6,0,10.22,13.20,2.34,31.0,171.2,100.0,114.6,100.0,100.0,100.0,29.0,0.0,1.55,40.55,16.96,156.4,163.6,0.00,96768.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.180,7817,-10000,95.2,163.6,15.5,-2,10.18,13.10,2.32,30.2,171.8,100.0,114.5,100.0,100.0,100.0,29.0,0.0,1.73,39.65,17.11,156.4,163.6,0.00,95536.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.190,7742,-9678,95.2,163.6,15.5,0,10.25,13.20,2.34,30.2,171.9,100.0,114.4,100.0,100.0,100.0,29.0,0.0,1.70,42.13,17.05,156.4,163.6,0.00,94936.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.201,8015,10000,95.2,163.6,15.5,0,10.22,13.20,2.32,31.0,173.5,100.0,114.2,100.0,100.0,100.0,29.0,0.0,1.67,42.30,17.01,156.4,163.6,0.00,98680.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.210,7891,-10000,95.2,163.6,15.5,-8,10.10,13.20,2.32,30.5,173.9,100.0,114.1,100.0,100.0,100.0,29.0,0.0,1.77,40.67,17.20,156.4,163.6,0.00,97400.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.220,7823,-8866,95.2,163.6,15.5,0,10.21,13.20,2.30,30.0,173.9,100.0,113.9,100.0,100.0,100.0,29.0,0.0,1.70,40.92,17.12,156.4,163.6,0.00,96768.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.231,8024,10000,95.2,163.6,15.5,0,10.16,13.20,2.30,30.8,175.0,100.0,113.8,100.0,100.0,100.0,29.0,0.0,1.60,41.47,17.08,156.4,163.6,0.00,100000.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.240,7897,-10000,95.2,163.6,15.5,0,10.15,13.20,2.30,30.3,175.0,100.0,113.7,100.0,100.0,100.0,29.0,0.0,1.71,40.22,17.36,156.4,163.6,0.00,98680.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.250,7823,-9648,95.2,163.6,15.5,0,10.23,13.20,2.30,30.0,174.7,100.0,113.5,100.0,100.0,100.0,29.0,0.0,1.73,39.47,17.27,156.4,163.6,0.00,98032.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.261,8067,10000,95.2,163.6,15.5,0,10.11,13.20,2.29,30.8,175.8,100.0,113.4,100.0,100.0,100.0,29.0,0.0,1.70,42.22,17.19,156.4,163.6,0.00,101344.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.270,7942,-10000,95.2,163.6,15.5,0,10.12,13.20,2.28,30.2,176.0,100.0,113.2,100.0,100.0,100.0,29.0,0.0,1.78,39.47,17.41,156.4,163.6,0.00,100000.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.280,7869,-9575,95.2,163.6,15.5,0,10.22,13.10,2.29,30.0,175.7,100.0,113.1,100.0,100.0,100.0,29.0,0.0,1.76,40.32,17.35,156.4,163.6,0.00,98680.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.290,7823,-6775,95.2,163.6,15.5,0,10.10,13.20,2.32,30.2,175.3,100.0,113.0,100.0,100.0,100.0,29.0,0.0,1.65,43.55,17.29,156.4,163.6,0.00,104160.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.300,7689,-10000,95.2,163.6,15.5,0,10.21,13.20,2.29,29.3,174.0,100.0,112.8,100.0,100.0,100.0,29.0,0.0,1.69,41.40,17.59,156.4,163.6,0.00,101344.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.310,7627,-7881,95.2,163.6,15.5,0,10.37,13.20,2.31,29.4,173.0,100.0,112.7,100.0,100.0,100.0,28.9,0.0,1.73,39.92,17.48,156.4,163.6,0.00,101344.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.320,7961,10000,95.2,163.6,15.5,0,10.24,13.20,2.33,30.0,172.7,100.0,112.6,100.0,100.0,100.0,29.0,0.0,1.73,42.80,17.40,156.4,163.6,0.00,104160.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.331,7836,-10000,95.2,163.6,15.3,-11,10.36,13.20,2.30,30.0,173.8,100.0,112.4,100.0,100.0,100.0,29.0,0.0,1.81,41.90,17.59,156.4,163.6,0.00,102040.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.340,7769,-8675,95.2,163.6,15.3,-3,10.41,13.20,2.32,30.0,173.5,100.0,112.3,100.0,100.0,100.0,29.0,0.0,1.90,40.67,17.51,156.4,163.6,0.00,101344.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.350,7845,9937,95.2,163.6,15.3,0,10.22,13.20,2.32,30.3,173.7,100.0,112.1,100.0,100.0,100.0,29.0,0.0,1.78,41.22,17.45,156.4,163.6,0.00,104888.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.361,7919,-10000,95.2,163.6,15.3,0,10.31,13.20,2.28,30.1,175.0,100.0,112.0,100.0,100.0,100.0,29.0,0.0,1.76,42.02,17.69,156.4,163.6,0.00,103448.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.370,7853,-8638,95.2,163.6,15.3,0,10.38,13.20,2.30,30.1,174.8,100.0,111.9,100.0,100.0,100.0,29.0,0.0,1.81,40.65,17.57,156.4,163.6,0.00,102736.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.380,7933,10000,95.2,163.6,15.3,0,10.23,13.20,2.30,30.4,175.1,100.0,111.7,100.0,100.0,100.0,29.0,0.0,1.81,40.32,17.50,156.4,163.6,0.00,105632.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.391,8012,-10000,95.2,163.6,15.3,0,10.30,13.20,2.28,30.4,176.7,100.0,111.6,100.0,100.0,100.0,29.0,0.0,1.91,42.00,17.70,156.4,163.6,0.00,104160.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.400,7944,-9004,95.2,163.6,15.3,0,10.33,13.20,2.29,30.3,176.7,100.0,111.4,100.0,100.0,100.0,29.0,0.0,2.06,41.15,17.64,156.4,163.6,0.00,103448.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.410,8024,10000,95.2,163.6,15.3,-3,10.22,13.20,2.28,30.5,177.1,100.0,111.3,100.0,100.0,100.0,29.0,0.0,2.03,40.52,17.57,156.4,163.6,0.00,106376.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.421,8096,-10000,95.2,163.6,15.3,-2,10.27,13.20,2.26,30.5,178.9,100.0,111.2,100.0,100.0,100.0,29.0,0.0,1.99,42.32,17.79,156.4,163.6,0.00,104888.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.430,8027,-9231,95.2,163.6,15.2,-8,10.34,13.20,2.27,30.4,178.8,100.0,111.0,100.0,100.0,100.0,29.0,0.0,1.98,41.55,17.71,156.4,163.6,0.00,104160.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.440,8229,5378,95.2,163.6,15.2,0,10.17,13.20,2.28,30.7,178.9,100.0,110.9,100.0,100.0,100.0,29.0,0.0,1.89,41.30,17.64,156.4,163.6,0.00,107136.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.451,8102,-10000,95.2,163.6,15.2,0,10.29,13.20,2.25,30.4,180.1,100.0,110.7,100.0,100.0,100.0,29.0,0.0,1.90,41.32,17.87,156.4,163.6,0.00,105632.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.460,8032,-9371,95.2,163.6,15.2,0,10.43,13.20,2.26,30.3,179.7,100.0,110.6,100.0,100.0,100.0,29.0,0.0,1.97,40.20,17.78,156.4,163.6,0.00,104888.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.470,8152,803,95.2,163.6,15.2,0,10.23,13.20,2.28,30.5,179.4,100.0,110.5,100.0,100.0,100.0,29.0,0.0,1.92,41.38,17.70,156.4,163.6,0.00,108688.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.480,8018,-10000,95.2,163.6,15.2,0,10.32,13.20,2.26,30.2,179.5,100.0,110.3,100.0,100.0,100.0,29.0,0.0,1.98,40.20,17.99,156.4,163.6,0.00,106376.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.490,7956,-8221,95.2,163.6,15.2,0,10.44,13.20,2.27,30.1,178.9,100.0,110.2,100.0,100.0,100.0,29.0,0.0,2.08,39.75,17.87,156.4,163.6,0.00,106376.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.500,8229,9769,95.2,163.6,15.2,0,10.28,13.20,2.28,30.5,178.8,100.0,110.1,100.0,100.0,100.0,29.0,0.0,1.94,41.40,17.77,156.4,163.6,0.00,108688.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.510,8105,-10000,95.2,163.6,15.2,0,10.34,13.20,2.25,30.4,180.0,100.0,109.9,100.0,100.0,100.0,29.0,0.0,2.06,41.70,18.02,156.4,163.6,0.00,107136.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.520,8041,-8577,95.2,163.6,15.2,0,10.38,13.20,2.26,30.3,179.6,100.0,109.8,100.0,100.0,100.0,29.0,0.0,2.06,40.32,17.89,156.4,163.6,0.00,106376.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.530,8287,7829,95.2,163.6,15.2,0,10.23,13.20,2.26,30.5,179.6,100.0,109.6,100.0,100.0,100.0,29.0,0.0,1.93,42.30,17.80,156.4,163.6,0.00,110288.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.540,8161,-10000,95.2,163.6,15.2,0,10.28,13.20,2.23,30.3,181.2,100.0,109.5,100.0,100.0,100.0,29.0,0.0,2.00,42.25,18.05,156.4,163.6,0.00,107912.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.550,8090,-9573,95.2,163.6,15.2,0,10.34,13.20,2.24,30.2,180.9,100.0,109.4,100.0,100.0,100.0,29.0,0.0,2.01,40.34,17.92,156.4,163.6,0.00,107136.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.561,8164,10000,95.2,163.6,15.2,0,10.23,13.20,2.24,30.5,180.9,100.0,109.2,100.0,100.0,100.0,29.0,0.0,1.96,42.22,17.88,156.4,163.6,0.00,111104.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.570,8035,-10000,95.2,163.6,15.2,0,10.23,13.20,2.24,30.0,180.4,100.0,109.1,100.0,100.0,100.0,29.0,0.0,2.05,39.95,18.15,156.4,163.6,0.00,108688.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.580,7970,-8634,95.2,163.6,15.3,13,10.38,13.20,2.24,29.8,179.7,100.0,109.6,100.0,100.0,100.0,29.0,0.0,2.10,40.32,18.10,156.4,161.8,0.00,107912.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.591,8166,10000,95.2,163.6,15.2,-8,10.36,13.10,2.26,30.8,179.9,100.0,109.5,100.0,100.0,100.0,29.0,0.0,2.04,41.55,17.99,156.4,161.8,0.00,111104.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.600,8038,-10000,95.2,163.6,15.2,-5,10.35,13.20,2.27,30.4,179.6,100.0,108.7,100.0,100.0,100.0,29.0,0.0,2.04,40.65,18.17,156.4,163.6,0.00,109488.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.610,7973,-8637,95.2,163.6,15.2,5,10.46,13.20,2.24,29.8,179.0,100.0,109.2,100.0,100.0,100.0,29.0,0.0,2.10,40.47,18.11,156.4,161.8,0.00,107912.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.621,8199,10000,95.2,163.6,15.3,3,10.40,13.10,2.26,30.9,179.9,100.0,109.1,100.0,100.0,100.0,29.0,0.0,2.17,41.63,18.04,156.4,161.8,0.00,111104.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.630,8070,-10000,95.2,163.6,15.2,-11,10.41,13.10,2.28,30.7,179.8,100.0,108.2,100.0,100.0,100.0,29.0,0.0,2.13,41.57,18.20,156.4,163.6,0.00,110288.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.640,8004,-8804,95.2,163.6,15.2,3,10.51,13.20,2.26,30.1,179.4,100.0,108.1,100.0,100.0,100.0,29.0,0.0,2.06,41.07,18.14,156.4,163.6,0.00,109488.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.651,8290,10000,95.2,163.6,15.3,13,10.49,13.10,2.23,30.8,180.9,100.0,108.6,100.0,100.0,100.0,29.0,0.0,2.09,42.40,18.11,156.4,161.8,0.00,111936.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.660,8166,-10000,95.2,163.6,15.1,-19,10.43,13.10,2.27,30.9,181.2,100.0,107.8,100.0,100.0,100.0,29.0,0.0,2.13,42.02,18.20,156.4,163.6,0.00,110288.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.670,8125,-9044,95.2,163.6,15.1,-3,10.48,13.20,2.26,30.5,180.9,100.0,107.7,100.0,100.0,100.0,29.0,0.0,2.02,41.00,18.11,156.4,163.6,0.00,108688.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.680,8265,10000,95.2,163.6,15.3,22,10.47,13.10,2.23,30.7,182.0,100.0,108.2,100.0,100.0,100.0,29.0,0.0,2.15,42.05,18.11,156.4,161.8,0.00,112776.0,7.35,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.690,8137,-10000,95.2,163.6,15.2,-13,10.40,13.10,2.26,30.6,181.8,100.0,107.4,100.0,100.0,100.0,29.0,0.0,2.31,40.95,18.32,156.4,163.6,0.00,111104.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.700,8158,-9011,95.2,163.6,15.1,-6,10.41,13.20,2.25,30.3,181.3,100.0,107.3,100.0,100.0,100.0,29.0,0.0,2.21,42.02,18.19,156.4,163.6,0.00,109488.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.710,8361,10000,95.2,163.6,15.2,11,10.45,13.20,2.21,30.8,183.1,100.0,107.8,100.0,100.0,100.0,29.0,0.0,2.21,42.05,18.15,156.4,161.8,0.00,111936.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.720,8238,-10000,95.2,163.6,15.2,0,10.39,13.10,2.23,30.6,183.5,100.0,107.7,100.0,100.0,100.0,29.0,0.0,2.26,40.72,18.29,156.4,161.8,0.00,111936.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.731,8211,5748,95.2,163.6,15.1,-14,10.40,13.20,2.25,30.8,183.4,100.0,106.9,100.0,100.0,100.0,29.0,0.0,2.08,41.27,18.17,156.4,163.6,0.00,111104.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.740,8364,10000,95.2,163.6,15.2,11,10.45,13.20,2.20,30.7,184.6,100.0,107.4,100.0,100.0,100.0,29.0,0.0,2.17,41.52,18.24,156.4,161.8,0.00,112776.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.750,8241,-10000,95.2,163.6,15.3,8,10.43,13.10,2.22,30.5,184.6,100.0,107.2,100.0,100.0,100.0,29.0,0.0,2.32,41.15,18.37,156.4,161.8,0.00,111936.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.761,8205,4513,95.2,163.6,15.2,-13,10.46,13.10,2.24,30.6,183.9,100.0,106.4,100.0,100.0,100.0,29.0,0.0,2.27,42.50,18.19,156.4,163.6,0.00,111104.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.770,8351,10000,95.2,163.6,15.2,0,10.44,13.20,2.23,31.0,184.9,100.0,106.3,100.0,100.0,100.0,29.0,0.0,2.41,40.90,18.30,156.4,163.6,0.00,112776.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.780,8158,-10000,95.2,163.6,15.3,16,10.51,13.10,2.20,30.2,184.8,100.0,106.8,100.0,100.0,100.0,29.0,0.0,2.40,41.42,18.39,156.4,161.8,0.00,111104.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.790,8208,6840,95.2,163.6,15.1,-24,10.41,13.10,2.24,30.6,184.0,100.0,106.0,100.0,100.0,100.0,29.0,0.0,2.27,42.22,18.22,156.4,163.6,0.00,112776.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.800,8376,10000,95.2,163.6,15.1,2,10.49,13.20,2.21,30.9,185.2,100.0,105.9,100.0,100.0,100.0,29.0,0.0,2.26,40.57,18.36,156.4,163.6,0.00,112776.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.811,8187,-9825,95.2,163.6,15.3,17,10.49,13.20,2.21,30.2,184.7,100.0,106.4,100.0,100.0,100.0,29.0,0.0,2.21,41.20,18.38,156.4,161.8,0.00,111936.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.820,8256,9495,95.2,163.6,15.2,-8,10.39,13.10,2.21,30.4,184.8,100.0,106.2,100.0,100.0,100.0,29.0,0.0,2.31,41.72,18.25,156.4,161.8,0.00,112776.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.830,8324,10000,95.2,163.6,15.1,-9,10.52,13.20,2.20,31.0,186.3,100.0,105.5,100.0,100.0,100.0,29.0,0.0,2.24,41.02,18.38,156.4,163.6,0.00,112776.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.840,8256,-9357,95.2,163.6,15.2,11,10.51,13.20,2.20,30.3,186.3,100.0,106.0,100.0,100.0,100.0,29.0,0.0,2.29,42.05,18.32,156.4,161.8,0.00,111936.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.850,8317,8456,95.2,163.6,15.2,3,10.45,13.10,2.20,30.5,186.5,100.0,105.8,100.0,100.0,100.0,29.0,0.0,2.44,41.15,18.32,156.4,161.8,0.00,113632.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.862,8364,-10000,95.2,163.6,15.1,-14,10.47,13.20,2.21,30.8,188.1,100.0,105.1,100.0,100.0,100.0,29.0,0.0,2.30,41.30,18.45,156.4,163.6,0.00,111936.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.870,8290,-10000,95.2,163.6,15.1,0,10.48,13.20,2.19,30.3,187.7,100.0,105.5,100.0,100.0,100.0,29.0,0.0,2.36,41.77,18.35,156.4,161.8,0.00,111936.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.880,8317,3743,95.2,163.6,15.3,22,10.34,13.10,2.19,30.4,187.6,100.0,105.4,100.0,100.0,100.0,29.0,0.0,2.36,40.92,18.33,156.4,161.8,0.00,116272.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.891,8327,-10000,95.2,163.6,15.1,-24,10.48,13.10,2.19,30.4,188.3,100.0,104.6,100.0,100.0,100.0,29.0,0.0,2.28,41.77,18.55,156.4,163.6,0.00,112776.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.900,8250,-10000,95.2,163.6,15.1,2,10.51,13.20,2.20,30.3,187.6,100.0,104.5,100.0,100.0,100.0,29.0,0.0,2.31,41.55,18.40,156.4,163.6,0.00,112776.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.910,8500,9288,95.2,163.6,15.3,19,10.47,13.20,2.18,30.2,187.5,100.0,105.0,100.0,100.0,100.0,29.0,0.0,2.37,41.70,18.35,156.4,161.8,0.00,115384.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.920,8379,-10000,95.2,163.6,15.2,-13,10.48,13.10,2.17,30.3,188.9,100.0,104.8,100.0,100.0,100.0,29.0,0.0,2.49,42.02,18.57,156.4,161.8,0.00,113632.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.930,8302,-10000,95.2,163.6,15.1,-8,10.49,13.20,2.20,30.4,188.4,100.0,104.1,100.0,100.0,100.0,29.0,0.0,2.40,40.32,18.41,156.4,163.6,0.00,111936.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.941,8509,10000,95.2,163.6,15.2,16,10.41,13.20,2.16,30.6,189.5,100.0,104.6,100.0,100.0,100.0,29.0,0.0,2.35,42.40,18.36,156.4,161.8,0.00,115384.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.950,8392,-10000,95.2,163.6,15.2,-5,10.45,13.10,2.17,30.4,189.6,100.0,104.4,100.0,100.0,100.0,29.0,0.0,2.53,42.02,18.57,156.4,161.8,0.00,114496.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.960,8373,-10000,95.2,163.6,15.0,-14,10.47,13.20,2.19,30.3,189.0,100.0,104.3,100.0,100.0,100.0,29.0,0.0,2.32,40.75,18.43,156.4,161.8,0.00,112776.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
1.970,8538,10000,95.2,163.6,15.2,11,10.42,13.20,2.15,30.6,190.3,100.0,104.1,100.0,100.0,100.0,29.0,0.0,2.43,42.20,18.41,156.4,161.8,0.00,115384.0,7.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
