Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.970,4777,1990,73.6,89.8,15.5,0,12.89,13.40,2.41,19.2,76.6,100.0,137.7,100.0,103.4,100.0,26.4,0.0,2.01,43.20,15.36,77.2,84.4,0.00,62240.0,7.36,12.99,100.0,0.0,0.0,20.0,30.0,100.0,
0.980,5014,10000,73.6,89.8,15.5,0,13.15,13.40,2.47,20.6,79.9,100.0,137.7,100.0,103.4,100.0,26.9,0.0,2.08,44.45,15.77,77.2,84.4,0.00,61472.0,7.36,12.92,100.0,0.0,0.0,20.0,30.0,100.0,
0.991,4802,-10000,73.6,89.8,15.5,0,12.88,13.50,2.39,19.1,80.0,100.0,137.7,100.0,103.4,100.0,26.6,0.0,2.05,45.50,15.45,77.2,84.4,0.00,60240.0,7.36,12.99,100.0,0.0,0.0,20.0,30.0,100.0,
1.000,4802,-10000,73.6,89.8,15.5,0,13.14,13.50,2.39,19.1,80.0,100.0,137.7,100.0,103.4,100.0,26.6,0.0,2.08,44.27,15.45,77.2,84.4,0.00,60000.0,7.36,12.99,100.0,0.0,0.0,20.0,30.0,100.0,
1.010,4522,-10000,73.6,89.8,15.5,0,12.95,13.40,2.27,17.1,75.9,100.0,137.7,100.0,103.4,100.0,25.5,0.0,2.10,44.84,15.32,77.2,84.4,0.00,58816.0,7.36,13.08,100.0,0.0,0.0,20.0,30.0,100.0,
1.020,4518,-301,73.6,89.8,15.5,0,12.93,13.30,2.33,17.5,72.7,100.0,137.7,100.0,103.4,100.0,25.5,0.0,2.20,43.42,15.41,77.2,84.4,0.00,62760.0,7.36,13.08,100.0,0.0,0.0,20.0,30.0,100.0,
1.030,4749,10000,73.6,89.8,15.5,0,13.34,13.40,2.39,18.9,73.6,100.0,137.7,100.0,103.4,100.0,26.3,0.0,2.31,45.15,15.88,77.2,84.4,0.00,63024.0,7.36,13.01,100.0,0.0,0.0,20.0,30.0,100.0,
1.040,4582,10000,73.6,89.8,15.4,-3,13.08,13.30,2.39,18.9,73.6,100.0,137.7,100.0,103.4,100.0,26.3,0.0,2.29,45.00,15.36,77.2,84.4,0.00,61976.0,7.36,13.01,100.0,0.0,0.0,20.0,30.0,100.0,
1.050,4582,-10000,73.6,89.8,15.4,0,13.29,13.30,2.35,17.9,71.8,100.0,137.7,100.0,103.4,100.0,25.8,0.0,2.29,46.09,15.50,77.2,84.4,0.00,61472.0,7.36,13.07,100.0,0.0,0.0,20.0,30.0,100.0,
1.060,4473,-8126,73.6,89.8,15.4,-3,13.34,13.40,2.26,16.8,69.1,100.0,137.7,100.0,103.4,100.0,25.4,0.0,2.35,42.92,15.41,77.2,84.4,0.00,60480.0,7.36,13.10,100.0,0.0,0.0,20.0,30.0,100.0,
1.070,4539,4992,73.6,89.8,15.4,-2,13.10,13.40,2.27,17.2,67.6,100.0,137.7,100.0,103.4,100.0,25.6,0.0,2.32,46.30,15.45,77.2,84.4,0.00,62240.0,7.36,13.08,100.0,0.0,0.0,20.0,30.0,100.0,
1.080,4827,4992,73.6,89.8,15.4,2,13.45,13.40,2.27,17.2,67.6,100.0,137.7,100.0,103.4,100.0,25.6,0.0,2.34,44.30,15.67,77.2,84.4,0.00,64648.0,7.36,13.08,100.0,0.0,0.0,20.0,30.0,100.0,
1.090,4827,10000,73.6,89.8,15.4,-2,13.27,13.40,2.41,19.4,70.7,100.0,137.7,100.0,103.4,100.0,26.8,0.0,2.29,44.77,15.60,77.2,84.4,0.00,63552.0,7.36,12.98,100.0,0.0,0.0,20.0,30.0,100.0,
1.100,4657,-10000,73.6,89.8,15.3,-3,13.35,13.40,2.33,18.1,70.6,100.0,137.7,100.0,103.4,100.0,26.1,0.0,2.22,44.63,15.68,77.2,84.4,0.00,63024.0,7.36,13.04,100.0,0.0,0.0,20.0,30.0,100.0,
1.110,4551,-8041,73.6,89.8,15.3,0,13.50,13.40,2.28,17.3,69.0,100.0,137.7,100.0,103.4,100.0,25.7,0.0,2.17,45.00,15.58,77.2,84.4,0.00,61976.0,7.36,13.07,100.0,0.0,0.0,20.0,30.0,100.0,
1.121,4641,6961,73.6,89.8,15.3,-3,13.10,13.40,2.31,17.9,69.1,100.0,137.7,100.0,103.4,100.0,26.1,0.0,2.08,44.25,15.45,77.2,84.4,0.00,63288.0,7.36,13.04,100.0,0.0,0.0,20.0,30.0,100.0,
1.130,4964,6961,73.6,89.8,15.3,0,13.41,13.40,2.31,17.9,69.1,100.0,137.7,100.0,103.4,100.0,26.1,0.0,2.25,45.75,15.63,77.2,84.4,0.00,65784.0,7.36,13.04,100.0,0.0,0.0,20.0,30.0,100.0,
1.140,4964,10000,73.6,89.8,15.3,0,13.34,13.40,2.48,20.5,73.7,100.0,137.7,100.0,103.4,100.0,27.3,0.0,2.31,44.15,15.55,77.2,84.4,0.00,64648.0,7.36,12.94,100.0,0.0,0.0,20.0,30.0,100.0,
1.150,4795,-10000,73.6,89.8,15.3,0,13.28,13.40,2.39,19.1,75.0,100.0,137.7,100.0,103.4,100.0,26.7,0.0,2.32,42.84,15.71,77.2,84.4,0.00,64096.0,7.36,12.99,100.0,0.0,0.0,20.0,30.0,100.0,
1.160,4690,-8208,73.6,89.8,15.3,0,13.46,13.40,2.35,18.4,74.4,100.0,137.7,100.0,103.4,100.0,26.2,0.0,2.32,45.13,15.73,77.2,84.4,0.00,63288.0,7.36,13.02,100.0,0.0,0.0,20.0,30.0,100.0,
1.171,4768,6199,73.6,89.8,15.3,-5,13.05,13.40,2.39,19.0,75.2,100.0,137.7,100.0,103.4,100.0,26.6,0.0,2.37,44.57,15.50,77.2,84.4,0.00,64376.0,7.36,13.01,100.0,0.0,0.0,20.0,30.0,100.0,
1.180,5072,6199,73.6,89.8,15.3,2,13.29,13.40,2.39,19.0,75.2,100.0,137.7,100.0,103.4,100.0,26.6,0.0,2.61,45.92,15.66,77.2,84.4,0.00,67264.0,7.36,13.01,100.0,0.0,0.0,20.0,30.0,100.0,
1.190,5072,10000,73.6,89.8,15.2,-5,13.17,13.40,2.57,21.7,79.0,100.0,137.7,100.0,103.4,100.0,27.1,0.0,2.68,43.63,15.64,77.2,84.4,0.00,66072.0,7.36,12.89,100.0,0.0,0.0,20.0,30.0,100.0,
1.200,4906,-10000,73.6,89.8,15.2,-3,13.16,13.40,2.43,19.9,80.8,100.0,137.7,100.0,103.4,100.0,27.0,0.0,2.55,43.59,15.84,77.2,84.4,0.00,65784.0,7.36,12.95,100.0,0.0,0.0,20.0,30.0,100.0,
1.210,4802,-8324,73.6,89.8,15.2,-2,13.27,13.40,2.39,19.1,80.7,100.0,137.7,100.0,103.4,100.0,26.6,0.0,2.47,42.95,15.74,77.2,84.4,0.00,64376.0,7.36,12.99,100.0,0.0,0.0,20.0,30.0,100.0,
1.220,4920,9676,73.6,89.8,15.2,0,12.89,13.40,2.44,20.0,82.3,100.0,137.7,100.0,103.4,100.0,27.1,0.0,2.42,45.82,15.61,77.2,84.4,0.00,66072.0,7.36,12.95,100.0,0.0,0.0,20.0,30.0,100.0,
1.231,5274,10000,73.6,89.8,15.2,0,13.26,13.40,2.75,24.2,85.5,100.0,137.7,100.0,103.4,100.0,26.6,0.0,2.48,44.65,15.78,77.2,84.4,0.00,68176.0,7.36,12.83,100.0,0.0,0.0,20.0,30.0,100.0,
1.240,5105,10000,73.6,89.8,15.2,0,12.98,13.40,2.75,24.2,85.5,100.0,137.7,100.0,103.4,100.0,26.6,0.0,2.30,42.05,15.63,77.2,84.4,0.00,66960.0,7.36,12.83,100.0,0.0,0.0,20.0,30.0,100.0,
1.250,5105,-10000,73.6,89.8,15.2,0,13.00,13.40,2.57,21.9,87.2,100.0,137.7,100.0,103.4,100.0,26.9,0.0,2.21,44.47,15.80,77.2,84.4,0.00,66664.0,7.36,12.89,100.0,0.0,0.0,20.0,30.0,100.0,
1.260,5002,-8587,73.6,89.8,15.2,-3,12.91,13.40,2.47,20.6,88.1,100.0,137.7,100.0,103.4,100.0,27.0,0.0,2.20,43.40,15.62,77.2,84.4,0.00,65784.0,7.36,12.92,100.0,0.0,0.0,20.0,30.0,100.0,
1.270,5138,10000,73.6,89.8,15.1,-6,12.70,13.40,2.61,22.4,89.5,100.0,137.7,100.0,103.4,100.0,26.8,0.0,2.34,42.25,15.74,77.2,84.4,0.00,69760.0,7.36,12.88,100.0,0.0,0.0,20.0,30.0,100.0,
1.280,5505,10000,73.6,89.8,15.1,-2,12.94,13.40,2.89,26.5,93.0,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.49,43.30,16.09,77.2,84.4,0.00,69120.0,7.36,12.79,100.0,0.0,0.0,20.0,30.0,100.0,
1.290,5338,-10000,73.6,89.8,15.0,-3,12.63,13.40,2.81,25.0,94.2,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.53,43.07,15.69,77.2,84.4,0.00,68176.0,7.36,12.80,100.0,0.0,0.0,20.0,30.0,100.0,
1.300,5236,-8901,73.6,89.8,15.0,-3,12.84,13.40,2.74,23.9,94.6,100.0,137.7,100.0,103.4,100.0,26.6,0.0,2.56,44.70,15.80,77.2,84.4,0.00,67560.0,7.36,12.89,100.0,0.0,0.0,20.0,30.0,100.0,
1.311,5352,10000,73.6,89.8,14.9,-8,12.37,13.40,2.82,25.2,95.5,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.48,41.88,15.71,77.2,84.4,0.00,68800.0,7.36,12.82,100.0,0.0,0.0,20.0,30.0,100.0,
1.323,5694,10000,73.6,89.8,14.9,-3,12.50,13.40,2.94,27.9,99.6,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.51,44.50,15.84,77.2,84.4,0.00,71424.0,7.36,12.79,100.0,0.0,0.0,20.0,30.0,100.0,
1.330,5524,10000,73.6,89.8,14.9,-5,12.40,13.40,2.94,27.9,99.6,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.41,41.20,15.97,77.2,84.4,0.00,70088.0,7.36,12.79,100.0,0.0,0.0,20.0,30.0,100.0,
1.340,5524,-10000,73.6,89.8,14.8,-5,12.41,13.40,2.89,26.6,101.0,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.37,42.80,15.96,77.2,84.4,0.00,70088.0,7.36,12.85,100.0,0.0,0.0,20.0,30.0,100.0,
1.350,5425,-8952,73.6,89.8,14.8,-3,12.29,13.40,2.86,25.9,101.0,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.31,42.34,15.84,77.2,84.4,0.00,68488.0,7.36,12.88,100.0,0.0,0.0,20.0,30.0,100.0,
1.360,5526,9303,73.6,89.8,14.8,0,12.14,13.40,2.88,26.5,102.1,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.39,42.97,15.92,77.2,84.4,0.00,73888.0,7.36,12.86,100.0,0.0,0.0,20.0,30.0,100.0,
1.370,5842,10000,73.6,89.8,14.6,-14,12.27,13.40,2.97,28.9,106.4,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.54,41.95,16.03,77.2,84.4,0.00,72456.0,7.36,12.79,100.0,0.0,0.0,20.0,30.0,100.0,
1.380,5676,-10000,73.6,89.8,14.6,0,12.09,13.40,2.92,27.6,107.9,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.54,41.92,16.13,77.2,84.4,0.00,72456.0,7.36,12.80,100.0,0.0,0.0,20.0,30.0,100.0,
1.390,5578,-9112,73.6,89.8,14.6,-8,12.12,13.40,2.89,26.9,108.1,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.57,41.30,16.01,77.2,84.4,0.00,71088.0,7.36,12.89,100.0,0.0,0.0,20.0,30.0,100.0,
1.400,5653,7066,73.6,89.8,14.5,-5,11.78,13.40,2.92,27.5,109.1,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.66,41.55,15.95,77.2,84.4,0.00,75376.0,7.36,12.85,100.0,0.0,0.0,20.0,30.0,100.0,
1.410,5917,10000,73.6,89.8,14.4,-14,11.93,13.40,2.96,29.2,112.3,100.0,137.7,100.0,103.4,100.0,26.7,0.0,2.73,42.22,16.36,77.2,84.4,0.00,75000.0,7.36,13.14,100.0,0.0,0.0,20.0,30.0,100.0,
1.420,5755,-10000,73.6,89.8,14.3,-11,11.74,13.40,2.94,28.2,113.4,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.64,41.57,16.12,77.2,84.4,0.00,73888.0,7.36,12.98,100.0,0.0,0.0,20.0,30.0,100.0,
1.430,5657,-9240,73.6,89.8,14.2,-10,11.94,13.40,2.89,27.2,113.2,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.54,41.57,16.09,77.2,84.4,0.00,73528.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
1.440,5709,4947,73.6,89.8,14.1,-9,11.53,13.40,2.92,27.8,113.6,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.48,41.52,16.04,77.2,84.4,0.00,76136.0,7.36,12.98,100.0,0.0,0.0,20.0,30.0,100.0,
1.450,5938,10000,73.6,89.8,14.0,-5,11.78,13.40,2.94,29.1,116.0,100.0,137.7,100.0,103.4,100.0,26.7,0.0,2.61,42.30,16.40,77.2,84.4,0.00,77312.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
1.460,5776,-10000,73.6,89.8,13.9,-11,11.54,13.40,2.92,28.1,116.5,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.55,41.47,16.21,77.2,84.4,0.00,75752.0,7.36,13.17,100.0,0.0,0.0,20.0,30.0,100.0,
1.470,5681,-8996,73.6,89.8,13.8,-8,11.74,13.40,2.88,27.3,115.9,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.57,42.77,16.26,77.2,84.4,0.00,75752.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
1.480,5697,1519,73.6,89.8,13.7,-11,11.37,13.40,2.91,27.6,115.6,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.63,42.09,16.20,77.2,84.4,0.00,77312.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
1.490,5865,10000,73.6,89.8,13.7,-3,11.55,13.40,2.89,28.2,117.1,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.81,42.80,16.42,77.2,84.4,0.00,79784.0,7.36,13.70,100.0,0.0,0.0,20.0,30.0,100.0,
1.501,5701,-10000,73.6,89.8,13.6,-10,11.37,13.40,2.89,27.5,116.6,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.94,41.40,16.40,77.2,84.4,0.00,78120.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
1.511,5606,-8877,73.6,89.8,13.6,-3,11.55,13.50,2.86,26.7,115.2,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.94,42.09,16.40,77.2,84.4,0.00,77312.0,7.36,13.72,100.0,0.0,0.0,20.0,30.0,100.0,
1.520,5588,-8877,73.6,89.8,13.4,-11,11.35,13.40,2.86,26.7,115.2,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.86,41.40,16.32,77.2,84.4,0.00,76528.0,7.36,13.72,100.0,0.0,0.0,20.0,30.0,100.0,
1.530,5700,-1676,73.6,89.8,13.4,0,11.39,13.50,2.86,26.6,113.9,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.83,41.77,16.40,77.2,84.4,0.00,81960.0,7.36,13.74,100.0,0.0,0.0,20.0,30.0,100.0,
1.540,5700,10000,73.6,89.8,13.4,-8,11.43,13.40,2.86,27.2,114.1,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.77,42.57,16.49,77.2,84.4,0.00,80640.0,7.36,13.69,100.0,0.0,0.0,20.0,30.0,100.0,
1.550,5532,-10000,73.6,89.8,13.5,11,11.51,13.40,2.85,26.3,112.4,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.80,42.45,16.63,77.2,84.4,0.00,79360.0,7.36,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
1.560,5437,-8609,73.6,89.8,13.4,-11,11.56,13.40,2.85,25.8,110.0,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.80,42.32,16.45,77.2,84.4,0.00,78120.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
1.570,5430,-633,73.6,89.8,13.2,-19,11.37,13.40,2.84,25.7,108.1,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.86,41.52,16.41,77.2,84.4,0.00,82872.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
1.580,5559,10000,73.6,89.8,13.3,11,11.61,13.40,2.85,26.4,108.0,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.96,41.72,16.82,77.2,84.4,0.00,81960.0,7.36,13.72,100.0,0.0,0.0,20.0,30.0,100.0,
1.590,5390,-10000,73.6,89.8,13.3,5,11.51,13.40,2.84,25.5,106.2,100.0,137.7,100.0,103.4,100.0,26.5,0.0,3.14,41.20,16.62,77.2,84.4,0.00,80640.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
1.600,5294,-8470,73.6,89.8,13.1,-27,11.71,13.40,2.82,24.9,104.3,100.0,137.7,100.0,103.4,100.0,26.6,0.0,3.04,42.70,16.51,77.2,84.4,0.00,80208.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
1.610,5334,3556,73.6,89.8,13.0,-8,11.37,13.40,2.84,25.2,103.0,100.0,137.7,100.0,103.4,100.0,26.5,0.0,3.09,43.32,16.45,77.2,84.4,0.00,80640.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
1.621,5539,10000,73.6,88.0,13.2,24,11.71,13.40,2.85,26.3,103.8,100.0,138.2,100.0,103.4,100.0,26.5,0.0,3.32,43.50,16.68,77.2,82.6,0.00,82872.0,7.35,13.72,100.0,0.0,0.0,20.0,30.0,100.0,
1.631,5375,10000,73.6,89.8,12.8,-38,11.54,13.40,2.85,26.3,103.8,100.0,137.7,100.0,103.4,100.0,26.5,0.0,3.07,40.20,16.68,77.2,84.4,0.00,81080.0,7.36,13.72,100.0,0.0,0.0,20.0,30.0,100.0,
1.640,5375,-10000,73.6,89.8,12.8,-5,11.64,13.40,2.84,25.4,102.8,100.0,137.7,100.0,103.4,100.0,26.5,0.0,2.94,42.25,16.58,77.2,84.4,0.00,80640.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
1.650,5277,-8620,73.6,89.8,12.9,14,11.62,13.40,2.82,24.8,101.5,100.0,137.7,100.0,103.4,100.0,26.6,0.0,2.93,42.65,16.58,77.2,84.4,0.00,78944.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
1.660,5228,-4270,73.6,89.8,12.7,-22,11.53,13.40,2.82,24.6,100.3,100.0,137.7,100.0,103.4,100.0,26.6,0.0,2.98,42.52,16.53,77.2,84.4,0.00,84744.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
1.670,5266,3335,73.6,89.8,12.6,-16,11.72,13.40,2.82,24.8,99.6,100.0,137.7,100.0,103.4,100.0,26.6,0.0,2.91,41.40,16.84,77.2,84.4,0.00,82872.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
1.680,5099,-10000,73.6,89.8,12.5,-3,11.65,13.40,2.81,23.9,98.2,100.0,137.7,100.0,103.4,100.0,26.8,0.0,2.99,41.05,16.67,77.2,84.4,0.00,81520.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
1.690,5001,-8168,73.6,89.8,12.5,-5,11.99,13.40,2.80,23.3,96.6,100.0,137.7,100.0,103.4,100.0,26.9,0.0,3.10,44.72,16.69,77.2,84.4,0.00,80640.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
1.700,4855,-8168,73.6,89.8,12.2,-30,11.65,13.40,2.80,23.3,96.6,100.0,137.7,100.0,103.4,100.0,26.9,0.0,3.04,41.77,16.57,77.2,84.4,0.00,79784.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
1.710,4855,-10000,73.6,89.8,12.1,-3,11.76,13.50,2.75,22.3,93.7,100.0,137.7,100.0,103.4,100.0,26.6,0.0,3.09,43.34,16.48,77.2,84.4,0.00,78944.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
1.720,4751,-8236,73.6,89.8,12.3,11,11.88,13.40,2.69,21.3,89.9,100.0,138.2,100.0,103.4,100.0,26.2,0.0,3.18,42.75,16.51,77.2,82.6,0.00,78120.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
1.730,4796,3597,73.6,89.8,11.9,-35,11.73,13.40,2.73,21.8,87.7,100.0,137.7,100.0,103.4,100.0,26.4,0.0,3.17,41.50,16.41,77.2,84.4,0.00,81080.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
1.740,5008,10000,73.6,89.8,11.8,-9,12.07,13.40,2.80,23.4,88.5,100.0,137.7,100.0,103.4,100.0,26.9,0.0,3.17,44.05,16.77,77.2,84.4,0.00,81520.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
1.750,4850,10000,73.6,88.0,12.0,17,12.02,13.40,2.80,23.4,88.5,100.0,138.2,100.0,103.4,100.0,26.9,0.0,3.21,43.02,16.62,77.2,82.6,0.00,79784.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
1.760,4850,-10000,73.6,89.8,11.7,-33,12.21,13.40,2.77,22.4,87.4,100.0,137.7,100.0,103.7,100.0,26.6,0.0,3.16,43.34,16.52,77.2,84.4,0.00,79360.0,7.36,13.19,100.0,0.0,0.0,20.0,30.0,100.0,
1.770,4745,-8305,73.6,89.8,11.5,-13,12.19,13.40,2.63,20.8,84.9,100.0,137.7,100.0,103.4,100.0,26.3,0.0,2.96,43.32,16.45,77.2,84.4,0.00,77720.0,7.36,13.19,100.0,0.0,0.0,20.0,30.0,100.0,
1.780,4597,-10000,73.6,89.8,11.7,16,12.11,13.40,2.57,19.7,80.9,100.0,137.7,100.0,103.4,100.0,25.8,0.0,3.16,42.20,16.49,77.2,84.4,0.00,76528.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
1.791,4488,-8153,73.6,89.8,11.6,-8,12.37,13.40,2.55,19.1,76.3,100.0,137.7,100.0,103.4,100.0,25.4,0.0,3.28,44.82,16.45,77.2,84.4,0.00,76136.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
1.800,4488,-8153,75.4,89.8,11.4,-22,12.01,13.40,2.55,19.1,76.3,100.0,137.7,100.0,103.4,100.0,25.4,0.0,3.21,43.72,16.31,77.2,84.4,0.00,74624.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
1.810,4423,-4791,73.6,89.8,11.5,8,12.14,13.50,2.55,18.8,72.4,100.0,137.7,100.0,103.4,100.0,25.2,0.0,3.32,43.17,16.32,77.2,84.4,0.00,79360.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
1.820,4424,73,73.6,89.8,11.6,11,12.58,13.40,2.49,18.4,69.3,100.0,137.7,100.0,103.4,100.0,25.2,0.0,3.46,44.57,16.69,77.2,84.4,0.00,78528.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
1.830,4262,73,75.4,89.8,11.3,-30,12.48,13.40,2.49,18.4,69.3,100.0,137.7,100.0,103.4,100.0,25.2,0.0,3.38,43.82,16.36,77.2,84.4,0.00,76920.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
1.840,4262,-10000,75.4,89.8,11.3,3,12.79,13.50,2.31,16.4,66.1,100.0,137.7,100.0,103.4,100.0,24.7,0.0,3.38,45.63,16.36,77.2,84.4,0.00,76136.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
1.850,4156,-7343,73.6,88.0,11.6,27,12.96,13.40,2.07,14.3,63.1,100.0,138.2,100.0,103.4,100.0,24.3,0.0,3.47,43.32,16.38,77.2,82.6,0.00,75000.0,7.35,13.22,100.0,0.0,0.0,20.0,30.0,100.0,
1.862,4000,-10000,75.4,89.8,11.2,-35,12.68,13.40,2.00,13.3,60.1,100.0,137.7,100.0,103.7,100.0,24.3,0.0,3.35,44.95,16.32,77.2,84.4,0.00,73528.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
1.870,4000,-10000,75.4,89.8,11.2,-3,12.91,13.50,2.00,13.3,60.1,100.0,137.7,100.0,103.7,100.0,24.3,0.0,3.25,45.27,16.22,77.2,84.4,0.00,73168.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
1.880,3890,-7131,73.6,88.0,11.4,25,13.03,13.40,1.97,12.8,57.5,100.0,137.7,100.0,103.4,100.0,24.2,0.0,3.21,44.70,16.21,77.2,84.4,0.00,72112.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
1.890,3932,-7131,75.4,89.8,11.3,-17,12.74,13.40,1.97,12.8,57.5,100.0,137.7,100.0,103.4,100.0,24.2,0.0,3.25,43.70,16.15,77.2,84.4,0.00,71768.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
1.900,3932,2753,75.4,89.8,11.1,-13,12.96,13.50,1.99,13.0,55.5,100.0,137.7,100.0,103.4,100.0,23.9,0.0,3.28,45.47,16.19,77.2,84.4,0.00,76136.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
1.910,4196,10000,73.6,89.8,11.3,13,13.24,13.50,2.07,14.5,55.0,100.0,137.7,100.0,103.4,100.0,24.7,0.0,3.28,44.45,16.26,77.2,84.4,0.00,75000.0,7.36,13.19,100.0,0.0,0.0,20.0,30.0,100.0,
1.921,4028,-10000,73.6,89.8,11.3,6,13.10,13.40,1.93,13.0,53.8,100.0,137.7,100.0,103.4,100.0,25.1,0.0,3.34,44.72,16.32,77.2,84.4,0.00,73168.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
1.930,4028,-10000,75.4,89.8,11.1,-27,13.37,13.40,1.93,13.0,53.8,100.0,137.7,100.0,103.4,100.0,25.1,0.0,3.26,45.90,16.23,77.2,84.4,0.00,72808.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
1.940,3917,-7247,75.4,89.8,11.2,10,13.38,13.50,2.03,13.3,52.6,100.0,137.7,100.0,103.4,100.0,25.2,0.0,3.16,45.15,16.12,77.2,84.4,0.00,71768.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
1.950,3802,-7247,73.6,88.0,11.4,19,13.14,13.40,2.03,13.3,52.6,100.0,137.7,100.0,103.4,100.0,25.2,0.0,3.32,44.34,16.19,77.2,84.4,0.00,70752.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
1.960,3802,-7288,75.4,89.8,11.1,-29,13.32,13.40,2.06,13.1,51.4,100.0,137.7,100.0,103.7,100.0,24.6,0.0,3.32,45.20,16.08,77.2,84.4,0.00,71768.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
