Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.990,1664,-4078,82.6,143.8,16.1,0,13.43,12.80,2.68,7.4,10.2,100.0,121.2,100.0,100.0,100.0,20.0,0.0,0.83,45.27,14.12,124.0,143.8,0.00,15136.0,7.36,13.97,100.0,0.0,0.0,35.0,16.5,100.0,
1.000,0,-4078,82.6,143.8,16.1,0,13.70,12.80,2.68,7.4,10.2,100.0,129.4,100.0,100.0,100.0,20.0,0.0,0.79,43.95,14.11,124.0,143.8,0.00,15072.0,7.36,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
1.010,1876,0,82.6,143.8,16.1,-3,13.98,12.80,2.71,8.5,11.1,100.0,121.2,100.0,100.0,100.0,20.4,0.0,0.68,45.55,14.12,124.0,143.8,0.00,15008.0,7.36,13.97,100.0,0.0,0.0,34.5,18.5,100.0,
1.021,0,0,82.6,143.8,16.1,3,14.18,12.80,2.71,8.5,11.1,100.0,129.4,100.0,100.0,100.0,20.4,0.0,0.66,44.45,14.14,124.0,143.8,0.00,16280.0,7.36,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
1.030,0,0,82.6,143.8,16.1,-3,14.29,12.30,2.71,8.5,11.1,100.0,129.4,100.0,100.0,100.0,20.4,0.0,0.92,44.88,14.16,124.0,143.8,0.00,18672.0,7.36,13.97,100.0,0.0,0.0,45.5,0.0,100.0,
1.041,1929,0,82.6,143.8,16.1,3,14.20,12.20,2.74,8.8,11.9,100.0,121.2,100.0,100.0,100.0,20.0,0.0,1.01,44.50,13.89,124.0,143.8,0.00,18536.0,7.36,13.97,100.0,0.0,0.0,34.5,19.0,100.0,
1.050,1929,0,82.6,143.8,16.1,0,13.59,12.10,2.74,8.8,11.9,100.0,121.2,100.0,100.0,100.0,20.0,0.0,1.12,40.75,14.22,124.0,143.8,0.00,18424.0,7.36,13.97,100.0,0.0,0.0,34.5,19.0,100.0,
1.060,1929,0,82.6,143.8,16.1,0,13.64,12.10,2.74,8.8,11.9,100.0,121.2,100.0,100.0,100.0,20.0,0.0,1.13,41.67,14.16,124.0,143.8,0.00,18288.0,7.36,13.97,100.0,0.0,0.0,34.5,19.0,100.0,
1.070,2488,10000,82.6,143.8,16.1,0,13.88,12.20,2.54,10.5,13.7,100.0,121.2,100.0,100.0,100.0,21.1,0.0,1.12,40.38,14.16,124.0,143.8,0.00,18224.0,7.36,13.97,100.0,0.0,0.0,33.0,24.5,100.0,
1.080,2488,10000,82.6,143.8,16.1,-3,14.17,12.50,2.54,10.5,13.7,100.0,121.2,100.0,100.0,100.0,21.1,0.0,1.10,42.72,14.16,124.0,143.8,0.00,19248.0,7.36,13.97,100.0,0.0,0.0,33.0,24.5,100.0,
1.090,2393,-3789,82.6,143.8,16.1,0,13.85,12.80,2.50,10.0,14.8,100.0,121.2,100.0,100.0,100.0,20.3,0.0,1.05,45.00,13.98,124.0,143.8,0.00,19152.0,7.36,13.97,100.0,0.0,0.0,33.0,23.5,100.0,
1.100,2393,-3789,82.6,143.8,16.1,3,13.41,13.00,2.50,10.0,14.8,100.0,121.2,100.0,100.0,100.0,20.3,0.0,1.07,43.88,14.19,124.0,143.8,0.00,19032.0,7.39,13.97,100.0,0.0,0.0,33.0,23.5,100.0,
1.110,2393,-3789,82.6,143.8,16.1,0,13.59,13.00,2.50,10.0,14.8,100.0,121.2,100.0,100.0,100.0,20.3,0.0,1.05,46.15,14.14,124.0,143.8,0.00,18912.0,7.44,13.97,100.0,0.0,0.0,33.0,23.5,100.0,
1.120,2506,4720,82.6,143.8,16.1,0,13.86,13.00,2.37,9.9,16.0,100.0,121.2,100.0,100.0,100.0,21.2,0.0,1.11,44.75,14.18,124.0,143.8,0.00,24192.0,7.41,13.97,100.0,0.0,0.0,33.0,25.0,100.0,
1.130,3273,4720,82.6,143.8,16.1,0,14.20,13.10,2.37,9.9,16.0,100.0,121.2,100.0,100.0,100.0,21.2,0.0,1.22,46.05,14.49,124.0,143.8,0.00,24664.0,7.45,13.97,100.0,0.0,0.0,33.0,30.0,100.0,
1.140,3273,10000,82.6,143.8,16.1,0,13.55,13.10,2.45,13.4,21.1,100.0,121.2,100.0,100.0,100.0,21.6,0.0,1.25,43.30,13.99,124.0,143.8,0.00,24424.0,7.42,13.49,100.0,0.0,0.0,31.0,30.0,100.0,
1.150,3060,10000,82.6,143.8,16.1,0,13.56,13.10,2.45,13.4,21.1,100.0,121.2,100.0,100.0,100.0,21.6,0.0,1.29,46.30,14.12,124.0,143.8,0.00,24232.0,7.45,13.49,100.0,0.0,0.0,31.5,30.0,100.0,
1.160,3060,-10000,82.6,143.8,16.1,0,13.77,13.10,2.30,11.7,24.0,100.0,121.2,100.0,100.0,100.0,8.3,0.0,1.25,44.15,14.18,124.0,143.8,0.00,24832.0,7.44,13.61,100.0,0.0,0.0,31.5,30.0,100.0,
1.170,2962,-10000,82.6,143.8,16.1,0,13.95,13.10,2.30,11.7,24.0,100.0,121.2,100.0,100.0,100.0,8.3,0.0,1.20,46.65,14.29,124.0,143.8,0.00,25000.0,7.47,13.61,100.0,0.0,0.0,31.5,29.5,100.0,
1.180,2962,-4838,82.6,143.8,16.1,0,13.31,13.20,2.40,11.8,25.6,100.0,121.2,100.0,100.0,100.0,17.3,0.0,1.16,43.20,14.05,124.0,143.8,0.00,24752.0,7.42,13.72,100.0,0.0,0.0,31.5,29.5,100.0,
1.190,2985,-4838,82.6,143.8,16.1,0,13.39,13.10,2.40,11.8,25.6,100.0,121.2,100.0,100.0,100.0,17.3,0.0,1.11,46.38,14.16,124.0,143.8,0.00,25000.0,7.47,13.72,100.0,0.0,0.0,31.5,29.5,100.0,
1.200,2985,1144,82.6,143.8,16.1,0,13.66,13.20,2.25,11.2,26.9,100.0,121.2,100.0,100.0,100.0,11.0,0.0,1.09,44.07,14.27,124.0,143.8,0.00,31512.0,7.44,13.69,100.0,0.0,0.0,31.5,29.5,100.0,
1.210,3409,10000,82.6,143.8,16.1,0,13.89,13.20,2.23,12.7,30.1,100.0,121.2,100.0,100.0,100.0,7.7,0.0,1.10,46.52,14.38,124.0,143.8,0.00,31184.0,7.47,13.45,100.0,0.0,0.0,31.0,30.0,100.0,
1.220,3409,10000,82.6,143.8,16.1,0,13.45,13.20,2.23,12.7,30.1,100.0,121.2,100.0,100.0,100.0,7.7,0.0,1.05,45.20,14.22,124.0,143.8,0.00,30864.0,7.44,13.45,100.0,0.0,0.0,31.0,30.0,100.0,
1.230,3206,-10000,82.6,143.8,16.1,0,13.56,13.20,2.23,11.9,31.8,100.0,121.2,100.0,100.0,100.0,5.0,0.0,1.00,44.59,14.29,124.0,143.8,0.00,30608.0,7.48,13.51,100.0,0.0,0.0,31.0,30.0,100.0,
1.240,3206,-10000,82.6,143.8,16.1,0,13.85,13.20,2.23,11.9,31.8,100.0,121.2,100.0,100.0,100.0,5.0,0.0,0.95,45.70,14.37,124.0,143.8,0.00,31440.0,7.45,13.51,100.0,0.0,0.0,31.0,30.0,100.0,
1.250,3111,-4926,82.6,143.8,16.1,0,13.64,13.20,2.37,12.3,32.7,100.0,121.2,100.0,100.0,100.0,13.0,0.0,0.89,45.40,14.10,124.0,143.8,0.00,31248.0,7.48,13.57,100.0,0.0,0.0,31.5,30.0,100.0,
1.260,3111,-4926,82.6,143.8,16.1,0,13.31,13.20,2.37,12.3,32.7,100.0,121.2,100.0,100.0,100.0,13.0,0.0,0.86,44.57,14.43,124.0,143.8,0.00,30864.0,7.45,13.57,100.0,0.0,0.0,31.5,30.0,100.0,
1.270,3121,520,82.6,143.8,16.1,-3,13.49,13.20,2.21,11.5,33.5,100.0,121.2,100.0,100.0,100.0,6.0,0.0,0.85,44.82,14.37,124.0,143.8,0.00,35456.0,7.50,13.55,100.0,0.0,0.0,31.5,30.0,100.0,
1.280,3121,520,82.6,143.8,16.1,3,13.90,13.20,2.21,11.5,33.5,100.0,121.2,100.0,100.0,100.0,6.0,0.0,0.93,45.40,14.52,124.0,143.8,0.00,37496.0,7.47,13.55,100.0,0.0,0.0,31.5,30.0,100.0,
1.290,3473,10000,82.6,143.8,16.1,0,13.55,13.20,2.24,13.0,35.5,100.0,121.2,100.0,100.0,100.0,14.4,0.0,0.91,44.45,14.29,124.0,143.8,0.00,37128.0,7.47,13.42,100.0,0.0,0.0,31.0,30.0,100.0,
1.300,3273,10000,82.6,143.8,16.1,-3,13.50,13.20,2.24,13.0,35.5,100.0,121.2,100.0,100.0,100.0,14.4,0.0,0.95,46.38,14.38,124.0,143.8,0.00,36760.0,7.50,13.42,100.0,0.0,0.0,31.0,30.0,100.0,
1.310,3273,-10000,82.6,143.8,16.1,3,13.74,13.20,2.22,12.1,36.3,100.0,121.2,100.0,100.0,100.0,5.0,0.0,0.93,44.50,14.44,124.0,143.8,0.00,37216.0,7.47,13.49,100.0,0.0,0.0,31.0,30.0,100.0,
1.322,3178,-5032,82.6,143.8,16.1,0,13.95,13.20,2.33,12.3,36.6,100.0,121.2,100.0,100.0,100.0,9.5,0.0,0.92,46.70,14.52,124.0,143.8,0.00,37128.0,7.51,13.52,100.0,0.0,0.0,31.0,30.0,100.0,
1.330,3178,-5032,82.6,143.8,16.1,0,13.35,13.20,2.33,12.3,36.6,100.0,121.2,100.0,100.0,100.0,9.5,0.0,0.89,44.32,14.29,124.0,143.8,0.00,36760.0,7.48,13.52,100.0,0.0,0.0,31.0,30.0,100.0,
1.341,3174,-211,82.6,143.8,16.1,0,13.45,13.20,2.21,11.7,36.8,100.0,121.2,100.0,100.0,100.0,5.0,0.0,0.92,45.90,14.38,124.0,143.8,0.00,39680.0,7.51,13.52,100.0,0.0,0.0,31.0,30.0,100.0,
1.350,3174,-211,82.6,143.8,16.1,0,13.75,13.20,2.21,11.7,36.8,100.0,121.2,100.0,100.0,100.0,5.0,0.0,0.95,45.05,14.56,124.0,143.8,0.00,43352.0,7.48,13.52,100.0,0.0,0.0,31.0,30.0,100.0,
1.360,3487,10000,82.6,143.8,16.1,0,13.91,13.20,2.22,12.9,38.2,100.0,121.2,100.0,100.0,100.0,10.3,0.0,0.93,45.59,14.45,124.0,143.8,0.00,42856.0,7.51,13.42,100.0,0.0,0.0,31.0,30.0,100.0,
1.370,3487,10000,82.6,143.8,16.1,0,13.56,13.20,2.22,12.9,38.2,100.0,121.2,100.0,100.0,100.0,10.3,0.0,0.92,44.15,14.62,122.2,143.8,0.00,42368.0,7.48,13.42,100.0,0.0,0.0,31.0,30.0,100.0,
1.380,3286,-10000,82.6,143.8,16.1,0,13.75,13.20,2.23,12.2,38.4,100.0,121.2,100.0,100.0,100.0,5.0,0.0,0.89,46.13,14.65,122.2,143.8,0.00,42128.0,7.51,13.48,100.0,0.0,0.0,31.0,30.0,100.0,
1.390,3286,-10000,82.6,143.8,16.1,0,14.08,13.20,2.23,12.2,38.4,100.0,121.2,100.0,100.0,100.0,5.0,0.0,0.89,45.47,14.67,124.0,143.8,0.00,42608.0,7.50,13.48,100.0,0.0,0.0,31.0,30.0,100.0,
1.400,3193,-4950,82.6,143.8,16.1,-3,13.55,13.20,2.43,12.9,38.2,100.0,121.2,100.0,100.0,100.0,18.1,0.0,0.82,44.70,14.40,124.0,143.8,0.00,42128.0,7.51,13.52,100.0,0.0,0.0,31.0,30.0,100.0,
1.410,3193,-4950,82.6,143.8,16.1,3,13.48,13.20,2.43,12.9,38.2,100.0,121.2,100.0,100.0,100.0,18.1,0.0,0.88,45.05,14.48,122.2,143.8,0.00,42016.0,7.53,13.52,100.0,0.0,0.0,31.0,30.0,100.0,
1.420,3283,4924,82.6,143.8,16.1,0,13.75,13.20,2.21,12.1,38.4,100.0,121.2,100.0,100.0,100.0,5.0,0.0,0.90,45.25,14.64,122.2,143.8,0.00,48072.0,7.51,13.49,100.0,0.0,0.0,31.0,30.0,100.0,
1.430,3796,10000,82.6,143.8,16.1,0,14.00,13.20,2.03,12.8,40.3,100.0,121.2,100.0,100.0,100.0,10.5,0.0,1.01,45.82,14.68,124.0,143.8,0.00,47464.0,7.54,13.32,100.0,0.0,0.0,31.0,30.0,100.0,
1.440,3796,10000,82.6,143.8,16.1,-3,13.62,13.20,2.03,12.8,40.3,100.0,121.2,100.0,100.0,100.0,10.5,0.0,1.03,44.42,14.53,122.2,143.8,0.00,47016.0,7.51,13.32,100.0,0.0,0.0,31.0,30.0,100.0,
1.450,3610,-10000,82.6,143.8,16.1,0,13.80,13.20,2.16,13.0,41.4,100.0,121.2,100.0,100.0,100.0,6.7,0.0,1.01,45.25,14.68,122.2,143.8,0.00,46872.0,7.53,13.38,100.0,0.0,0.0,31.0,30.0,100.0,
1.460,3518,-10000,82.6,143.8,16.1,0,14.07,13.20,2.16,13.0,41.4,100.0,121.2,100.0,100.0,100.0,6.7,0.0,0.98,46.20,14.85,122.2,143.8,0.00,47016.0,7.48,13.38,100.0,0.0,0.0,31.0,30.0,100.0,
1.470,3518,-5395,82.6,143.8,16.1,3,13.52,13.20,2.26,13.3,41.8,100.0,121.2,100.0,100.0,100.0,19.3,0.0,0.95,44.59,14.56,124.0,143.8,0.00,46576.0,7.38,13.41,100.0,0.0,0.0,31.0,30.0,100.0,
1.480,3525,411,82.6,143.8,16.1,0,13.57,13.20,2.16,12.7,42.2,100.0,121.2,100.0,100.0,100.0,5.0,0.0,0.98,46.02,14.62,122.2,143.8,0.00,49504.0,7.36,13.41,100.0,0.0,0.0,31.0,30.0,100.0,
1.490,3525,411,82.6,143.8,16.1,0,14.01,13.20,2.16,12.7,42.2,100.0,121.2,100.0,100.0,100.0,5.0,0.0,1.03,44.17,14.83,122.2,143.8,0.00,52624.0,7.36,13.41,100.0,0.0,0.0,31.0,30.0,100.0,
1.500,3814,10000,82.6,143.8,16.1,0,13.89,13.20,2.07,13.2,43.4,100.0,121.2,100.0,100.0,100.0,18.1,0.0,0.97,44.72,14.72,122.2,143.8,0.00,52264.0,7.36,13.32,100.0,0.0,0.0,31.0,30.0,100.0,
1.510,3629,10000,82.6,143.8,16.1,0,13.77,13.20,2.07,13.2,43.4,100.0,121.2,100.0,100.0,100.0,18.1,0.0,0.88,46.82,14.97,122.2,143.8,0.00,51544.0,7.36,13.32,100.0,0.0,0.0,31.0,30.0,100.0,
1.520,3629,-10000,82.6,143.8,16.1,-3,14.01,13.20,2.16,13.1,43.8,100.0,121.2,100.0,100.0,100.0,11.0,0.0,0.85,45.67,14.92,122.2,143.8,0.00,51896.0,7.36,13.38,100.0,0.0,0.0,31.0,30.0,100.0,
1.530,3539,-5309,82.6,143.8,16.1,0,14.03,13.20,2.23,13.2,43.8,100.0,121.2,100.0,100.0,100.0,17.7,0.0,0.83,45.50,14.73,122.2,143.8,0.00,51544.0,7.36,13.41,100.0,0.0,0.0,31.0,30.0,100.0,
1.540,3539,-5309,82.6,143.8,16.1,3,13.61,13.20,2.23,13.2,43.8,100.0,121.2,100.0,100.0,100.0,17.7,0.0,0.80,44.57,14.79,122.2,143.8,0.00,50840.0,7.36,13.41,100.0,0.0,0.0,31.0,30.0,100.0,
1.550,3648,6628,82.6,143.8,16.1,0,13.78,13.20,2.12,12.9,44.2,100.0,121.2,100.0,100.0,100.0,6.4,0.0,0.86,43.84,14.89,122.2,143.8,0.00,56176.0,7.36,13.36,100.0,0.0,0.0,31.0,30.0,100.0,
1.560,4122,10000,82.6,143.8,16.1,0,14.10,13.20,1.86,12.8,45.8,100.0,121.2,100.0,100.0,100.0,11.4,0.0,0.97,46.95,15.23,122.2,143.8,0.00,55968.0,7.36,13.22,100.0,0.0,0.0,31.0,30.0,100.0,
1.570,4122,10000,82.6,143.8,16.1,0,13.73,13.20,1.86,12.8,45.8,100.0,121.2,100.0,100.0,100.0,11.4,0.0,1.03,44.82,14.70,122.2,143.8,0.00,55552.0,7.36,13.22,100.0,0.0,0.0,31.0,30.0,100.0,
1.580,3964,-10000,82.6,143.8,16.1,0,13.94,13.20,1.88,12.4,46.5,100.0,121.2,100.0,100.0,100.0,10.0,0.0,1.01,44.17,14.90,122.2,143.8,0.00,55344.0,7.36,13.26,100.0,0.0,0.0,31.0,30.0,100.0,
1.591,3888,-4925,82.6,143.8,16.1,0,14.12,13.20,2.00,13.0,46.9,100.0,121.2,100.0,100.0,100.0,16.1,0.0,0.96,47.38,15.04,122.2,143.8,0.00,54944.0,7.36,13.29,100.0,0.0,0.0,31.0,30.0,100.0,
1.600,3888,-4925,82.6,143.8,16.1,0,13.59,13.10,2.00,13.0,46.9,100.0,121.2,100.0,100.0,100.0,16.1,0.0,0.94,45.17,14.79,122.2,143.8,0.00,54544.0,7.36,13.29,100.0,0.0,0.0,31.0,30.0,100.0,
1.610,3822,-4204,82.6,143.8,16.1,0,13.77,13.00,1.99,12.7,47.0,100.0,121.2,100.0,100.0,100.0,5.8,0.0,0.96,44.09,14.90,122.2,143.8,0.00,60240.0,7.36,13.32,100.0,0.0,0.0,31.0,30.0,100.0,
1.621,3879,3685,82.6,143.8,16.1,0,14.15,13.10,2.01,13.0,47.2,100.0,121.2,100.0,100.0,100.0,11.1,0.0,0.96,46.30,15.41,122.2,143.8,0.00,60240.0,7.36,13.29,100.0,0.0,0.0,31.0,30.0,100.0,
1.630,3879,3685,82.6,143.8,16.1,0,13.73,13.20,2.01,13.0,47.2,100.0,121.2,100.0,100.0,100.0,11.1,0.0,0.98,46.22,14.93,122.2,143.8,0.00,59520.0,7.36,13.29,100.0,0.0,0.0,31.0,30.0,100.0,
1.640,3694,-10000,82.6,143.8,16.1,0,13.93,13.30,2.10,12.9,47.0,100.0,121.2,100.0,100.0,100.0,9.9,0.0,0.98,44.67,15.02,122.2,143.8,0.00,58816.0,7.36,13.35,100.0,0.0,0.0,31.0,30.0,100.0,
1.650,3694,-10000,82.6,143.8,16.1,-3,14.31,13.30,2.10,12.9,47.0,100.0,121.2,100.0,100.0,100.0,9.9,0.0,1.02,45.57,15.12,122.2,143.8,0.00,59048.0,7.36,13.35,100.0,0.0,0.0,31.0,30.0,100.0,
1.660,3604,-5406,82.6,143.8,16.1,0,13.86,13.30,2.21,13.3,46.6,100.0,121.2,100.0,100.0,100.0,26.7,0.0,0.98,44.67,14.92,122.2,143.8,0.00,58360.0,7.36,13.38,100.0,0.0,0.0,31.0,30.0,100.0,
1.671,3596,-479,82.6,143.8,16.1,3,13.81,13.30,2.16,12.9,46.2,100.0,121.2,100.0,100.0,100.0,13.6,0.0,0.96,47.07,15.08,122.2,143.8,0.00,60728.0,7.36,13.39,100.0,0.0,0.0,31.0,30.0,100.0,
1.680,3596,-479,82.6,143.8,16.1,0,14.09,13.20,2.16,12.9,46.2,100.0,121.2,100.0,100.0,100.0,13.6,0.0,1.04,44.88,15.22,122.2,143.8,0.00,63552.0,7.36,13.39,100.0,0.0,0.0,31.0,30.0,100.0,
1.690,3803,10000,82.6,143.8,16.1,0,14.12,13.20,2.10,13.3,46.4,100.0,121.2,100.0,100.0,100.0,20.4,0.0,1.02,45.72,14.96,122.2,143.8,0.00,63024.0,7.36,13.32,100.0,0.0,0.0,31.0,30.0,100.0,
1.700,3803,10000,82.6,143.8,16.1,0,13.91,13.20,2.10,13.3,46.4,100.0,121.2,100.0,100.0,100.0,20.4,0.0,0.98,44.82,15.33,122.2,143.8,0.00,62240.0,7.36,13.32,100.0,0.0,0.0,31.0,30.0,100.0,
1.710,3662,-8607,82.6,143.8,16.1,0,14.17,13.30,2.15,13.1,46.2,100.0,121.2,100.0,100.0,100.0,15.1,0.0,1.00,45.27,15.30,122.2,143.8,0.00,63024.0,7.36,13.36,100.0,0.0,0.0,31.0,30.0,100.0,
1.720,3652,-608,82.6,143.8,16.1,0,14.33,13.30,2.18,13.3,46.1,100.0,121.2,100.0,100.0,100.0,22.7,0.0,1.05,46.55,15.27,122.2,143.8,0.00,62240.0,7.36,13.36,100.0,0.0,0.0,31.0,30.0,100.0,
1.730,3652,-608,82.6,143.8,16.1,0,13.83,13.20,2.18,13.3,46.1,100.0,121.2,100.0,100.0,100.0,22.7,0.0,1.05,45.27,15.13,122.2,143.8,0.00,61224.0,7.36,13.36,100.0,0.0,0.0,31.0,30.0,100.0,
1.740,3765,7092,82.6,143.8,16.1,0,14.04,13.20,2.06,12.9,46.2,100.0,121.2,100.0,100.0,100.0,12.8,0.0,1.10,43.47,15.20,122.2,143.8,0.00,66072.0,7.36,13.33,100.0,0.0,0.0,31.0,30.0,100.0,
1.750,4222,10000,82.6,143.8,16.1,0,14.34,13.20,1.98,13.9,47.9,100.0,121.2,100.0,100.0,100.0,19.0,0.0,1.13,47.00,15.69,122.2,143.8,0.00,65496.0,7.36,13.16,100.0,0.0,0.0,31.0,30.0,100.0,
1.760,4222,10000,82.6,143.8,16.1,0,13.94,13.20,1.98,13.9,47.9,100.0,121.2,100.0,100.0,100.0,19.0,0.0,1.11,45.32,15.04,122.2,143.8,0.00,64648.0,7.36,13.16,100.0,0.0,0.0,31.0,30.0,100.0,
1.770,4128,-6467,82.6,143.8,16.1,0,14.16,13.20,1.92,13.2,48.7,100.0,121.2,100.0,100.0,100.0,16.2,0.0,1.07,44.57,15.30,122.2,143.8,0.00,66664.0,7.36,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
1.780,4130,137,82.6,143.8,16.1,0,14.34,13.20,1.99,13.7,49.3,100.0,121.2,100.0,100.0,100.0,22.6,0.0,1.05,47.15,15.45,122.2,143.8,0.00,65784.0,7.36,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
1.790,4130,137,82.6,143.8,16.1,0,13.96,13.20,1.99,13.7,49.3,100.0,121.2,100.0,100.0,100.0,22.6,0.0,0.97,45.02,15.19,122.2,143.8,0.00,64928.0,7.36,13.20,100.0,0.0,0.0,31.0,30.0,100.0,
1.800,4179,3413,82.6,143.8,16.1,0,14.15,13.20,1.94,13.5,50.1,100.0,121.2,100.0,100.0,100.0,16.7,0.0,0.99,45.90,15.38,122.2,143.8,0.00,68800.0,7.36,13.19,100.0,0.0,0.0,31.0,30.0,100.0,
1.810,4444,10000,82.6,143.8,16.1,0,14.15,13.30,2.05,15.2,52.0,100.0,121.2,100.0,100.0,100.0,22.1,0.0,1.04,46.17,15.34,122.2,143.8,0.00,67872.0,7.36,13.02,100.0,0.0,0.0,31.0,30.0,100.0,
1.821,4383,-4456,82.6,143.8,16.1,0,13.87,13.20,2.02,14.8,53.2,100.0,121.2,100.0,100.0,100.0,22.1,0.0,0.93,45.05,15.39,122.2,143.8,0.00,68488.0,7.36,13.05,100.0,0.0,0.0,31.0,30.0,100.0,
1.830,4383,-4456,82.6,143.8,16.1,0,14.19,13.20,2.02,14.8,53.2,100.0,121.2,100.0,100.0,100.0,22.1,0.0,0.95,45.77,15.60,122.2,143.8,0.00,69760.0,7.36,13.05,100.0,0.0,0.0,31.0,30.0,100.0,
1.840,4444,4518,82.6,143.8,16.1,0,13.99,13.20,2.06,15.3,54.4,100.0,121.2,100.0,100.0,100.0,23.2,0.0,0.96,45.05,15.35,122.2,143.8,0.00,68800.0,7.36,13.01,100.0,0.0,0.0,31.0,30.0,100.0,
1.850,4451,519,82.6,143.8,16.1,0,13.98,13.30,2.04,15.1,55.4,100.0,121.2,100.0,100.0,100.0,17.4,0.0,0.89,45.90,15.63,122.2,143.8,0.00,71088.0,7.36,13.04,100.0,0.0,0.0,31.0,30.0,100.0,
1.861,4634,10000,82.6,143.8,16.1,0,14.20,13.20,2.09,16.1,58.4,100.0,121.2,100.0,100.0,100.0,20.2,0.0,0.96,45.15,15.87,122.2,143.8,0.00,71424.0,7.36,12.98,100.0,0.0,0.0,31.0,30.0,100.0,
1.870,4634,10000,82.6,143.8,16.1,0,13.73,13.20,2.09,16.1,58.4,100.0,121.2,100.0,100.0,100.0,20.2,0.0,1.07,45.32,15.36,122.2,143.8,0.00,70088.0,7.36,12.98,100.0,0.0,0.0,31.0,30.0,100.0,
1.880,4584,-3820,82.6,143.8,16.1,0,13.93,13.20,2.06,15.7,60.0,100.0,121.2,100.0,100.0,100.0,13.2,0.0,1.13,45.97,15.55,122.2,143.8,0.00,73888.0,7.36,13.04,100.0,0.0,0.0,31.0,30.0,100.0,
1.890,4663,6139,82.6,143.8,16.1,0,13.95,13.20,2.12,16.5,62.3,100.0,121.2,100.0,100.0,100.0,19.9,0.0,1.13,44.22,15.54,122.2,143.8,0.00,73168.0,7.36,12.98,100.0,0.0,0.0,31.0,30.0,100.0,
1.900,4566,-7382,82.6,143.8,16.1,0,13.69,13.20,2.07,15.8,62.7,100.0,121.2,100.0,100.0,100.0,17.9,0.0,1.11,46.52,15.73,122.2,143.8,0.00,73528.0,7.36,12.99,100.0,0.0,0.0,31.0,30.0,100.0,
1.910,4562,-7382,82.6,143.8,16.1,0,14.03,13.20,2.07,15.8,62.7,100.0,121.2,100.0,100.0,100.0,17.9,0.0,1.10,45.50,15.82,122.2,143.8,0.00,74256.0,7.36,12.99,100.0,0.0,0.0,31.0,30.0,100.0,
1.920,4562,-304,82.6,143.8,16.1,0,13.69,13.20,2.09,15.9,63.1,100.0,121.2,100.0,100.0,100.0,19.8,0.0,1.05,45.67,15.65,122.2,143.8,0.00,73528.0,7.36,12.98,100.0,0.0,0.0,31.0,30.0,100.0,
1.930,4589,2065,82.6,143.8,16.1,0,13.80,13.20,2.06,15.8,63.7,100.0,121.2,100.0,100.0,100.0,12.4,0.0,1.03,43.84,15.75,122.2,143.8,0.00,76920.0,7.36,13.05,100.0,0.0,0.0,31.0,30.0,100.0,
1.940,4820,10000,82.6,143.8,16.1,0,14.05,13.20,2.20,17.7,67.5,100.0,121.2,100.0,100.0,100.0,23.0,0.0,1.11,46.32,15.98,122.2,143.8,0.00,76136.0,7.36,12.94,100.0,0.0,0.0,31.0,30.0,100.0,
1.951,4749,-5620,82.6,143.8,16.1,0,13.74,13.20,2.18,17.3,69.5,100.0,121.2,100.0,100.0,100.0,23.7,0.0,1.10,45.34,15.68,122.2,143.8,0.00,76920.0,7.36,12.92,100.0,0.0,0.0,31.0,30.0,100.0,
1.960,4749,-5620,82.6,143.8,16.1,0,14.06,13.20,2.18,17.3,69.5,100.0,121.2,100.0,100.0,100.0,23.7,0.0,1.19,45.42,15.92,122.2,143.8,0.00,78120.0,7.36,12.92,100.0,0.0,0.0,31.0,30.0,100.0,
1.970,4783,2710,82.6,143.8,16.1,0,13.81,13.20,2.20,17.5,71.6,100.0,121.2,100.0,100.0,100.0,24.5,0.0,1.26,45.95,15.89,122.2,143.8,0.00,77312.0,7.36,12.91,100.0,0.0,0.0,31.0,30.0,100.0,
1.980,4824,3296,82.6,143.8,16.1,0,13.82,13.30,2.20,17.7,73.8,100.0,121.2,100.0,100.0,100.0,23.2,0.0,1.31,43.34,15.98,122.2,143.8,0.00,80208.0,7.36,12.94,100.0,0.0,0.0,31.0,30.0,100.0,
1.990,5067,10000,82.6,143.8,16.1,0,13.95,13.30,2.31,19.5,77.9,100.0,121.2,100.0,100.0,100.0,27.3,0.0,1.43,45.05,16.20,122.2,143.8,0.00,79784.0,7.36,12.83,100.0,0.0,0.0,31.0,30.0,100.0,
